46410,20141001,19:00:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4392868,37.733138718
9493,20150330,14:35:00.000000,ASSAULT,Monday,TENDERLOIN,-122.415885,37.783516056
87442,20140318,10:33:00.000000,SUSPICIOUS OCC,Tuesday,TENDERLOIN,-122.4146454,37.786068836
49181,20140918,13:35:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4164461,37.732916253
85102,20140323,19:34:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4210922,37.784999642
26481,20150107,18:00:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.386775,37.765377517
51791,20140904,23:00:00.000000,MISSING PERSON,Thursday,NORTHERN,-122.4213294,37.797872968
7541,20150404,06:44:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.4138302,37.725754575
64937,20140707,22:50:00.000000,WEAPON LAWS,Monday,BAYVIEW,-122.3789918,37.734536223
50286,20140915,18:01:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4222532,37.794091726
8773,20150401,09:30:00.000000,SUSPICIOUS OCC,Wednesday,RICHMOND,-122.4463057,37.788327633
34468,20141126,20:20:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4148673,37.750026249
14415,20150304,23:07:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4169485,37.780468926
94638,20140207,20:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.3983383,37.797092113
65464,20140629,20:11:00.000000,ASSAULT,Sunday,TARAVAL,-122.4987333,37.735473593
59232,20140804,21:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4036781,37.797297202
21387,20150202,19:11:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4752221,37.721057146
21298,20150202,22:17:00.000000,ROBBERY,Monday,BAYVIEW,-122.4031435,37.739030151
90323,20140304,15:15:00.000000,VANDALISM,Tuesday,CENTRAL,-122.4038466,37.789828415
97166,20140125,17:12:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.405621,37.800829885
95553,20140205,15:00:00.000000,FRAUD,Wednesday,RICHMOND,-122.4781954,37.768674643
44781,20141005,13:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4307984,37.782569556
91085,20140223,15:44:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4080683,37.783991676
86524,20140320,11:42:00.000000,NON-CRIMINAL,Thursday,PARK,-122.4461656,37.770161181
35370,20141124,19:00:00.000000,LARCENY/THEFT,Monday,PARK,-122.4452642,37.750937037
50982,20140906,20:00:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.5024477,37.756832949
62443,20140721,08:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4862444,37.756597543
10872,20150320,07:19:00.000000,WEAPON LAWS,Friday,NORTHERN,-122.4221809,37.77703951
41876,20141019,03:50:00.000000,ASSAULT,Sunday,CENTRAL,-122.4022689,37.79431484
58330,20140807,02:35:00.000000,VANDALISM,Thursday,MISSION,-122.4361153,37.760822839
14942,20150303,20:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.3963744,37.798053252
52364,20140903,17:31:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4173601,37.752306317
50231,20140915,20:40:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4166294,37.808057478
6360,20150414,07:00:00.000000,BURGLARY,Tuesday,NORTHERN,-122.4325304,37.803214032
72325,20140529,13:00:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4191836,37.773413869
59800,20140727,13:00:00.000000,SUSPICIOUS OCC,Sunday,TENDERLOIN,-122.4165777,37.780614876
97934,20140123,22:25:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4337082,37.713145221
97093,20140125,19:23:00.000000,DRUG/NARCOTIC,Saturday,BAYVIEW,-122.3906976,37.734796994
90514,20140304,00:40:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4034047,37.775420706
51468,20140905,18:30:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4145226,37.780875266
97490,20140124,22:50:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4144331,37.784657632
15319,20150302,23:00:00.000000,LARCENY/THEFT,Monday,PARK,-122.4433244,37.777163819
1216,20150503,18:45:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.404385,37.772195819
11321,20150319,09:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4067253,37.758564169
19460,20150207,08:00:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.4836623,37.781094494
38550,20141110,04:00:00.000000,ROBBERY,Monday,TARAVAL,-122.4807886,37.7381329
63598,20140711,08:54:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4090656,37.773248092
41816,20141019,11:00:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.465626,37.785726046
23504,20150121,18:15:00.000000,SUSPICIOUS OCC,Wednesday,CENTRAL,-122.4069775,37.789918101
67398,20140625,15:54:00.000000,DRUG/NARCOTIC,Wednesday,BAYVIEW,-122.3870358,37.733602649
34237,20141127,15:25:00.000000,SUSPICIOUS OCC,Thursday,BAYVIEW,-122.3957718,37.757292781
12781,20150308,17:15:00.000000,MISSING PERSON,Sunday,BAYVIEW,-122.395251,37.755344351
35390,20141124,18:30:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.3875277,37.733054965
98855,20140121,18:38:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4076335,37.78418935
42604,20141017,15:45:00.000000,ASSAULT,Friday,CENTRAL,-122.3999629,37.79320931
15535,20150302,14:12:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4321162,37.780030435
97674,20140124,15:00:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4236688,37.735340481
82042,20140414,12:00:00.000000,SUSPICIOUS OCC,Monday,NORTHERN,-122.4198582,37.786137125
33868,20141128,16:35:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4215725,37.774135453
94382,20140208,13:15:00.000000,VANDALISM,Saturday,BAYVIEW,-122.4056102,37.732438864
76893,20140503,22:46:00.000000,DRUG/NARCOTIC,Saturday,BAYVIEW,-122.4056102,37.732438864
65063,20140707,17:45:00.000000,BURGLARY,Monday,TENDERLOIN,-122.41382,37.785738295
42752,20141017,07:30:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4928371,37.742294049
90559,20140303,21:50:00.000000,ASSAULT,Monday,NORTHERN,-122.4205711,37.785733112
8772,20150401,09:33:00.000000,SUSPICIOUS OCC,Wednesday,NORTHERN,-122.4443508,37.799295922
16978,20150220,10:30:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4199834,37.768272676
98662,20140122,09:25:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4160447,37.709330836
75547,20140514,17:00:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4215816,37.761700717
61124,20140724,10:00:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4078453,37.785094321
51777,20140904,23:35:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4027426,37.778399094
15710,20150302,00:01:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4217325,37.770759088
34221,20141127,16:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4053954,37.783510071
84500,20140401,12:03:00.000000,SUSPICIOUS OCC,Tuesday,INGLESIDE,-122.4340508,37.733890045
82282,20140406,18:31:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4351876,37.762670277
30024,20141222,14:09:00.000000,BAD CHECKS,Monday,NORTHERN,-122.41965,37.781179378
64947,20140707,22:13:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4628289,37.783068136
96435,20140203,12:00:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4896204,37.742436311
43619,20141015,04:05:00.000000,WARRANTS,Wednesday,MISSION,-122.4272725,37.76338172
72385,20140529,09:53:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3926272,37.731618257
87941,20140317,02:38:00.000000,DRUG/NARCOTIC,Monday,NORTHERN,-122.4208746,37.791494305
51438,20140905,19:30:00.000000,SUSPICIOUS OCC,Friday,RICHMOND,-122.4410877,37.786950128
88933,20140307,17:00:00.000000,SEX OFFENSES FORCIBLE,Friday,TARAVAL,-122.4763839,37.731053642
64725,20140708,15:00:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4025917,37.803221944
2798,20150429,18:33:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3880041,37.755389829
50217,20140915,21:10:00.000000,BURGLARY,Monday,RICHMOND,-122.4606786,37.783056659
19416,20150207,11:00:00.000000,VANDALISM,Saturday,INGLESIDE,-122.4164835,37.721810402
56560,20140810,19:30:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.4959708,37.772029166
34879,20141125,22:30:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4054807,37.790331293
73695,20140518,22:42:00.000000,DRUNKENNESS,Sunday,NORTHERN,-122.4320353,37.784250107
98316,20140123,01:30:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4149005,37.782741962
5332,20150416,17:27:00.000000,SUSPICIOUS OCC,Thursday,SOUTHERN,-122.4133611,37.776362805
12945,20150308,09:30:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4208641,37.712199825
63280,20140712,00:01:00.000000,WARRANTS,Saturday,MISSION,-122.4102106,37.753520289
95666,20140205,09:31:00.000000,FRAUD,Wednesday,CENTRAL,-122.4017747,37.801846485
53943,20140823,19:31:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.4020596,37.721277787
65805,20140629,03:15:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4475621,37.780589266
94201,20140208,21:30:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4182706,37.807851983
69781,20140612,11:48:00.000000,WARRANTS,Thursday,MISSION,-122.4196717,37.765050121
35434,20141124,16:20:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4279911,37.784953124
82322,20140406,17:00:00.000000,SUSPICIOUS OCC,Sunday,MISSION,-122.4167097,37.769594417
44912,20141005,02:15:00.000000,VANDALISM,Sunday,INGLESIDE,-122.4171079,37.712256182
16779,20150220,18:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3950977,37.794059048
4311,20150418,23:59:00.000000,ASSAULT,Saturday,PARK,-122.4427957,37.782883395
29819,20141222,22:00:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4725708,37.775890521
55729,20140819,17:50:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4066587,37.788274528
36257,20141115,17:30:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.399807,37.728775839
17438,20150219,07:15:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3878758,37.738945267
8597,20150401,17:40:00.000000,WEAPON LAWS,Wednesday,TENDERLOIN,-122.410157,37.784297384
83785,20140403,08:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4249243,37.726323352
31350,20141212,10:00:00.000000,ASSAULT,Friday,SOUTHERN,-122.4034047,37.775420706
68281,20140623,11:00:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.385465,37.729069112
76242,20140512,19:30:00.000000,MISSING PERSON,Monday,INGLESIDE,-122.4452383,37.718491262
45893,20141003,00:20:00.000000,ROBBERY,Friday,NORTHERN,-122.4261586,37.792633228
11177,20150319,15:50:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4094998,37.785284268
13977,20150305,23:30:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.3989808,37.786209557
55490,20140820,10:26:00.000000,OTHER OFFENSES,Wednesday,PARK,-122.4465189,37.771922889
57719,20140808,14:00:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4890556,37.787601043
65503,20140629,19:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4103376,37.806512876
49326,20140918,02:09:00.000000,VANDALISM,Thursday,INGLESIDE,-122.4331939,37.726911158
26426,20150107,19:40:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4756474,37.728528062
68199,20140623,14:15:00.000000,KIDNAPPING,Monday,BAYVIEW,-122.3945594,37.745498654
61242,20140723,23:11:00.000000,ROBBERY,Wednesday,TARAVAL,-122.4574412,37.709842779
85334,20140323,08:00:00.000000,SUSPICIOUS OCC,Sunday,SOUTHERN,-122.4130016,37.776076311
75944,20140513,16:38:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4084211,37.783569938
6737,20150413,04:05:00.000000,SUSPICIOUS OCC,Monday,SOUTHERN,-122.4188102,37.7741251
59007,20140805,13:29:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4223674,37.769868239
13121,20150307,20:30:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.4396677,37.79272218
37807,20141112,00:01:00.000000,SEX OFFENSES FORCIBLE,Wednesday,MISSION,-122.4184088,37.767548446
60020,20140726,22:09:00.000000,ASSAULT,Saturday,MISSION,-122.418296,37.751428485
24328,20150119,18:45:00.000000,ASSAULT,Monday,BAYVIEW,-122.3860292,37.728444175
10645,20150320,18:00:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4386424,37.721626369
18742,20150216,06:22:00.000000,VANDALISM,Monday,INGLESIDE,-122.4205567,37.710894581
62671,20140713,16:53:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4756474,37.728528062
72836,20140528,01:50:00.000000,WARRANTS,Wednesday,NORTHERN,-122.4206916,37.790577071
11379,20150319,01:20:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4371307,37.788486934
15754,20150222,21:25:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4087875,37.790157821
60158,20140726,14:57:00.000000,OTHER OFFENSES,Saturday,PARK,-122.4376127,37.774060411
90484,20140304,06:00:00.000000,VANDALISM,Tuesday,NORTHERN,-122.4189401,37.786049223
14881,20150303,23:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.3999885,37.785487341
10120,20150321,22:04:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4080683,37.783991676
55155,20140820,23:59:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4156949,37.782585196
24022,20150120,13:45:00.000000,WEAPON LAWS,Tuesday,MISSION,-122.4180499,37.765094032
63145,20140712,12:34:00.000000,ASSAULT,Saturday,NORTHERN,-122.4324437,37.773293341
94275,20140208,19:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3884855,37.789572762
18452,20150216,19:00:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4792413,37.777456332
60950,20140724,17:45:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.4350028,37.760887806
42188,20141018,14:15:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4081361,37.807860349
91985,20140221,12:30:00.000000,BURGLARY,Friday,NORTHERN,-122.4282387,37.80327662
11264,20150319,12:00:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4497652,37.710389082
13872,20150306,08:50:00.000000,VANDALISM,Friday,TARAVAL,-122.4591724,37.747286682
6014,20150415,00:30:00.000000,SUSPICIOUS OCC,Wednesday,INGLESIDE,-122.4378041,37.714940343
3212,20150428,18:12:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.5044583,37.755794687
51547,20140905,14:40:00.000000,MISSING PERSON,Friday,BAYVIEW,-122.4024154,37.724606842
21913,20150125,14:00:00.000000,MISSING PERSON,Sunday,TENDERLOIN,-122.4129694,37.783940742
1175,20150503,20:05:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4383383,37.769006604
2573,20150430,09:22:00.000000,WEAPON LAWS,Thursday,MISSION,-122.4210578,37.766598778
76498,20140512,01:26:00.000000,SUSPICIOUS OCC,Monday,MISSION,-122.434659,37.762462765
686,20150512,00:10:00.000000,DRUNKENNESS,Tuesday,INGLESIDE,-122.4186097,37.747445307
2624,20150430,03:29:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3904424,37.786788941
77762,20140501,20:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.3883798,37.783310406
3427,20150428,04:00:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.3963156,37.74781136
23635,20150121,12:00:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4942396,37.778672289
69606,20140612,20:30:00.000000,DRUG/NARCOTIC,Thursday,INGLESIDE,-122.4242839,37.736384937
93365,20140218,00:40:00.000000,DRIVING UNDER THE INFLUENCE,Tuesday,BAYVIEW,-122.3946636,37.736106744
97627,20140124,17:04:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4201203,37.78775706
23105,20150122,18:05:00.000000,ASSAULT,Thursday,TARAVAL,-122.4617433,37.719958362
12107,20150317,09:50:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4244674,37.736060475
41985,20141018,21:55:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.427737,37.754897697
87650,20140317,19:30:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.3941026,37.776382713
5058,20150417,11:40:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4121925,37.781604574
32792,20141208,14:30:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.4004194,37.752075284
15316,20150302,23:01:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.415885,37.783516056
14395,20150305,00:01:00.000000,PROSTITUTION,Thursday,MISSION,-122.4148451,37.760500072
6080,20150414,21:35:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.393822,37.783318849
21013,20150203,16:58:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4194243,37.763232386
18346,20150217,00:35:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.4007845,37.723616775
24695,20150111,23:45:00.000000,WARRANTS,Sunday,INGLESIDE,-122.4279662,37.711822938
8539,20150401,19:30:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.513642,37.778469219
86164,20140321,11:45:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4152322,37.772913573
9403,20150330,18:00:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4102218,37.73934284
58264,20140807,09:30:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3958916,37.757237468
53391,20140901,00:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4063001,37.775513112
45444,20141004,00:05:00.000000,VEHICLE THEFT,Saturday,TARAVAL,-122.4846523,37.733251386
48863,20140919,08:37:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.392773,37.777086775
92000,20140221,12:00:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4662046,37.772540539
75355,20140515,01:00:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4871262,37.732803394
64865,20140708,07:05:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.414406,37.784190715
9651,20150330,01:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4342876,37.786859362
72296,20140529,15:00:00.000000,FRAUD,Thursday,TARAVAL,-122.4888011,37.747130307
13033,20150308,00:01:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4102935,37.782230587
39426,20141101,00:05:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4107687,37.783214519
62655,20140713,17:30:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4337082,37.713145221
96036,20140204,12:15:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.3885594,37.760492924
73481,20140526,13:30:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4034047,37.775420706
64505,20140709,02:00:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.4171079,37.712256182
89310,20140306,20:00:00.000000,ASSAULT,Thursday,CENTRAL,-122.4073982,37.795082613
80679,20140417,19:15:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4519043,37.745299339
81046,20140416,20:30:00.000000,MISSING PERSON,Wednesday,TARAVAL,-122.4856037,37.738821432
31151,20141212,19:07:00.000000,EMBEZZLEMENT,Friday,TENDERLOIN,-122.4058953,37.786734218
76940,20140503,20:55:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4076931,37.780163069
51856,20140904,20:30:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4050875,37.798121927
99374,20140120,13:37:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.3987917,37.787204233
8462,20150402,00:01:00.000000,ASSAULT,Thursday,TARAVAL,-122.4710133,37.734833249
31744,20141211,01:08:00.000000,ROBBERY,Thursday,MISSION,-122.4196583,37.76422056
83496,20140403,19:45:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.407591,37.788340118
65718,20140629,12:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4380209,37.784530474
16545,20150221,02:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4312069,37.784568117
80588,20140417,22:45:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4616201,37.781259761
58381,20140806,23:55:00.000000,ROBBERY,Wednesday,SOUTHERN,-122.3942784,37.789924836
46544,20141001,13:30:00.000000,MISSING PERSON,Wednesday,NORTHERN,-122.4295329,37.769375932
62338,20140721,13:10:00.000000,WARRANTS,Monday,SOUTHERN,-122.4034047,37.775420706
92431,20140220,10:21:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4171079,37.712256182
48763,20140919,13:19:00.000000,SUSPICIOUS OCC,Friday,TENDERLOIN,-122.414302,37.781863316
92413,20140220,11:30:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4344589,37.774946714
10553,20150320,22:00:00.000000,ROBBERY,Friday,BAYVIEW,-122.3999251,37.721518251
40667,20141029,10:00:00.000000,MISSING PERSON,Wednesday,TARAVAL,-122.459138,37.72276252
69155,20140613,23:40:00.000000,ASSAULT,Friday,BAYVIEW,-122.3903206,37.716586399
75404,20140514,23:00:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.480468,37.765305134
45821,20141003,09:00:00.000000,FRAUD,Friday,SOUTHERN,-122.4087706,37.780135701
8027,20150403,02:00:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4966632,37.773927512
41389,20141027,14:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4073764,37.779989261
62892,20140712,23:50:00.000000,STOLEN PROPERTY,Saturday,SOUTHERN,-122.3998373,37.782212754
47138,20140930,00:16:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.41812,37.760301234
90374,20140304,12:30:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.3912456,37.733225203
2562,20150430,10:09:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.4016068,37.764184006
12048,20150317,12:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4131608,37.777456661
39699,20141031,15:00:00.000000,WARRANTS,Friday,MISSION,-122.4095299,37.765718439
43123,20141016,11:00:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.3755129,37.730806609
10244,20150321,18:00:00.000000,MISSING PERSON,Saturday,SOUTHERN,-122.4079991,37.777824167
69506,20140613,04:34:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4106996,37.786988188
17626,20150218,17:55:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4004198,37.718808918
14214,20150305,14:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.3953296,37.796665298
19135,20150208,01:50:00.000000,VANDALISM,Sunday,SOUTHERN,-122.414224,37.771598279
49231,20140918,11:00:00.000000,OTHER OFFENSES,Thursday,PARK,-122.450346,37.763987085
33922,20141128,14:15:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.3962703,37.750452501
37452,20141112,20:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4024485,37.768621842
24679,20150119,00:15:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4350028,37.760887806
16136,20150222,00:05:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4130459,37.773861777
158,20150513,16:00:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4478019,37.741769764
77260,20140502,23:25:00.000000,MISSING PERSON,Friday,MISSION,-122.4260109,37.748617672
96851,20140126,09:20:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4754068,37.739324154
80917,20140417,04:17:00.000000,BURGLARY,Thursday,MISSION,-122.4258421,37.760622005
42785,20141017,02:00:00.000000,ROBBERY,Friday,TARAVAL,-122.4996232,37.763494581
10395,20150321,09:12:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4140562,37.782793107
23393,20150121,23:52:00.000000,DRUG/NARCOTIC,Wednesday,TARAVAL,-122.4856037,37.738821432
50414,20140915,11:24:00.000000,SUSPICIOUS OCC,Monday,INGLESIDE,-122.4467181,37.745728304
69168,20140613,22:32:00.000000,MISSING PERSON,Friday,INGLESIDE,-122.4347642,37.722616136
26532,20150107,15:01:00.000000,ASSAULT,Wednesday,PARK,-122.4433119,37.770469754
54476,20140822,17:13:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4328822,37.745673864
35020,20141125,18:00:00.000000,SECONDARY CODES,Tuesday,BAYVIEW,-122.3909529,37.738662559
82560,20140406,00:23:00.000000,DRUNKENNESS,Sunday,MISSION,-122.4217476,37.76274366
98130,20140123,14:58:00.000000,MISSING PERSON,Thursday,MISSION,-122.4115952,37.749436039
14654,20150304,14:25:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3882807,37.725939498
55682,20140819,20:08:00.000000,WEAPON LAWS,Tuesday,BAYVIEW,-122.3860292,37.728444175
24656,20150119,02:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4061666,37.77894341
31721,20141211,04:32:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.399128,37.75855949
61757,20140722,18:45:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3972512,37.778980352
14010,20150305,21:48:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4844984,37.760414642
56888,20140810,00:55:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4296607,37.751569897
19318,20150207,15:45:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4482784,37.804271887
18015,20150217,19:30:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4080525,37.78156683
29661,20141223,12:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4154487,37.77829352
24440,20150119,15:20:00.000000,DRUG/NARCOTIC,Monday,NORTHERN,-122.4179039,37.785167087
99905,20140111,23:24:00.000000,SUSPICIOUS OCC,Saturday,SOUTHERN,-122.3958154,37.791152716
34667,20141126,13:00:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.3950977,37.794059048
85690,20140322,13:47:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.407244,37.78656476
24117,20150120,09:04:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4506709,37.710214166
65234,20140707,10:06:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4071521,37.790365579
39793,20141031,10:00:00.000000,VANDALISM,Friday,CENTRAL,-122.4184062,37.791757176
2721,20150429,21:15:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.3967737,37.795466409
36581,20141114,22:30:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4893228,37.753673702
76113,20140513,08:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4130459,37.773861777
43564,20141015,09:00:00.000000,SEX OFFENSES FORCIBLE,Wednesday,INGLESIDE,-122.4360107,37.733104639
