35225,20141125,08:00:00.000000,BURGLARY,Tuesday,BAYVIEW,-122.378268,37.73238073
47434,20140929,10:30:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4945211,37.781574671
39075,20141101,19:20:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4366231,37.798434582
10006,20150322,03:30:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4034047,37.775420706
35819,20141116,18:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4155778,37.769591454
15041,20150303,17:14:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.378268,37.73238073
8858,20150401,00:01:00.000000,FRAUD,Wednesday,TENDERLOIN,-122.4078453,37.785094321
95335,20140206,00:01:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.4111259,37.755075958
63471,20140711,15:30:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4141826,37.745919103
52144,20140904,09:30:00.000000,KIDNAPPING,Thursday,TARAVAL,-122.4655273,37.753765374
80392,20140418,12:15:00.000000,ROBBERY,Friday,MISSION,-122.4195157,37.763429232
77220,20140503,01:00:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4156326,37.78635878
15349,20150302,21:40:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3965894,37.78065228
19946,20150205,23:25:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4098537,37.783386237
48000,20140920,23:38:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4097951,37.780035626
4011,20150419,18:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.418562,37.784184709
60574,20140725,16:00:00.000000,WARRANTS,Friday,TENDERLOIN,-122.4171709,37.782454024
82787,20140405,15:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4281511,37.785782823
47645,20140921,19:16:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4212055,37.772530516
93497,20140217,18:15:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.408433,37.796703927
3400,20150428,08:00:00.000000,VANDALISM,Tuesday,INGLESIDE,-122.4488491,37.729072517
64536,20140708,23:30:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4131744,37.786719015
69857,20140612,05:25:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4242464,37.774812252
88875,20140307,19:45:00.000000,FRAUD,Friday,INGLESIDE,-122.4359407,37.723790451
83854,20140403,00:01:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4434793,37.798790701
41122,20141028,05:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4177714,37.80150566
46533,20141001,14:05:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4442086,37.713037176
30335,20141214,19:00:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4875735,37.760279064
51575,20140905,12:40:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3901508,37.73595345
52466,20140903,13:36:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4430099,37.721870482
2435,20150430,16:45:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4105247,37.807445116
34674,20141126,12:48:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4199096,37.726089371
23463,20150121,20:00:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4556158,37.723859012
17492,20150218,23:41:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3882042,37.741891056
4494,20150418,17:00:00.000000,WARRANTS,Saturday,PARK,-122.4453467,37.770208195
57377,20140809,01:30:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.435563,37.760801062
86592,20140320,07:40:00.000000,BURGLARY,Thursday,RICHMOND,-122.4517817,37.78708539
78035,20140501,08:00:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4119876,37.785022662
98221,20140123,10:04:00.000000,OTHER OFFENSES,Thursday,PARK,-122.4527826,37.765908251
70367,20140610,17:15:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3961899,37.781123876
8966,20150331,18:40:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.492068,37.714361549
85503,20140322,20:51:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4036799,37.79819133
19510,20150207,00:19:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4340009,37.781702506
67448,20140625,13:00:00.000000,NON-CRIMINAL,Wednesday,RICHMOND,-122.463744,37.780917053
93186,20140218,13:30:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4288309,37.793255207
71434,20140531,19:30:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4365076,37.777067226
13310,20150307,13:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4090552,37.808109957
35876,20141116,15:20:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4166423,37.787245037
75590,20140514,15:09:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4076335,37.78418935
4431,20150418,19:40:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4034047,37.775420706
37987,20141111,16:05:00.000000,NON-CRIMINAL,Tuesday,PARK,-122.4499445,37.76956806
57563,20140808,19:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4246887,37.785333964
31251,20141212,15:40:00.000000,ASSAULT,Friday,RICHMOND,-122.4938314,37.772128552
97021,20140125,22:00:00.000000,VANDALISM,Saturday,PARK,-122.4573375,37.774486139
28858,20141225,15:15:00.000000,FORGERY/COUNTERFEITING,Thursday,CENTRAL,-122.4083842,37.787827113
72476,20140528,23:30:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4205567,37.710894581
81814,20140414,23:00:00.000000,ASSAULT,Monday,TENDERLOIN,-122.412784,37.784865693
58771,20140806,02:53:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.403409,37.753177993
93440,20140217,20:57:00.000000,WEAPON LAWS,Monday,TENDERLOIN,-122.4122241,37.782072931
35404,20141124,18:00:00.000000,ASSAULT,Monday,CENTRAL,-122.4009351,37.792108617
61920,20140722,11:18:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4119794,37.780903969
59530,20140804,02:58:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4199301,37.786826208
10752,20150320,14:00:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.439489,37.791843359
52630,20140902,23:35:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.4022101,37.728104222
92290,20140220,16:50:00.000000,WARRANTS,Thursday,SOUTHERN,-122.3957296,37.781152902
29389,20141223,22:40:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3892852,37.723128554
41723,20141019,16:00:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4339463,37.734259851
54634,20140822,11:30:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4098766,37.787148807
82337,20140406,16:27:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4136301,37.773377192
48783,20140919,12:04:00.000000,LARCENY/THEFT,Friday,PARK,-122.4456525,37.775961267
27711,20141228,16:00:00.000000,VANDALISM,Sunday,MISSION,-122.4160709,37.761214223
15185,20150303,12:00:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4218987,37.737950084
68467,20140615,19:30:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4244674,37.736060475
54847,20140821,20:30:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3934637,37.750487946
26440,20150107,19:21:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4051782,37.804763757
90084,20140305,02:50:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4194704,37.762270173
26741,20150106,23:20:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4196717,37.765050121
64574,20140708,22:00:00.000000,ROBBERY,Tuesday,TARAVAL,-122.4756474,37.728528062
24180,20150120,03:00:00.000000,TRESPASS,Tuesday,TARAVAL,-122.4897062,37.734221321
90979,20140223,20:30:00.000000,FRAUD,Sunday,TARAVAL,-122.4616831,37.725189723
81008,20140416,22:00:00.000000,NON-CRIMINAL,Wednesday,RICHMOND,-122.492917,37.78159664
26413,20150107,20:04:00.000000,MISSING PERSON,Wednesday,BAYVIEW,-122.4011677,37.721584299
17329,20150219,14:30:00.000000,TRESPASS,Thursday,CENTRAL,-122.3964219,37.794144742
32705,20141208,18:00:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4137777,37.750092213
60865,20140724,20:55:00.000000,MISSING PERSON,Thursday,TARAVAL,-122.48773,37.753689427
59242,20140804,20:15:00.000000,VANDALISM,Monday,CENTRAL,-122.413358,37.787663719
26507,20150107,16:48:00.000000,BURGLARY,Wednesday,SOUTHERN,-122.3986233,37.791286346
16104,20150222,01:38:00.000000,ASSAULT,Sunday,MISSION,-122.4199778,37.763457193
64737,20140708,14:30:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4156861,37.76361117
28124,20141227,16:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3970341,37.79282365
68501,20140615,17:40:00.000000,WARRANTS,Sunday,CENTRAL,-122.4040033,37.801514692
57178,20140809,14:30:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4212317,37.793257495
86111,20140321,13:55:00.000000,OTHER OFFENSES,Friday,PARK,-122.4459042,37.772995372
57880,20140808,02:13:00.000000,LIQUOR LAWS,Friday,INGLESIDE,-122.4331939,37.726911158
73844,20140518,16:29:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4500266,37.73144008
29813,20141222,22:08:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4264629,37.735456123
18694,20150216,10:00:00.000000,VEHICLE THEFT,Monday,RICHMOND,-122.463073,37.78008889
84550,20140401,10:11:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4080683,37.783991676
99790,20140112,11:00:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4260795,37.761426775
87021,20140319,11:20:00.000000,DRUNKENNESS,Wednesday,BAYVIEW,-122.3901467,37.736390805
83252,20140404,14:15:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4058953,37.786734218
49243,20140918,10:20:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.407244,37.78656476
64087,20140709,23:55:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4143892,37.755700366
67867,20140624,11:00:00.000000,SUSPICIOUS OCC,Tuesday,BAYVIEW,-122.4100506,37.726004479
92214,20140220,19:30:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.386775,37.765377517
94225,20140208,20:45:00.000000,SUSPICIOUS OCC,Saturday,SOUTHERN,-122.4078771,37.780387501
75877,20140513,18:48:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4257789,37.782319239
36035,20141116,02:15:00.000000,WARRANTS,Sunday,MISSION,-122.425864,37.76625361
34134,20141127,21:18:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4168251,37.787277154
69315,20140613,17:00:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4235801,37.741135766
87629,20140317,21:00:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.3987864,37.793360112
86978,20140319,12:40:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4111355,37.80587011
41960,20141018,23:00:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4387808,37.796670353
34065,20141128,01:30:00.000000,ASSAULT,Friday,CENTRAL,-122.411857,37.788323544
27103,20150106,03:39:00.000000,SUSPICIOUS OCC,Tuesday,INGLESIDE,-122.4293067,37.730742916
61223,20140724,00:01:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4047089,37.719964243
28559,20141226,13:42:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4221882,37.772694823
88914,20140307,18:11:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4034047,37.775420706
89074,20140307,11:00:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.5075645,37.776118132
86206,20140321,08:03:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4140562,37.782793107
4863,20150417,19:00:00.000000,ROBBERY,Friday,MISSION,-122.4035247,37.754453441
44197,20141013,19:07:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4156054,37.767717752
76054,20140513,10:25:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4888078,37.753751944
96120,20140204,07:50:00.000000,MISSING PERSON,Tuesday,SOUTHERN,-122.4034047,37.775420706
50079,20140916,08:18:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4154141,37.784476659
49129,20140918,16:23:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3904785,37.732720883
91499,20140222,15:28:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4165498,37.772065095
79742,20140419,21:00:00.000000,ROBBERY,Saturday,RICHMOND,-122.4752272,37.781470972
75210,20140515,13:05:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4934684,37.72959507
74248,20140517,17:50:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4184481,37.752239165
43004,20141016,16:15:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.418434,37.75141993
71385,20140531,22:10:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4170544,37.749894648
88161,20140309,13:30:00.000000,VEHICLE THEFT,Sunday,CENTRAL,-122.4152454,37.805416524
82968,20140405,01:25:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.392773,37.777086775
77029,20140503,16:28:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4075383,37.765782754
19120,20150208,02:25:00.000000,ASSAULT,Sunday,CENTRAL,-122.405128,37.798979603
41242,20141027,19:45:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4186009,37.780260751
816,20150511,18:30:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4043871,37.806078388
86495,20140320,13:04:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4190876,37.807801551
29942,20141222,17:42:00.000000,FORGERY/COUNTERFEITING,Monday,NORTHERN,-122.4310091,37.797714578
4282,20150419,01:00:00.000000,VANDALISM,Sunday,SOUTHERN,-122.3922373,37.778520466
530,20150512,15:25:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.3898744,37.77541286
94414,20140208,11:03:00.000000,WARRANTS,Saturday,BAYVIEW,-122.3962421,37.72136618
20004,20150205,20:30:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4342211,37.764223707
55772,20140819,16:24:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.408231,37.787359494
8040,20150403,00:50:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4933283,37.764731244
54834,20140821,21:00:00.000000,SUSPICIOUS OCC,Thursday,MISSION,-122.4236225,37.764757385
35007,20141125,18:00:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4224672,37.782683725
88338,20140309,00:01:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4349065,37.769525362
49041,20140918,19:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
39362,20141101,02:00:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4192121,37.761024416
16582,20150221,00:05:00.000000,DRUNKENNESS,Saturday,INGLESIDE,-122.419506,37.746184191
9318,20150330,21:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.446474,37.797546468
9047,20150331,16:00:00.000000,NON-CRIMINAL,Tuesday,PARK,-122.4542399,37.745956295
15007,20150303,18:15:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4082016,37.786884911
95349,20140205,23:35:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4748552,37.731065025
7820,20150403,16:00:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4049817,37.714908758
48829,20140919,10:15:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4060218,37.788649124
18692,20150216,10:00:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4225954,37.79578502
7246,20150404,21:28:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4458562,37.721628294
79488,20140420,15:00:00.000000,VEHICLE THEFT,Sunday,CENTRAL,-122.407109,37.803509172
39309,20141101,07:00:00.000000,VANDALISM,Saturday,NORTHERN,-122.4173673,37.782862623
86384,20140320,18:00:00.000000,STOLEN PROPERTY,Thursday,PARK,-122.4387087,37.780150182
15756,20150222,21:07:00.000000,BURGLARY,Sunday,SOUTHERN,-122.3913365,37.78117588
63234,20140712,03:45:00.000000,SUSPICIOUS OCC,Saturday,BAYVIEW,-122.3999333,37.73808422
82101,20140414,07:50:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4207137,37.791054571
24465,20150119,14:20:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4246887,37.785333964
26975,20150106,13:00:00.000000,BURGLARY,Tuesday,MISSION,-122.4096519,37.761842583
13978,20150305,23:30:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.3989808,37.786209557
56722,20140810,14:00:00.000000,ROBBERY,Sunday,MISSION,-122.4269556,37.769247063
68623,20140615,13:00:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4091319,37.752796998
79809,20140419,18:41:00.000000,FRAUD,Saturday,BAYVIEW,-122.4021094,37.724037646
60667,20140725,11:35:00.000000,DISORDERLY CONDUCT,Friday,MISSION,-122.4195604,37.752171609
14570,20150304,17:47:00.000000,SUSPICIOUS OCC,Wednesday,MISSION,-122.4139266,37.750903511
77749,20140501,20:30:00.000000,MISSING PERSON,Thursday,MISSION,-122.4184481,37.752239165
73580,20140526,08:34:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4109552,37.78413995
72732,20140528,12:00:00.000000,ASSAULT,Wednesday,MISSION,-122.4426853,37.756922417
23625,20150121,12:40:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4522896,37.725693357
39242,20141101,11:45:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4028436,37.785718469
42859,20141016,22:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4227913,37.775951244
83405,20140404,00:01:00.000000,BURGLARY,Friday,NORTHERN,-122.418562,37.784184709
14711,20150304,12:00:00.000000,FORGERY/COUNTERFEITING,Wednesday,CENTRAL,-122.4027392,37.792375385
76011,20140513,12:50:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4047936,37.788804548
29941,20141222,17:42:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.4211708,37.773642784
11080,20150319,19:00:00.000000,VEHICLE THEFT,Thursday,RICHMOND,-122.4617494,37.783007584
49753,20140916,23:45:00.000000,VANDALISM,Tuesday,RICHMOND,-122.4746862,37.773922804
36604,20141114,21:30:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3879273,37.742703084
56819,20140810,07:12:00.000000,ASSAULT,Sunday,NORTHERN,-122.4291598,37.769061235
24979,20150111,04:36:00.000000,BURGLARY,Sunday,CENTRAL,-122.4189303,37.807350251
7796,20150403,17:00:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.4019988,37.743094849
50991,20140906,19:30:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4109552,37.78413995
41642,20141019,19:40:00.000000,ROBBERY,Sunday,NORTHERN,-122.4255145,37.772734103
66904,20140626,21:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4084211,37.783569938
22927,20150123,05:01:00.000000,NON-CRIMINAL,Friday,BAYVIEW,-122.3978839,37.712445484
79962,20140419,12:30:00.000000,FRAUD,Saturday,CENTRAL,-122.4068441,37.789226079
99330,20140120,15:41:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4085973,37.789224205
77216,20140503,01:00:00.000000,KIDNAPPING,Saturday,SOUTHERN,-122.4065084,37.78033132
70238,20140611,03:18:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4305955,37.72668406
26067,20150108,19:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4354886,37.788695199
82147,20140414,01:00:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4264225,37.766681634
89899,20140305,14:30:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.419458,37.784499019
42390,20141017,23:30:00.000000,ROBBERY,Friday,BAYVIEW,-122.4050886,37.723289038
12827,20150308,15:00:00.000000,SUSPICIOUS OCC,Sunday,BAYVIEW,-122.3915174,37.732850935
8433,20150402,03:45:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4665088,37.731887951
91548,20140222,12:30:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4117237,37.778667443
10427,20150321,07:00:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4242491,37.799006273
20572,20150204,15:45:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.402224,37.781960649
55009,20140821,13:45:00.000000,SUSPICIOUS OCC,Thursday,SOUTHERN,-122.3655654,37.809670701
37599,20141112,14:20:00.000000,SEX OFFENSES FORCIBLE,Wednesday,CENTRAL,-122.411422,37.802128463
22710,20150123,18:00:00.000000,BURGLARY,Friday,BAYVIEW,-122.4852834,37.786657865
15301,20150303,00:20:00.000000,WARRANTS,Tuesday,NORTHERN,-122.4209627,37.775231146
58927,20140805,18:00:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4313697,37.785373043
19452,20150207,08:50:00.000000,MISSING PERSON,Saturday,BAYVIEW,-122.3849071,37.73684696
4142,20150419,12:30:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4322817,37.764289195
3301,20150428,14:20:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.4081437,37.732337876
52019,20140904,15:00:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4735694,37.755855629
37356,20141113,03:00:00.000000,ASSAULT,Thursday,CENTRAL,-122.4115188,37.786940899
34819,20141126,03:15:00.000000,BURGLARY,Wednesday,SOUTHERN,-122.3655654,37.809670701
72335,20140529,12:30:00.000000,ASSAULT,Thursday,PARK,-122.4458207,37.782487396
31430,20141212,00:55:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.4051873,37.774552932
22855,20150123,11:50:00.000000,NON-CRIMINAL,Friday,TENDERLOIN,-122.414302,37.781863316
54835,20140821,21:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.3979555,37.794873165
15176,20150303,12:08:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4195203,37.764228935
86325,20140320,20:34:00.000000,WEAPON LAWS,Thursday,TARAVAL,-122.4550536,37.720959772
39737,20141031,13:25:00.000000,OTHER OFFENSES,Friday,RICHMOND,-122.464556,37.783844409
28702,20141226,02:10:00.000000,BURGLARY,Friday,TARAVAL,-122.5047561,37.735616933
76767,20140504,09:28:00.000000,DRUG/NARCOTIC,Sunday,BAYVIEW,-122.3913167,37.736559402
27944,20141228,00:01:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4082707,37.785494142
34936,20141125,20:05:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3943044,37.78009053
72793,20140528,09:00:00.000000,MISSING PERSON,Wednesday,SOUTHERN,-122.4079991,37.777824167
16908,20150220,12:36:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4309629,37.731070355
90781,20140303,11:30:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4240411,37.786243144
78047,20140501,07:21:00.000000,ASSAULT,Thursday,MISSION,-122.4235101,37.769854056
49719,20140917,04:47:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4181288,37.802668792
90056,20140305,07:40:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4053954,37.783510071
40512,20141029,17:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4210967,37.78429378
38443,20141110,12:00:00.000000,OTHER OFFENSES,Monday,CENTRAL,-122.4139888,37.78656854
29503,20141223,18:30:00.000000,SUSPICIOUS OCC,Tuesday,TARAVAL,-122.4655273,37.753765374
5223,20150416,21:47:00.000000,SUSPICIOUS OCC,Thursday,SOUTHERN,-122.3981435,37.786946175
39498,20141031,22:10:00.000000,WARRANTS,Friday,CENTRAL,-122.4054187,37.798219235
5665,20150415,20:00:00.000000,VANDALISM,Wednesday,SOUTHERN,-122.4034047,37.775420706
34523,20141126,18:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3884855,37.789572762
54244,20140823,03:10:00.000000,ROBBERY,Saturday,PARK,-122.4378709,37.779298959
91773,20140221,20:10:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4203948,37.744688222
84243,20140402,00:01:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4008038,37.786441262
21329,20150202,21:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4051987,37.805247004
81311,20140416,10:20:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4130459,37.773861777
55140,20140821,00:45:00.000000,FRAUD,Thursday,SOUTHERN,-122.4034047,37.775420706
51541,20140905,15:00:00.000000,EMBEZZLEMENT,Friday,SOUTHERN,-122.3946882,37.788943764
18323,20150217,02:35:00.000000,SUSPICIOUS OCC,Tuesday,MISSION,-122.4275625,37.764575231
40745,20141029,00:20:00.000000,ASSAULT,Wednesday,MISSION,-122.43515,37.761759724
11996,20150317,14:55:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4164649,37.807226514
56906,20140809,23:50:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3996175,37.780790655
68462,20140615,19:30:00.000000,SUSPICIOUS OCC,Sunday,TARAVAL,-122.4791644,37.746636705
70627,20140610,00:01:00.000000,SEX OFFENSES FORCIBLE,Tuesday,BAYVIEW,-122.3883583,37.735304927
47974,20140921,02:00:00.000000,ASSAULT,Sunday,PARK,-122.4409436,37.78177524
95710,20140205,07:30:00.000000,MISSING PERSON,Wednesday,BAYVIEW,-122.3841612,37.727384023
33632,20141129,03:30:00.000000,BURGLARY,Saturday,BAYVIEW,-122.3994834,37.736058187
94253,20140208,19:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4154441,37.778024567
37027,20141113,22:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4042701,37.784478853
9505,20150330,14:25:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4271798,37.780655277
9875,20150322,13:55:00.000000,ASSAULT,Sunday,MISSION,-122.4155434,37.768949583
84219,20140402,02:25:00.000000,WARRANTS,Wednesday,NORTHERN,-122.418562,37.784184709
68718,20140615,03:00:00.000000,VANDALISM,Sunday,TARAVAL,-122.4727215,37.758309437
99652,20140112,18:26:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.414089,37.752505078
55228,20140820,20:35:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4324064,37.790499194
95527,20140205,15:53:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4089535,37.783287873
67658,20140624,21:35:00.000000,ROBBERY,Tuesday,BAYVIEW,-122.3866291,37.723042224
44273,20141013,16:35:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4756442,37.743050553
78801,20140429,08:57:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4282674,37.767818485
27422,20150105,10:41:00.000000,DRUG/NARCOTIC,Monday,BAYVIEW,-122.391429,37.736623525
97002,20140125,22:45:00.000000,MISSING PERSON,Saturday,BAYVIEW,-122.3896607,37.736178607
81280,20140416,12:00:00.000000,SECONDARY CODES,Wednesday,SOUTHERN,-122.4034047,37.775420706
