784612,2004-04-24 11:45:00,Saturday,MISSION,MISSION ST / 25TH ST,-122.418289276874,37.750640293927496
784613,2004-04-24 11:45:00,Saturday,TARAVAL,200 Block of PLYMOUTH AV,-122.456118450392,37.7127646038059
784614,2004-04-24 11:45:00,Saturday,TARAVAL,200 Block of PLYMOUTH AV,-122.456118450392,37.7127646038059
784615,2004-04-24 11:40:00,Saturday,CENTRAL,PINE ST / GRANT AV,-122.40574476201598,37.7914980828196
784616,2004-04-24 11:36:00,Saturday,MISSION,ALABAMA ST / 24TH ST,-122.41096266476299,37.7526849196185
784617,2004-04-24 11:32:00,Saturday,MISSION,3100 Block of 22ND ST,-122.417118050434,37.7555901594439
784618,2004-04-24 11:30:00,Saturday,BAYVIEW,25TH ST / DAKOTA ST,-122.39458860110399,37.752427376733706
784619,2004-04-24 11:30:00,Saturday,TARAVAL,NORIEGA ST / 20TH AV,-122.47754934875,37.7541932457231
784620,2004-04-24 11:30:00,Saturday,BAYVIEW,1500 Block of PALOU AV,-122.38997984908501,37.733521608374296
784621,2004-04-24 11:30:00,Saturday,MISSION,SOUTH VAN NESS AV / 14TH ST,-122.41780335580401,37.768404308312
784622,2004-04-24 11:30:00,Saturday,MISSION,CAPP ST / 20TH ST,-122.417964483768,37.7586968166534
784623,2004-04-24 11:25:00,Saturday,BAYVIEW,1600 Block of INNES AV,-122.38984262522499,37.7400616822376
784624,2004-04-24 11:24:00,Saturday,MISSION,900 Block of CAPP ST,-122.417346825121,37.751485964915204
784625,2004-04-24 11:22:00,Saturday,MISSION,21ST ST / SOUTH VAN NESS AV,-122.41672098201201,37.7571677817233
784626,2004-04-24 11:17:00,Saturday,BAYVIEW,MARIN ST / BAY SHORE BL,-122.40353893624201,37.7481188207074
784627,2004-04-24 11:15:00,Saturday,TARAVAL,300 Block of MONTICELLO ST,-122.470834918249,37.7206602698522
784628,2004-04-24 11:13:00,Saturday,MISSION,FOLSOM ST / 21ST ST,-122.414544668569,37.757299297414704
784629,2004-04-24 11:05:00,Saturday,MISSION,SOUTH VAN NESS AV / 14TH ST,-122.41780335580401,37.768404308312
784630,2004-04-24 11:00:00,Saturday,NORTHERN,900 Block of FRANKLIN ST,-122.422442530821,37.7829271006902
784631,2004-04-24 11:00:00,Saturday,MISSION,22ND ST / HAMPSHIRE ST,-122.407604807921,37.756109789152
784632,2004-04-24 11:00:00,Saturday,SOUTHERN,1400 Block of MARKET ST,-122.41890711085199,37.7752837951655
784633,2004-04-24 11:00:00,Saturday,CENTRAL,1100 Block of FILBERT ST,-122.41843657715,37.8002896335326
784634,2004-04-24 11:00:00,Saturday,BAYVIEW,PHELPS ST / FAIRFAX AV,-122.389018643225,37.7423587131211
784635,2004-04-24 11:00:00,Saturday,INGLESIDE,MISSION ST / SILVER AV,-122.43129500293699,37.728729793862904
784636,2004-04-24 11:00:00,Saturday,TENDERLOIN,200 Block of POWELL ST,-122.40820165725401,37.7868849113107
784637,2004-04-24 11:00:00,Saturday,MISSION,FOLSOM ST / 24TH ST,-122.414089000716,37.7525050785803
784638,2004-04-24 11:00:00,Saturday,INGLESIDE,MISSION ST / SILVER AV,-122.43129500293699,37.728729793862904
784639,2004-04-24 11:00:00,Saturday,PARK,0 Block of LINCOLN WY,-122.45840217758001,37.76610762053971
784640,2004-04-24 11:00:00,Saturday,SOUTHERN,1400 Block of MARKET ST,-122.41890711085199,37.7752837951655
784641,2004-04-24 11:00:00,Saturday,TARAVAL,1300 Block of 35TH AV,-122.49413475533301,37.7618607308677
784642,2004-04-24 11:00:00,Saturday,BAYVIEW,PHELPS ST / FAIRFAX AV,-122.389018643225,37.7423587131211
784643,2004-04-24 10:59:00,Saturday,TENDERLOIN,HYDE ST / TURK ST,-122.415694922141,37.782585196823796
784644,2004-04-24 10:59:00,Saturday,TENDERLOIN,HYDE ST / TURK ST,-122.415694922141,37.782585196823796
784645,2004-04-24 10:50:00,Saturday,MISSION,400 Block of GUERRERO ST,-122.42414686692499,37.763953010283
784646,2004-04-24 10:50:00,Saturday,MISSION,23RD ST / SAN BRUNO AV,-122.404485140765,37.754396722297
784647,2004-04-24 10:40:00,Saturday,MISSION,22ND ST / CAPP ST,-122.41766064034799,37.7555043420074
784648,2004-04-24 10:40:00,Saturday,MISSION,16TH ST / FOLSOM ST,-122.415308388823,37.7653161356396
784649,2004-04-24 10:40:00,Saturday,SOUTHERN,400 Block of JESSIE ST,-122.408437135288,37.781954394999794
784650,2004-04-24 10:40:00,Saturday,SOUTHERN,400 Block of JESSIE ST,-122.408437135288,37.781954394999794
784651,2004-04-24 10:30:00,Saturday,RICHMOND,600 Block of 37TH AV,-122.497454405818,37.7766263429845
784652,2004-04-24 10:30:00,Saturday,RICHMOND,600 Block of 37TH AV,-122.497454405818,37.7766263429845
784653,2004-04-24 10:30:00,Saturday,MISSION,21ST ST / SOUTH VAN NESS AV,-122.41672098201201,37.7571677817233
784654,2004-04-24 10:30:00,Saturday,MISSION,2300 Block of MISSION ST,-122.419196838603,37.7594144253287
784655,2004-04-24 10:30:00,Saturday,TENDERLOIN,0 Block of OFARRELL ST,-122.405895369887,37.786734218498296
784656,2004-04-24 10:20:00,Saturday,MISSION,SOUTH VAN NESS AV / 15TH ST,-122.417647884713,37.766805384295004
784657,2004-04-24 10:20:00,Saturday,INGLESIDE,1200 Block of SUNNYDALE AV,-122.41397125736601,37.7114003044694
784658,2004-04-24 10:15:00,Saturday,MISSION,1800 Block of FOLSOM ST,-122.41546750217199,37.7677259930694
784659,2004-04-24 10:15:00,Saturday,MISSION,18TH ST / MISSION ST,-122.41936035276899,37.761835801242206
784660,2004-04-24 10:13:00,Saturday,MISSION,2900 Block of HARRISON ST,-122.411599088523,37.7502239140329
784661,2004-04-24 10:06:00,Saturday,BAYVIEW,1700 Block of OAKDALE AV,-122.39321150781099,37.736160379973605
784662,2004-04-24 10:06:00,Saturday,BAYVIEW,200 Block of BAY SHORE BL,-122.404304136216,37.7442180802683
784663,2004-04-24 10:00:00,Saturday,RICHMOND,GEARY BL / ARGUELLO BL,-122.458860615643,37.781255093526
784664,2004-04-24 10:00:00,Saturday,NORTHERN,1800 Block of JEFFERSON ST,-122.442985778535,37.804796084211
784665,2004-04-24 10:00:00,Saturday,CENTRAL,400 Block of VALLEJO ST,-122.40514995626499,37.7990880661395
784666,2004-04-24 10:00:00,Saturday,RICHMOND,2800 Block of JACKSON ST,-122.44199575606599,37.791468173012
784667,2004-04-24 10:00:00,Saturday,BAYVIEW,1400 Block of PHELPS ST,-122.394438859914,37.736443899673205
784668,2004-04-24 10:00:00,Saturday,PARK,900 Block of HAIGHT ST,-122.43788240956002,37.7711056996825
784669,2004-04-24 10:00:00,Saturday,RICHMOND,GEARY BL / ARGUELLO BL,-122.458860615643,37.781255093526
784670,2004-04-24 10:00:00,Saturday,SOUTHERN,100 Block of 10TH ST,-122.414670783052,37.7742072167166
784671,2004-04-24 10:00:00,Saturday,NORTHERN,1800 Block of JEFFERSON ST,-122.442985778535,37.804796084211
784672,2004-04-24 09:50:00,Saturday,TENDERLOIN,300 Block of EDDY ST,-122.412930522059,37.7838344374141
784673,2004-04-24 09:50:00,Saturday,SOUTHERN,9TH ST / HARRISON ST,-122.41007854485001,37.7725264934306
784674,2004-04-24 09:50:00,Saturday,MISSION,2400 Block of MISSION ST,-122.418887293065,37.757621721202895
784675,2004-04-24 09:50:00,Saturday,SOUTHERN,0 Block of MERLIN ST,-122.401717203116,37.778149203884794
784676,2004-04-24 09:47:00,Saturday,CENTRAL,0 Block of MAIDEN LN,-122.404366570224,37.7883830183627
784677,2004-04-24 09:45:00,Saturday,SOUTHERN,0 Block of THE EMBARCADERO SOUTH ST,-122.38837987391899,37.783310406701496
784678,2004-04-24 09:45:00,Saturday,MISSION,VALENCIA ST / 17TH ST,-122.421733767771,37.763299694598395
784679,2004-04-24 09:37:00,Saturday,MISSION,CAPP ST / 22ND ST,-122.41766064034799,37.7555043420074
784680,2004-04-24 09:35:00,Saturday,MISSION,400 Block of SHOTWELL ST,-122.416070932811,37.761214223662705
784681,2004-04-24 09:34:00,Saturday,MISSION,3300 Block of 23RD ST,-122.41914447055599,37.7537483769495
784682,2004-04-24 09:19:00,Saturday,MISSION,17TH ST / MISSION ST,-122.419515708414,37.76342923285421
784683,2004-04-24 09:15:00,Saturday,TARAVAL,3900 Block of ALEMANY BL,-122.468105304613,37.71096391463939
784684,2004-04-24 09:15:00,Saturday,TARAVAL,800 Block of CAPITOL AV,-122.459007287896,37.717858450682
784685,2004-04-24 09:00:00,Saturday,PARK,0 Block of VILLA TR,-122.446810201641,37.75923386412621
784686,2004-04-24 09:00:00,Saturday,MISSION,1100 Block of POTRERO AV,-122.406463425003,37.753636505486
784687,2004-04-24 09:00:00,Saturday,MISSION,600 Block of VALENCIA ST,-122.421747650463,37.7627436601147
784688,2004-04-24 09:00:00,Saturday,MISSION,1100 Block of POTRERO AV,-122.406463425003,37.753636505486
784689,2004-04-24 09:00:00,Saturday,MISSION,600 Block of VALENCIA ST,-122.421747650463,37.7627436601147
784690,2004-04-24 08:52:00,Saturday,SOUTHERN,0 Block of THE EMBARCADERO SOUTH ST,-122.38837987391899,37.783310406701496
784691,2004-04-24 08:52:00,Saturday,SOUTHERN,0 Block of THE EMBARCADERO SOUTH ST,-122.38837987391899,37.783310406701496
784692,2004-04-24 08:43:00,Saturday,INGLESIDE,MISSION ST / HARRINGTON ST,-122.43442585941798,37.725176069850605
784693,2004-04-24 08:43:00,Saturday,INGLESIDE,MISSION ST / HARRINGTON ST,-122.43442585941798,37.725176069850605
784694,2004-04-24 08:36:00,Saturday,PARK,CASTRO ST / MARKET ST,-122.435187699322,37.7626702770923
784695,2004-04-24 08:30:00,Saturday,RICHMOND,30TH AV / BALBOA ST,-122.48981505140499,37.776055895259
784696,2004-04-24 08:30:00,Saturday,INGLESIDE,300 Block of ARLETA AV,-122.409958216873,37.7148256370488
784697,2004-04-24 08:13:00,Saturday,MISSION,3200 Block of 17TH ST,-122.419004027906,37.763517598300204
784698,2004-04-24 08:13:00,Saturday,MISSION,3200 Block of 17TH ST,-122.419004027906,37.763517598300204
784699,2004-04-24 08:01:00,Saturday,TENDERLOIN,HYDE ST / EDDY ST,-122.415885065795,37.7835160563924
784700,2004-04-24 08:01:00,Saturday,TENDERLOIN,HYDE ST / EDDY ST,-122.415885065795,37.7835160563924
784701,2004-04-24 08:00:00,Saturday,SOUTHERN,11TH ST / MISSION ST,-122.41710489556299,37.7743242867679
784702,2004-04-24 08:00:00,Saturday,NORTHERN,1200 Block of EDDY ST,-122.428223303176,37.781895948860296
784703,2004-04-24 08:00:00,Saturday,BAYVIEW,INNES AV / PHELPS ST,-122.390703943909,37.7404830101734
784704,2004-04-24 08:00:00,Saturday,MISSION,3000 Block of MARKET ST,-122.4432168391,37.7608293644755
784705,2004-04-24 08:00:00,Saturday,MISSION,14TH ST / VALENCIA ST,-122.42220157980101,37.7681403836559
784706,2004-04-24 08:00:00,Saturday,PARK,COLE ST / HAIGHT ST,-122.450709919118,37.7695262270744
784707,2004-04-24 08:00:00,Saturday,BAYVIEW,INNES AV / PHELPS ST,-122.390703943909,37.7404830101734
784708,2004-04-24 07:40:00,Saturday,SOUTHERN,700 Block of MARKET ST,-122.405294845215,37.7863072236365
784709,2004-04-24 07:35:00,Saturday,TENDERLOIN,100 Block of JONES ST,-122.412386379783,37.7825386747303
784710,2004-04-24 07:30:00,Saturday,INGLESIDE,3300 Block of MISSION ST,-122.42164447844699,37.7429970144076
784711,2004-04-24 07:30:00,Saturday,NORTHERN,1300 Block of SUTTER ST,-122.42258569695801,37.7873874125739
784712,2004-04-24 07:15:00,Saturday,TARAVAL,800 Block of CAPITOL AV,-122.459007287896,37.717858450682
784713,2004-04-24 07:15:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784714,2004-04-24 07:00:00,Saturday,BAYVIEW,0 Block of COMMER CT,-122.38499543408999,37.7325333188542
784715,2004-04-24 07:00:00,Saturday,NORTHERN,2700 Block of LOMBARD ST,-122.446640402477,37.7984867747515
784716,2004-04-24 07:00:00,Saturday,BAYVIEW,0 Block of COMMER CT,-122.38499543408999,37.7325333188542
784717,2004-04-24 07:00:00,Saturday,BAYVIEW,1600 Block of REVERE AV,-122.390815719788,37.732099514522
784718,2004-04-24 07:00:00,Saturday,NORTHERN,2700 Block of LOMBARD ST,-122.446640402477,37.7984867747515
784719,2004-04-24 07:00:00,Saturday,NORTHERN,2700 Block of LOMBARD ST,-122.446640402477,37.7984867747515
784720,2004-04-24 07:00:00,Saturday,BAYVIEW,0 Block of COMMER CT,-122.38499543408999,37.7325333188542
784721,2004-04-24 06:45:00,Saturday,INGLESIDE,100 Block of ALEMANY BL,-122.40921525596902,37.7361732498955
784722,2004-04-24 06:44:00,Saturday,SOUTHERN,800 Block of MISSION ST,-122.404636264759,37.7842645474624
784723,2004-04-24 06:24:00,Saturday,BAYVIEW,2900 Block of SAN BRUNO AV,-122.402288649686,37.7246523794049
784724,2004-04-24 05:30:00,Saturday,TENDERLOIN,400 Block of EDDY ST,-122.41506687647,37.7835634796332
784725,2004-04-24 05:00:00,Saturday,PARK,1500 Block of MASONIC AV,-122.443800919687,37.765675158666205
784726,2004-04-24 05:00:00,Saturday,CENTRAL,2600 Block of TAYLOR ST,-122.41559416477399,37.806810058421604
784727,2004-04-24 04:37:00,Saturday,MISSION,CAPP ST / 22ND ST,-122.41766064034799,37.7555043420074
784728,2004-04-24 04:30:00,Saturday,NORTHERN,700 Block of ELLIS ST,-122.41856209710501,37.784184709130294
784729,2004-04-24 04:30:00,Saturday,NORTHERN,700 Block of ELLIS ST,-122.41856209710501,37.784184709130294
784730,2004-04-24 04:09:00,Saturday,BAYVIEW,1000 Block of CONNECTICUT ST,-122.397089183868,37.753598788032704
784731,2004-04-24 04:01:00,Saturday,TENDERLOIN,EDDY ST / MASON ST,-122.40931311143801,37.7843478512922
784732,2004-04-24 04:01:00,Saturday,TENDERLOIN,EDDY ST / MASON ST,-122.40931311143801,37.7843478512922
784733,2004-04-24 03:46:00,Saturday,RICHMOND,2200 Block of DIVISADERO ST,-122.44082835420099,37.7903310635644
784734,2004-04-24 03:46:00,Saturday,RICHMOND,2200 Block of DIVISADERO ST,-122.44082835420099,37.7903310635644
784735,2004-04-24 03:46:00,Saturday,RICHMOND,2200 Block of DIVISADERO ST,-122.44082835420099,37.7903310635644
784736,2004-04-24 03:30:00,Saturday,NORTHERN,POLK ST / GEARY ST,-122.419739837813,37.785892609948604
784737,2004-04-24 03:30:00,Saturday,NORTHERN,POLK ST / GEARY ST,-122.419739837813,37.785892609948604
784738,2004-04-24 03:00:00,Saturday,NORTHERN,FRANCISCO ST / POLK ST,-122.423277496383,37.803412422524204
784739,2004-04-24 03:00:00,Saturday,NORTHERN,FRANCISCO ST / POLK ST,-122.423277496383,37.803412422524204
784740,2004-04-24 03:00:00,Saturday,PARK,TURK ST / SCOTT ST,-122.437075560707,37.7798680003689
784741,2004-04-24 03:00:00,Saturday,PARK,2100 Block of GROVE ST,-122.45199302287901,37.774088474589
784742,2004-04-24 03:00:00,Saturday,RICHMOND,3700 Block of SACRAMENTO ST,-122.454441219327,37.787292814446396
784743,2004-04-24 03:00:00,Saturday,CENTRAL,700 Block of VALLEJO ST,-122.40979166229299,37.7985083480435
784744,2004-04-24 02:36:00,Saturday,CENTRAL,500 Block of BROADWAY ST,-122.405862214655,37.797911710502795
784745,2004-04-24 02:36:00,Saturday,NORTHERN,UNION ST / GOUGH ST,-122.427270640653,37.7981336020625
784746,2004-04-24 02:30:00,Saturday,NORTHERN,FERN ST / POLK ST,-122.420211964957,37.788222542403396
784747,2004-04-24 02:15:00,Saturday,SOUTHERN,MARKET ST / 6TH ST,-122.41029351969699,37.7822305869807
784748,2004-04-24 02:00:00,Saturday,INGLESIDE,MISSION ST / GENEVA AV,-122.441018108862,37.71645868311371
784749,2004-04-24 02:00:00,Saturday,SOUTHERN,BEALE ST / HOWARD ST,-122.394278437627,37.7899248361381
784750,2004-04-24 02:00:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784751,2004-04-24 01:55:00,Saturday,NORTHERN,POLK ST / BROADWAY ST,-122.42177213531099,37.7959461531729
784752,2004-04-24 01:45:00,Saturday,BAYVIEW,MARIPOSA ST / ILLINOIS ST,-122.387921195633,37.7643790292169
784753,2004-04-24 01:45:00,Saturday,BAYVIEW,MARIPOSA ST / ILLINOIS ST,-122.387921195633,37.7643790292169
784754,2004-04-24 01:30:00,Saturday,CENTRAL,COLUMBUS AV / FILBERT ST,-122.411378573158,37.8011254262741
784755,2004-04-24 01:30:00,Saturday,BAYVIEW,0 Block of WESTPOINT RD,-122.380291012279,37.7354366994577
784756,2004-04-24 01:30:00,Saturday,BAYVIEW,0 Block of WESTPOINT RD,-122.380291012279,37.7354366994577
784757,2004-04-24 01:30:00,Saturday,CENTRAL,COLUMBUS AV / FILBERT ST,-122.411378573158,37.8011254262741
784758,2004-04-24 01:20:00,Saturday,SOUTHERN,HOWARD ST / 10TH ST,-122.41437062750201,37.7740418384812
784759,2004-04-24 01:20:00,Saturday,SOUTHERN,HOWARD ST / 10TH ST,-122.41437062750201,37.7740418384812
784760,2004-04-24 01:20:00,Saturday,SOUTHERN,HOWARD ST / 10TH ST,-122.41437062750201,37.7740418384812
784761,2004-04-24 01:00:00,Saturday,INGLESIDE,ELSIE ST / HOLLY PARK CR,-122.42067982556699,37.737927016322104
784762,2004-04-24 01:00:00,Saturday,MISSION,3000 Block of 16TH ST,-122.421662616877,37.7648758178404
784763,2004-04-24 01:00:00,Saturday,MISSION,LIBERTY ST / CHURCH ST,-122.427972178224,37.7572919213555
784764,2004-04-24 01:00:00,Saturday,SOUTHERN,0 Block of BEALE ST,-122.39664750318701,37.7917404337271
784765,2004-04-24 01:00:00,Saturday,SOUTHERN,200 Block of SHIPLEY ST,-122.403410788208,37.779455712492705
784766,2004-04-24 01:00:00,Saturday,INGLESIDE,ELSIE ST / HOLLY PARK CR,-122.42067982556699,37.737927016322104
784767,2004-04-24 01:00:00,Saturday,SOUTHERN,200 Block of SHIPLEY ST,-122.403410788208,37.779455712492705
784768,2004-04-24 00:59:00,Saturday,SOUTHERN,600 Block of 3RD ST,-122.393460953167,37.7794975702131
784769,2004-04-24 00:46:00,Saturday,PARK,GEARY BL / MASONIC AV,-122.44804312442601,37.7823710354663
784770,2004-04-24 00:46:00,Saturday,PARK,GEARY BL / MASONIC AV,-122.44804312442601,37.7823710354663
784771,2004-04-24 00:44:00,Saturday,MISSION,16TH ST / RONDEL PL,-122.42124028140199,37.7649558927958
784772,2004-04-24 00:30:00,Saturday,INGLESIDE,1900 Block of SUNNYDALE AV,-122.41714480239901,37.7121502932531
784773,2004-04-24 00:30:00,Saturday,BAYVIEW,3RD ST / PALOU AV,-122.390971734594,37.73401521810371
784774,2004-04-24 00:30:00,Saturday,BAYVIEW,3RD ST / PALOU AV,-122.390971734594,37.73401521810371
784775,2004-04-24 00:25:00,Saturday,MISSION,800 Block of GUERRERO ST,-122.42325992746001,37.7571727207066
784776,2004-04-24 00:23:00,Saturday,TENDERLOIN,400 Block of ELLIS ST,-122.413609328985,37.784696907904
784777,2004-04-24 00:23:00,Saturday,TENDERLOIN,400 Block of ELLIS ST,-122.413609328985,37.784696907904
784778,2004-04-24 00:21:00,Saturday,BAYVIEW,REVERE AV / JENNINGS ST,-122.386420682565,37.729544772995894
784779,2004-04-24 00:15:00,Saturday,MISSION,4100 Block of 18TH ST,-122.435563016294,37.760801062884
784780,2004-04-24 00:15:00,Saturday,MISSION,4100 Block of 18TH ST,-122.435563016294,37.760801062884
784781,2004-04-24 00:15:00,Saturday,MISSION,4100 Block of 18TH ST,-122.435563016294,37.760801062884
784782,2004-04-24 00:05:00,Saturday,NORTHERN,1900 Block of STEINER ST,-122.435088181576,37.7870713094605
784783,2004-04-24 00:05:00,Saturday,NORTHERN,1900 Block of STEINER ST,-122.435088181576,37.7870713094605
784784,2004-04-24 00:05:00,Saturday,NORTHERN,1900 Block of STEINER ST,-122.435088181576,37.7870713094605
784785,2004-04-24 00:03:00,Saturday,RICHMOND,18TH AV / GEARY BL,-122.477241022328,37.7804373318779
784786,2004-04-24 00:01:00,Saturday,MISSION,15TH ST / ALABAMA ST,-122.41253958643499,37.766770262060206
784787,2004-04-24 00:01:00,Saturday,INGLESIDE,200 Block of MELROSE AV,-122.448609437635,37.733865721707794
784788,2004-04-24 00:01:00,Saturday,NORTHERN,500 Block of GOLDEN GATE AV,-122.419650087061,37.7811793789368
784789,2004-04-24 00:01:00,Saturday,MISSION,400 Block of VICKSBURG ST,-122.428357723616,37.75042635634421
784790,2004-04-24 00:01:00,Saturday,MISSION,400 Block of VICKSBURG ST,-122.428357723616,37.75042635634421
784791,2004-04-24 00:01:00,Saturday,PARK,MASONIC AV / HAYES ST,-122.446091525471,37.773934479461005
784792,2004-04-24 00:01:00,Saturday,NORTHERN,500 Block of GOLDEN GATE AV,-122.419650087061,37.7811793789368
784793,2004-04-24 00:01:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784794,2004-04-24 00:01:00,Saturday,PARK,1300 Block of PAGE ST,-122.443038939327,37.7715167486479
784795,2004-04-24 00:01:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784796,2004-04-24 00:01:00,Saturday,PARK,1300 Block of PAGE ST,-122.443038939327,37.7715167486479
784797,2004-04-23 23:59:00,Friday,SOUTHERN,HARRISON ST / 3RD ST,-122.397388784833,37.7825543452197
784798,2004-04-23 23:55:00,Friday,BAYVIEW,3700 Block of 3RD ST,-122.387847258221,37.7431227275926
784799,2004-04-23 23:30:00,Friday,NORTHERN,FERN ST / POLK ST,-122.420211964957,37.788222542403396
784800,2004-04-23 23:30:00,Friday,SOUTHERN,12TH ST / OTIS ST,-122.41861895334699,37.7730525547699
784801,2004-04-23 23:30:00,Friday,BAYVIEW,500 Block of BARNEVELD AV,-122.404296869791,37.74044593571
784802,2004-04-23 23:30:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784803,2004-04-23 23:25:00,Friday,NORTHERN,TURK ST / WEBSTER ST,-122.430424955342,37.780716008476
784804,2004-04-23 23:17:00,Friday,MISSION,16TH ST / MISSION ST,-122.419671780303,37.7650501214714
784805,2004-04-23 23:15:00,Friday,RICHMOND,700 Block of 20TH AV,-122.478833946252,37.773733072762106
784806,2004-04-23 23:15:00,Friday,RICHMOND,700 Block of 20TH AV,-122.478833946252,37.773733072762106
784807,2004-04-23 23:10:00,Friday,INGLESIDE,4000 Block of MISSION ST,-122.42782145755301,37.7321464533806
784808,2004-04-23 23:10:00,Friday,BAYVIEW,500 Block of BARNEVELD AV,-122.404296869791,37.74044593571
784809,2004-04-23 23:10:00,Friday,INGLESIDE,GENEVA AV / PRAGUE ST,-122.431928011061,37.7127678847712
784810,2004-04-23 23:10:00,Friday,BAYVIEW,500 Block of BARNEVELD AV,-122.404296869791,37.74044593571
784811,2004-04-23 23:00:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784812,2004-04-23 22:53:00,Friday,INGLESIDE,200 Block of TRUMBULL ST,-122.425010799925,37.730878165399794
784813,2004-04-23 22:46:00,Friday,PARK,EDDY ST / DIVISADERO ST,-122.438928631172,37.780587449017794
784814,2004-04-23 22:42:00,Friday,MISSION,SOUTH VAN NESS AV / 20TH ST,-122.416872883671,37.7587640201177
784815,2004-04-23 22:35:00,Friday,INGLESIDE,1600 Block of SUNNYDALE AV,-122.41714480239901,37.7121502932531
784816,2004-04-23 22:35:00,Friday,NORTHERN,2800 Block of VALLEJO ST,-122.444214649597,37.7940115593918
784817,2004-04-23 22:30:00,Friday,CENTRAL,900 Block of CHESTNUT ST,-122.41861162662799,37.8031326741336
784818,2004-04-23 22:30:00,Friday,INGLESIDE,5200 Block of DIAMOND HEIGHTS BL,-122.439065944959,37.74427747668771
784819,2004-04-23 22:30:00,Friday,CENTRAL,900 Block of CHESTNUT ST,-122.41861162662799,37.8031326741336
784820,2004-04-23 22:30:00,Friday,RICHMOND,1000 Block of UPPER GREAT HY,-122.510225749028,37.767244220060796
784821,2004-04-23 22:30:00,Friday,TARAVAL,0 Block of CHUMASERO DR,-122.47287586133899,37.713317784448
784822,2004-04-23 22:30:00,Friday,TENDERLOIN,0 Block of JONES ST,-122.41219255572099,37.781604574125204
784823,2004-04-23 22:30:00,Friday,TARAVAL,0 Block of CHUMASERO DR,-122.47287586133899,37.713317784448
784824,2004-04-23 22:30:00,Friday,SOUTHERN,300 Block of 3RD ST,-122.398472416,37.783342091672104
784825,2004-04-23 22:30:00,Friday,INGLESIDE,5200 Block of DIAMOND HEIGHTS BL,-122.439065944959,37.74427747668771
784826,2004-04-23 22:30:00,Friday,BAYVIEW,500 Block of BARNEVELD AV,-122.404296869791,37.74044593571
784827,2004-04-23 22:25:00,Friday,SOUTHERN,NATOMA ST / 11TH ST,-122.416105117999,37.7735329486177
784828,2004-04-23 22:25:00,Friday,SOUTHERN,NATOMA ST / 11TH ST,-122.416105117999,37.7735329486177
784829,2004-04-23 22:15:00,Friday,MISSION,18TH ST / CASTRO ST,-122.435002864271,37.7608878061245
784830,2004-04-23 22:10:00,Friday,NORTHERN,CEDAR ST / LARKIN ST,-122.41818239768101,37.7865662290435
784831,2004-04-23 22:10:00,Friday,NORTHERN,CEDAR ST / LARKIN ST,-122.41818239768101,37.7865662290435
784832,2004-04-23 22:08:00,Friday,CENTRAL,100 Block of SUTTER ST,-122.40271197323999,37.790028399772794
784833,2004-04-23 22:03:00,Friday,TARAVAL,0 Block of HAROLD AV,-122.45315825844,37.719497600502294
784834,2004-04-23 22:00:00,Friday,CENTRAL,COLUMBUS AV / VALLEJO ST,-122.40787157279199,37.79869627427671
784835,2004-04-23 22:00:00,Friday,RICHMOND,3300 Block of SACRAMENTO ST,-122.447842049106,37.7881340710754
784836,2004-04-23 22:00:00,Friday,SOUTHERN,10TH ST / FOLSOM ST,-122.412826648031,37.772811562579605
784837,2004-04-23 22:00:00,Friday,BAYVIEW,THOMAS AV / LANE ST,-122.391291614935,37.7304116196964
784838,2004-04-23 22:00:00,Friday,TENDERLOIN,LARKIN ST / ELLIS ST,-122.41771034473301,37.7842362877657
784839,2004-04-23 22:00:00,Friday,BAYVIEW,THOMAS AV / LANE ST,-122.391291614935,37.7304116196964
784840,2004-04-23 22:00:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784841,2004-04-23 22:00:00,Friday,MISSION,24TH ST / VALENCIA ST,-122.420665771337,37.7521041553097
784842,2004-04-23 21:55:00,Friday,BAYVIEW,3RD ST / THORNTON AV,-122.39214830030599,37.7306423400343
784843,2004-04-23 21:55:00,Friday,BAYVIEW,3RD ST / THORNTON AV,-122.39214830030599,37.7306423400343
784844,2004-04-23 21:55:00,Friday,BAYVIEW,3RD ST / THORNTON AV,-122.39214830030599,37.7306423400343
784845,2004-04-23 21:47:00,Friday,CENTRAL,KEARNY ST / BROADWAY ST,-122.405475929238,37.7980180687515
784846,2004-04-23 21:45:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
784847,2004-04-23 21:35:00,Friday,CENTRAL,600 Block of LEAVENWORTH ST,-122.414971182724,37.7869870915274
784848,2004-04-23 21:30:00,Friday,MISSION,300 Block of JERSEY ST,-122.432916242704,37.750505591016
784849,2004-04-23 21:30:00,Friday,CENTRAL,BUSH ST / STOCKTON ST,-122.407152172249,37.790365579516795
