49062,20140918,18:50:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4236583,37.805285092
62716,20140713,15:00:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4158583,37.783050536
96400,20140203,13:30:00.000000,VANDALISM,Monday,RICHMOND,-122.4662046,37.772540539
51057,20140906,17:30:00.000000,WARRANTS,Saturday,MISSION,-122.4214578,37.759717817
38162,20141111,02:05:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4130327,37.794776291
48408,20140920,06:20:00.000000,VANDALISM,Saturday,CENTRAL,-122.4048957,37.796564199
44300,20141013,15:45:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4289926,37.785726202
87963,20140317,00:01:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4575678,37.713237534
60914,20140724,19:00:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.3939334,37.783251983
52345,20140903,18:47:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4529636,37.775749179
62911,20140712,23:00:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4128571,37.785580436
86742,20140319,20:08:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4560823,37.780646154
90923,20140223,23:03:00.000000,WARRANTS,Sunday,MISSION,-122.4197112,37.754556562
56689,20140810,15:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4662046,37.772540539
12979,20150308,04:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.418094,37.794125446
11795,20150317,23:21:00.000000,MISSING PERSON,Tuesday,BAYVIEW,-122.3962421,37.72136618
83834,20140403,00:39:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.502577,37.759618509
44590,20141005,21:20:00.000000,ASSAULT,Sunday,NORTHERN,-122.4200524,37.791543693
7966,20150403,09:45:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.4045941,37.730037999
13339,20150307,12:00:00.000000,FRAUD,Saturday,NORTHERN,-122.4415413,37.802302067
88244,20140309,07:30:00.000000,SUSPICIOUS OCC,Sunday,TENDERLOIN,-122.4117425,37.785888219
4201,20150419,09:50:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.44675,37.80283604
83195,20140404,16:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4075458,37.784401179
98127,20140123,15:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4065084,37.78033132
64806,20140708,11:09:00.000000,STOLEN PROPERTY,Tuesday,RICHMOND,-122.4922313,37.778763254
26249,20150108,09:40:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4129289,37.789686826
79739,20140419,21:00:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4459738,37.708258455
96501,20140203,08:30:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.399154,37.735712613
24386,20150119,16:51:00.000000,DRUG/NARCOTIC,Monday,NORTHERN,-122.4256183,37.78995008
79089,20140428,14:00:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.4069775,37.789918101
44456,20141013,09:05:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.4050883,37.731238657
80393,20140418,12:15:00.000000,ASSAULT,Friday,MISSION,-122.4195157,37.763429232
90372,20140304,12:30:00.000000,BURGLARY,Tuesday,RICHMOND,-122.459998,37.78215965
85141,20140323,18:00:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4431774,37.731664792
91520,20140222,14:20:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4198279,37.766673755
46292,20141002,01:10:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4179709,37.759488455
53784,20140824,01:30:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4099253,37.787764099
84933,20140331,10:30:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4338668,37.789389222
60729,20140725,07:47:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4034047,37.775420706
93758,20140217,01:18:00.000000,DRUG/NARCOTIC,Monday,RICHMOND,-122.4632131,37.78107007
66250,20140628,11:00:00.000000,NON-CRIMINAL,Saturday,PARK,-122.4436499,37.770425725
92875,20140219,08:15:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4230326,37.781234269
39840,20141031,07:00:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.4034047,37.775420706
73219,20140527,06:00:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3905334,37.723437661
68756,20140615,00:40:00.000000,ASSAULT,Sunday,CENTRAL,-122.4010273,37.798117234
61621,20140723,00:05:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.5023996,37.771736089
62166,20140721,20:08:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4078771,37.780387501
93505,20140217,18:00:00.000000,SUSPICIOUS OCC,Monday,NORTHERN,-122.4238377,37.784887099
78229,20140430,19:05:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4119794,37.780903969
33683,20141129,00:01:00.000000,MISSING PERSON,Saturday,SOUTHERN,-122.4172179,37.771038651
74840,20140516,12:00:00.000000,FRAUD,Friday,INGLESIDE,-122.4485818,37.737234634
97496,20140124,22:15:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4086444,37.774446247
79890,20140419,15:00:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4173682,37.790509415
46490,20141001,16:00:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4351876,37.762670277
16973,20150220,10:30:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4496921,37.733751961
75848,20140513,20:01:00.000000,DRUG/NARCOTIC,Tuesday,PARK,-122.4507099,37.769526227
75935,20140513,17:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4396938,37.712844032
59072,20140805,10:15:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.4144062,37.775236223
64024,20140710,07:15:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.5000545,37.738238084
13883,20150306,08:00:00.000000,DRUG/NARCOTIC,Friday,TARAVAL,-122.4710044,37.730591021
95124,20140206,16:37:00.000000,WARRANTS,Thursday,RICHMOND,-122.5101707,37.774172506
14815,20150304,04:11:00.000000,ROBBERY,Wednesday,TARAVAL,-122.4758343,37.743962321
5765,20150415,16:46:00.000000,DRUG/NARCOTIC,Wednesday,NORTHERN,-122.4305622,37.79771442
68856,20140614,19:20:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.3794243,37.734480167
42946,20141016,18:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4269953,37.800872632
19875,20150206,06:00:00.000000,ROBBERY,Friday,MISSION,-122.432198,37.765110732
67707,20140624,19:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4916004,37.756361044
78090,20140501,00:35:00.000000,ROBBERY,Thursday,SOUTHERN,-122.3891135,37.785728188
17969,20150217,21:00:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4093131,37.784347851
90524,20140304,00:01:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4034047,37.775420706
23193,20150122,15:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4042775,37.787918526
94476,20140208,04:31:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.412999,37.786277459
26330,20150108,01:00:00.000000,ASSAULT,Thursday,CENTRAL,-122.4048478,37.795100652
14848,20150304,00:33:00.000000,TRESPASS,Wednesday,SOUTHERN,-122.4074341,37.778271776
14738,20150304,11:00:00.000000,BURGLARY,Wednesday,TARAVAL,-122.4798081,37.763388559
35044,20141125,17:00:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.3760547,37.730055976
8722,20150401,12:30:00.000000,VEHICLE THEFT,Wednesday,CENTRAL,-122.4107851,37.804117849
83796,20140403,06:48:00.000000,WARRANTS,Thursday,BAYVIEW,-122.388318,37.757939423
26847,20150106,19:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3900942,37.790763858
49364,20140917,23:30:00.000000,MISSING PERSON,Wednesday,BAYVIEW,-122.3928617,37.720844254
33581,20141129,11:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3998994,37.78464803
73907,20140518,13:30:00.000000,LIQUOR LAWS,Sunday,PARK,-122.4527063,37.76921567
52589,20140903,08:00:00.000000,VEHICLE THEFT,Wednesday,PARK,-122.4547654,37.756897273
71589,20140531,11:09:00.000000,VANDALISM,Saturday,CENTRAL,-122.4156546,37.78646724
79585,20140420,08:40:00.000000,WARRANTS,Sunday,PARK,-122.4395601,37.7710042
37917,20141111,19:00:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4756455,37.71932198
94974,20140206,22:30:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4410181,37.716458683
14461,20150304,21:30:00.000000,BURGLARY,Wednesday,BAYVIEW,-122.3883031,37.759209415
80003,20140419,10:30:00.000000,VEHICLE THEFT,Saturday,TARAVAL,-122.4909505,37.746116766
43306,20141015,20:30:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3985563,37.736434147
55240,20140820,20:10:00.000000,SECONDARY CODES,Wednesday,BAYVIEW,-122.3932123,37.718762565
6122,20150414,19:42:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4248598,37.786196447
54367,20140822,21:00:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.4034047,37.775420706
147,20150513,16:30:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4315532,37.78630399
39271,20141101,09:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3908586,37.77909636
30697,20141213,20:00:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.4006321,37.732048301
62707,20140713,15:30:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4236583,37.805285092
50638,20140907,18:10:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4377997,37.774991294
14175,20150305,16:00:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.447125,37.721030591
19921,20150206,01:21:00.000000,STOLEN PROPERTY,Friday,NORTHERN,-122.4220627,37.789920001
33075,20141130,18:30:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.423468,37.804354249
50145,20140916,00:04:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4376127,37.774060411
69140,20140614,00:20:00.000000,VANDALISM,Saturday,BAYVIEW,-122.3958916,37.757237468
52349,20140903,18:30:00.000000,VEHICLE THEFT,Wednesday,CENTRAL,-122.4111393,37.797377838
62300,20140721,15:00:00.000000,FRAUD,Monday,TARAVAL,-122.4652806,37.727507534
42230,20141018,12:10:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4681174,37.738900014
1704,20150502,14:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
36023,20141116,03:00:00.000000,VEHICLE THEFT,Sunday,NORTHERN,-122.4183601,37.783149897
69804,20140612,10:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4116123,37.773767956
84792,20140331,18:12:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4195203,37.764228935
1262,20150503,17:05:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4084211,37.783569938
9597,20150330,10:00:00.000000,MISSING PERSON,Monday,SOUTHERN,-122.4079991,37.777824167
39160,20141101,16:00:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4210922,37.784999642
23343,20150122,06:45:00.000000,VANDALISM,Thursday,RICHMOND,-122.453257,37.785721181
43958,20141014,11:17:00.000000,SEX OFFENSES FORCIBLE,Tuesday,MISSION,-122.4215816,37.761700717
7706,20150403,20:00:00.000000,SECONDARY CODES,Friday,TARAVAL,-122.4552005,37.722777775
80333,20140418,15:30:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4661807,37.762173818
22911,20150123,08:00:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4199834,37.768272676
77572,20140502,10:00:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4639785,37.71607571
23537,20150121,17:00:00.000000,WARRANTS,Wednesday,MISSION,-122.4340519,37.761748457
34212,20141127,16:51:00.000000,ASSAULT,Thursday,NORTHERN,-122.4341376,37.781685086
16698,20150220,20:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4238981,37.793882747
96302,20140203,18:00:00.000000,VANDALISM,Monday,MISSION,-122.4105174,37.756720759
19498,20150207,01:32:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.4728774,37.773142857
27788,20141228,12:37:00.000000,WARRANTS,Sunday,PARK,-122.4461436,37.770052718
93815,20140209,22:51:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.3970103,37.793640423
56884,20140810,01:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4046085,37.777699522
1347,20150503,12:00:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4083842,37.787827113
35098,20141125,15:02:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4105411,37.770913056
56759,20140810,12:00:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4034047,37.775420706
35447,20141124,15:37:00.000000,ROBBERY,Monday,MISSION,-122.4156054,37.767717752
92037,20140221,09:40:00.000000,SEX OFFENSES FORCIBLE,Friday,PARK,-122.4480431,37.782371035
55775,20140819,16:15:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.407244,37.78656476
68038,20140623,20:40:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3962735,37.720983753
60279,20140726,04:50:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.3841612,37.727384023
60744,20140725,05:00:00.000000,BURGLARY,Friday,PARK,-122.4471739,37.763954555
39612,20141031,18:00:00.000000,RUNAWAY,Friday,TENDERLOIN,-122.4153361,37.785436479
32406,20141209,13:55:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4020702,37.788719868
91295,20140222,23:00:00.000000,FRAUD,Saturday,SOUTHERN,-122.3933264,37.791873623
78574,20140429,19:45:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4499304,37.765315598
40213,20141030,02:33:00.000000,SECONDARY CODES,Thursday,SOUTHERN,-122.3953404,37.780842629
48624,20140919,18:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4100321,37.804633053
10032,20150322,01:51:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4360718,37.799622423
29425,20141223,21:00:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.4502085,37.778165484
31388,20141212,07:00:00.000000,VANDALISM,Friday,INGLESIDE,-122.4045866,37.715443278
85685,20140322,13:54:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4051548,37.787989553
12071,20150317,12:00:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4116588,37.793637769
8660,20150401,15:30:00.000000,BURGLARY,Wednesday,PARK,-122.438328,37.779766551
94109,20140209,01:42:00.000000,OTHER OFFENSES,Sunday,RICHMOND,-122.4616201,37.781259761
36283,20141115,16:30:00.000000,ASSAULT,Saturday,TARAVAL,-122.4654188,37.71881834
36525,20141115,00:32:00.000000,TRESPASS,Saturday,NORTHERN,-122.4220554,37.793097703
4812,20150417,20:15:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4097916,37.798508348
32539,20141209,03:05:00.000000,ROBBERY,Tuesday,CENTRAL,-122.4138922,37.789996529
86941,20140319,14:00:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4121925,37.781604574
92934,20140219,00:01:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4257789,37.782319239
69788,20140612,11:00:00.000000,BURGLARY,Thursday,NORTHERN,-122.4343737,37.803980462
84821,20140331,17:00:00.000000,LARCENY/THEFT,Monday,MISSION,-122.421519,37.753661488
5321,20150416,17:40:00.000000,WARRANTS,Thursday,NORTHERN,-122.421798,37.79644042
86380,20140320,18:30:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4247333,37.802278921
54735,20140822,02:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.405834,37.778254811
30055,20141222,12:56:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4130479,37.781911962
18734,20150216,06:54:00.000000,TRESPASS,Monday,SOUTHERN,-122.4124473,37.775633673
33639,20141129,02:38:00.000000,ASSAULT,Saturday,INGLESIDE,-122.438695,37.719692026
88358,20140308,23:30:00.000000,VANDALISM,Saturday,MISSION,-122.4196717,37.765050121
46331,20141001,22:05:00.000000,VANDALISM,Wednesday,CENTRAL,-122.416803,37.787711799
41677,20141019,18:00:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.378268,37.73238073
89728,20140305,21:50:00.000000,SEX OFFENSES FORCIBLE,Wednesday,CENTRAL,-122.4082642,37.79221047
59926,20140727,02:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4179992,37.785640752
1808,20150502,03:54:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.4101352,37.784188907
33,20150513,20:45:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4327438,37.78384245
91786,20140221,19:44:00.000000,NON-CRIMINAL,Friday,PARK,-122.4535129,37.768696978
26485,20150107,17:50:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3900272,37.776299788
2147,20150501,09:30:00.000000,WEAPON LAWS,Friday,RICHMOND,-122.4900934,37.780792084
68944,20140614,15:40:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
10967,20150319,23:38:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.3977444,37.729934693
81663,20140415,12:00:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.463744,37.780917053
64437,20140709,09:12:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4196717,37.765050121
95037,20140206,20:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4116097,37.77622099
9443,20150330,16:24:00.000000,SECONDARY CODES,Monday,PARK,-122.4370755,37.779868
45881,20141003,01:30:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4185806,37.766693683
73572,20140526,08:51:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4138696,37.781862188
254,20150513,11:30:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4173673,37.782862623
64858,20140708,07:30:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.4133611,37.776362805
24065,20150120,11:00:00.000000,FRAUD,Tuesday,INGLESIDE,-122.4359407,37.723790451
81400,20140416,04:25:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3748824,37.731431829
73074,20140527,14:20:00.000000,NON-CRIMINAL,Tuesday,TENDERLOIN,-122.4156424,37.778832315
50369,20140915,13:35:00.000000,DRUG/NARCOTIC,Monday,CENTRAL,-122.4128037,37.805773987
35865,20141116,15:50:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4343837,37.791592099
24502,20150119,13:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4219494,37.788488152
99859,20140112,02:03:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4056189,37.778504519
55401,20140820,13:17:00.000000,ASSAULT,Wednesday,MISSION,-122.43171,37.761141881
42626,20141017,14:55:00.000000,DRUG/NARCOTIC,Friday,TARAVAL,-122.481305,37.747461318
221,20150513,13:19:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4195157,37.763429232
77619,20140502,03:24:00.000000,NON-CRIMINAL,Friday,PARK,-122.443863,37.762707075
77990,20140501,10:10:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4107916,37.783695226
59332,20140804,17:03:00.000000,WEAPON LAWS,Monday,NORTHERN,-122.4289508,37.781391156
40039,20141030,16:39:00.000000,OTHER OFFENSES,Thursday,PARK,-122.4518645,37.769350538
33057,20141130,19:00:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4021427,37.779193336
83338,20140404,09:40:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4158638,37.74821301
97690,20140124,14:15:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4058953,37.786734218
3200,20150428,19:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4317654,37.778631113
94377,20140208,14:00:00.000000,NON-CRIMINAL,Saturday,RICHMOND,-122.479384,37.780332697
6376,20150414,04:00:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.4287687,37.72707677
54382,20140822,20:35:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4282631,37.78600684
86124,20140321,13:02:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.3655654,37.809670701
95807,20140204,22:30:00.000000,ROBBERY,Tuesday,INGLESIDE,-122.4397758,37.73654306
76848,20140504,01:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4205156,37.78938405
70228,20140611,05:30:00.000000,ASSAULT,Wednesday,MISSION,-122.4187487,37.755437187
886,20150511,15:50:00.000000,ASSAULT,Monday,SOUTHERN,-122.4034047,37.775420706
64097,20140709,23:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4112791,37.771578576
83645,20140403,14:00:00.000000,VEHICLE THEFT,Thursday,RICHMOND,-122.4419461,37.78739585
79520,20140420,13:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4264491,37.785151385
99281,20140120,17:00:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.3842416,37.727294644
53547,20140824,17:00:00.000000,SUSPICIOUS OCC,Sunday,TARAVAL,-122.4727403,37.745963518
99065,20140121,08:00:00.000000,VANDALISM,Tuesday,SOUTHERN,-122.4028427,37.779829419
3761,20150427,11:25:00.000000,SUSPICIOUS OCC,Monday,TARAVAL,-122.4792936,37.74850247
21250,20150203,01:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4147142,37.77623104
2964,20150429,11:40:00.000000,FRAUD,Wednesday,RICHMOND,-122.4506564,37.778163476
89198,20140307,02:20:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4063243,37.753632249
988,20150511,11:20:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4098457,37.775240708
83780,20140403,08:01:00.000000,MISSING PERSON,Thursday,MISSION,-122.4066049,37.757158043
27701,20141228,16:44:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4133541,37.7690748
65437,20140629,21:15:00.000000,SUSPICIOUS OCC,Sunday,SOUTHERN,-122.413564,37.77951403
33069,20141130,18:40:00.000000,ASSAULT,Sunday,BAYVIEW,-122.3891971,37.745297794
51439,20140905,19:30:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.491052,37.762945732
43072,20141016,13:00:00.000000,MISSING PERSON,Thursday,NORTHERN,-122.4295329,37.769375932
2761,20150429,19:50:00.000000,SUSPICIOUS OCC,Wednesday,SOUTHERN,-122.4014943,37.785828432
95646,20140205,10:50:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4377972,37.795897532
1032,20150511,09:00:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.3994552,37.721464649
22136,20150124,21:10:00.000000,VANDALISM,Saturday,SOUTHERN,-122.4119489,37.772986737
35687,20141124,01:17:00.000000,ASSAULT,Monday,RICHMOND,-122.4610627,37.781158051
99896,20140112,00:01:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4131894,37.771273691
99447,20140120,09:40:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4085183,37.773760403
7992,20150403,08:00:00.000000,MISSING PERSON,Friday,PARK,-122.4528397,37.774514538
63668,20140711,00:38:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3937391,37.721409092
45476,20141003,23:19:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4149967,37.787453073
60573,20140725,16:00:00.000000,ASSAULT,Friday,TENDERLOIN,-122.4171709,37.782454024
60792,20140725,00:01:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4162808,37.806294681
31189,20141212,17:57:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3879273,37.742703084
50593,20140907,20:30:00.000000,ARSON,Sunday,NORTHERN,-122.418382,37.783258377
19920,20150206,01:21:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4220627,37.789920001
60322,20140726,01:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4309396,37.799578888
5614,20150415,22:57:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4184481,37.752239165
4492,20150418,17:00:00.000000,VANDALISM,Saturday,SOUTHERN,-122.4135834,37.77704362
92471,20140220,08:00:00.000000,MISSING PERSON,Thursday,TARAVAL,-122.4542979,37.714860268
3877,20150419,23:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4080525,37.78156683
80494,20140418,08:00:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3936182,37.762099353
5793,20150415,15:20:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4037258,37.789605052
73858,20140518,15:41:00.000000,DRUG/NARCOTIC,Sunday,PARK,-122.4431602,37.776712894
57682,20140808,15:05:00.000000,RUNAWAY,Friday,BAYVIEW,-122.3944388,37.736443899
60056,20140726,20:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.422375,37.770718896
15000,20150303,18:27:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4264316,37.777633984
15485,20150302,17:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4028436,37.785718469
35817,20141116,18:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4612085,37.724950248
54619,20140822,12:05:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4811831,37.743726817
79604,20140420,05:30:00.000000,SECONDARY CODES,Sunday,NORTHERN,-122.4289694,37.785617904
28813,20141225,17:45:00.000000,SUSPICIOUS OCC,Thursday,CENTRAL,-122.4149882,37.80826133
58912,20140805,18:45:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.411593,37.783052951
7125,20150405,01:45:00.000000,TRESPASS,Sunday,CENTRAL,-122.4068865,37.788734576
40198,20141030,06:00:00.000000,FORGERY/COUNTERFEITING,Thursday,SOUTHERN,-122.416991,37.777074192
9436,20150330,16:45:00.000000,VANDALISM,Monday,SOUTHERN,-122.3978165,37.784668065
90487,20140304,06:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4278675,37.767792387
83099,20140404,19:45:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4207538,37.786667008
59840,20140727,11:51:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.4754068,37.739324154
69056,20140614,09:44:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4310463,37.783029571
83324,20140404,10:30:00.000000,WARRANTS,Friday,CENTRAL,-122.4049044,37.794647882
18533,20150216,16:13:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4136093,37.784696907
21156,20150203,10:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4642798,37.780033299
52247,20140903,23:20:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4748552,37.731065025
2672,20150430,00:01:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4196717,37.765050121
45907,20141002,23:45:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4454377,37.796310315
86587,20140320,08:00:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.5056931,37.740766836
96544,20140203,00:47:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4089535,37.783287873
42502,20141017,19:27:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4032089,37.77304964
