31919,20141210,17:55:00.000000,NON-CRIMINAL,Wednesday,BAYVIEW,-122.3874135,37.730039921
36248,20141115,18:00:00.000000,NON-CRIMINAL,Saturday,TARAVAL,-122.5015021,37.759665814
20863,20150203,22:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.423869,37.77100342
44759,20141005,13:30:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.423785,37.736062145
99263,20140120,18:00:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4310287,37.765867239
37132,20141113,18:15:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4035247,37.754453441
39422,20141101,00:11:00.000000,ROBBERY,Saturday,PARK,-122.4379057,37.762376307
89677,20140306,01:06:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4331939,37.726911158
61533,20140723,08:15:00.000000,DRUG/NARCOTIC,Wednesday,CENTRAL,-122.4043893,37.792164706
67301,20140625,20:00:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.415885,37.783516056
60406,20140725,22:00:00.000000,ASSAULT,Friday,TARAVAL,-122.4542754,37.717211212
11701,20150318,08:00:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4092684,37.783799872
93058,20140218,18:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3916488,37.792005245
68750,20140615,01:00:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4200502,37.738274175
44769,20141005,13:10:00.000000,BURGLARY,Sunday,SOUTHERN,-122.4084211,37.783569938
12820,20150308,15:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.5077501,37.771493996
90134,20140304,22:40:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4162686,37.752373514
77623,20140502,03:05:00.000000,ROBBERY,Friday,INGLESIDE,-122.4216444,37.742997014
65477,20140629,19:45:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3967741,37.765129642
48630,20140919,18:00:00.000000,WEAPON LAWS,Friday,INGLESIDE,-122.4477341,37.729942233
97198,20140125,16:00:00.000000,SUSPICIOUS OCC,Saturday,BAYVIEW,-122.3965285,37.751729831
82222,20140406,21:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4034047,37.775420706
59534,20140804,02:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4131628,37.7870801
18213,20150217,12:35:00.000000,WARRANTS,Tuesday,TARAVAL,-122.4556158,37.723859012
80234,20140418,19:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4154487,37.77829352
32706,20141208,18:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4007999,37.779933867
70647,20140609,22:47:00.000000,ROBBERY,Monday,INGLESIDE,-122.4201414,37.745954195
66968,20140626,18:14:00.000000,WARRANTS,Thursday,CENTRAL,-122.4012963,37.792117591
7491,20150404,10:00:00.000000,DISORDERLY CONDUCT,Saturday,CENTRAL,-122.4102201,37.801322569
17241,20150219,18:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.3966122,37.795044676
23038,20150122,21:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4019852,37.80323858
49985,20140916,12:30:00.000000,VANDALISM,Tuesday,MISSION,-122.4209556,37.754479519
88189,20140309,12:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4044206,37.79264021
32829,20141208,12:00:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4032585,37.783612722
12651,20150308,22:48:00.000000,FRAUD,Sunday,INGLESIDE,-122.4324494,37.727636808
95268,20140206,07:25:00.000000,DRIVING UNDER THE INFLUENCE,Thursday,INGLESIDE,-122.4058392,37.713542217
74928,20140516,02:30:00.000000,ROBBERY,Friday,CENTRAL,-122.4089776,37.79108869
7324,20150404,17:29:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4463813,37.711436642
63356,20140711,20:00:00.000000,VANDALISM,Friday,TARAVAL,-122.4742024,37.76000572
41339,20141027,16:15:00.000000,BURGLARY,Monday,PARK,-122.454403,37.773817829
39911,20141030,21:47:00.000000,WEAPON LAWS,Thursday,TARAVAL,-122.4834179,37.762333153
50203,20140915,21:58:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3920363,37.791619422
35654,20141124,06:45:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4033664,37.789945299
90497,20140304,02:43:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4170442,37.789595277
14898,20150303,22:00:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4219647,37.742261383
372,20150512,22:35:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3983743,37.783419601
5830,20150415,13:30:00.000000,MISSING PERSON,Wednesday,PARK,-122.4534813,37.773052871
26475,20150107,18:02:00.000000,FRAUD,Wednesday,SOUTHERN,-122.4076335,37.78418935
61115,20140724,10:24:00.000000,SUSPICIOUS OCC,Thursday,BAYVIEW,-122.3839956,37.729113854
31992,20141210,14:42:00.000000,WARRANTS,Wednesday,PARK,-122.4535129,37.768696978
71890,20140530,16:00:00.000000,VANDALISM,Friday,INGLESIDE,-122.4081961,37.748094104
7773,20150403,18:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3929492,37.781234767
55786,20140819,15:35:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4034047,37.775420706
85511,20140322,20:30:00.000000,ASSAULT,Saturday,TARAVAL,-122.4541803,37.72266934
45464,20141003,23:30:00.000000,FRAUD,Friday,TARAVAL,-122.464399,37.714293789
80866,20140417,09:45:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4036045,37.780520371
34813,20141126,04:35:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3936227,37.783079119
82813,20140405,13:40:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.4756474,37.728528062
49431,20140917,20:29:00.000000,RUNAWAY,Wednesday,INGLESIDE,-122.4347642,37.722616136
49516,20140917,17:15:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4069775,37.789918101
35815,20141116,18:15:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3940977,37.778994468
4313,20150418,23:51:00.000000,WARRANTS,Saturday,MISSION,-122.4196717,37.765050121
71243,20140601,10:40:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4043538,37.799189519
32817,20141208,12:39:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.5003001,37.757846529
62343,20140721,13:04:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4008038,37.786441262
27655,20141228,19:24:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4260365,37.759419804
95342,20140205,23:56:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4192082,37.760234075
42073,20141018,18:06:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.4118001,37.784089036
92896,20140219,06:56:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4030648,37.780085469
16892,20150220,13:28:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4076335,37.78418935
97330,20140125,10:00:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4132594,37.782951482
91854,20140221,18:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4299247,37.769851219
40924,20141028,17:30:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4181823,37.786566229
65920,20140628,22:15:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4500266,37.73144008
21506,20150202,15:10:00.000000,WEAPON LAWS,Monday,RICHMOND,-122.4582905,37.781165653
79210,20140428,08:30:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4928319,37.743214349
8904,20150331,20:57:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4263844,37.764643937
51920,20140904,17:57:00.000000,WEAPON LAWS,Thursday,SOUTHERN,-122.423715,37.771781062
53299,20140901,10:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4248598,37.786196447
5727,20150415,18:00:00.000000,NON-CRIMINAL,Wednesday,BAYVIEW,-122.4057671,37.730381804
16788,20150220,17:45:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.418277,37.807962446
78993,20140428,17:58:00.000000,WARRANTS,Monday,PARK,-122.4575075,37.771133235
24995,20150111,03:10:00.000000,DRUNKENNESS,Sunday,BAYVIEW,-122.3802681,37.728917134
6918,20150405,17:24:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.4154141,37.784476659
60749,20140725,03:15:00.000000,ROBBERY,Friday,CENTRAL,-122.4058632,37.798022845
97848,20140124,04:48:00.000000,STOLEN PROPERTY,Friday,MISSION,-122.442162,37.752824931
17111,20150220,00:01:00.000000,SECONDARY CODES,Friday,SOUTHERN,-122.3977453,37.778133084
89126,20140307,08:30:00.000000,WEAPON LAWS,Friday,NORTHERN,-122.4213958,37.785684338
44219,20141013,18:21:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.410157,37.784297384
98388,20140122,21:15:00.000000,DRUNKENNESS,Wednesday,SOUTHERN,-122.3960394,37.788536818
49156,20140918,14:43:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.475102,37.734623708
95128,20140206,16:30:00.000000,VANDALISM,Thursday,CENTRAL,-122.4048611,37.801037926
83759,20140403,09:05:00.000000,MISSING PERSON,Thursday,MISSION,-122.4066049,37.757158043
55094,20140821,08:02:00.000000,WARRANTS,Thursday,NORTHERN,-122.4166076,37.779138754
71324,20140601,00:55:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.41812,37.760301234
36553,20141114,23:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4130459,37.773861777
4355,20150418,22:23:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4131388,37.713496083
18032,20150217,19:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.3973918,37.79906588
33562,20141129,11:43:00.000000,NON-CRIMINAL,Saturday,PARK,-122.4450944,37.760440248
38758,20141102,15:44:00.000000,DRUG/NARCOTIC,Sunday,NORTHERN,-122.4198349,37.786358036
75239,20140515,12:00:00.000000,MISSING PERSON,Thursday,PARK,-122.4606765,37.767448996
47923,20140921,07:05:00.000000,ROBBERY,Sunday,BAYVIEW,-122.3793453,37.735741906
9254,20150331,00:01:00.000000,FRAUD,Tuesday,PARK,-122.4425975,37.769311642
85080,20140323,20:52:00.000000,WEAPON LAWS,Sunday,TENDERLOIN,-122.4107687,37.783214519
34802,20141126,06:45:00.000000,WARRANTS,Wednesday,CENTRAL,-122.4083651,37.798574872
65735,20140629,11:30:00.000000,FRAUD,Sunday,MISSION,-122.4196717,37.765050121
9555,20150330,12:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.3985623,37.795182497
24077,20150120,10:45:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4306,37.785520717
51670,20140905,09:00:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.4034047,37.775420706
18181,20150217,14:15:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4066905,37.785207191
73272,20140526,23:20:00.000000,SUSPICIOUS OCC,Monday,NORTHERN,-122.4229123,37.785256958
98967,20140121,13:17:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4642798,37.780033299
12243,20150316,22:10:00.000000,ROBBERY,Monday,SOUTHERN,-122.4144577,37.776508037
67821,20140624,14:02:00.000000,SUSPICIOUS OCC,Tuesday,MISSION,-122.4195157,37.763429232
3966,20150419,19:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3937594,37.778131881
36792,20141114,15:00:00.000000,BURGLARY,Friday,BAYVIEW,-122.3871779,37.746156968
47752,20140921,15:27:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4114184,37.803516521
59759,20140727,14:45:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.43515,37.761759724
99160,20140120,22:30:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4069586,37.789434763
7342,20150404,17:00:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4175306,37.783310753
63322,20140711,21:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4026093,37.800305818
4969,20150417,15:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4376055,37.800700473
39986,20141030,18:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4222309,37.802543426
12037,20150317,12:33:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.390398,37.732810252
21505,20150202,15:12:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.432117,37.792836523
27026,20150106,10:42:00.000000,WEAPON LAWS,Tuesday,INGLESIDE,-122.420084,37.708310974
42416,20141017,22:55:00.000000,WARRANTS,Friday,INGLESIDE,-122.4361944,37.722727038
29925,20141222,18:10:00.000000,ASSAULT,Monday,PARK,-122.4469333,37.770006198
95830,20140204,21:00:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4089535,37.783287873
97149,20140125,17:44:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4034047,37.775420706
98140,20140123,14:30:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.386775,37.765377517
36059,20141116,00:20:00.000000,DRIVING UNDER THE INFLUENCE,Sunday,RICHMOND,-122.4534068,37.786416419
20431,20150204,19:30:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3927813,37.720933638
66015,20140628,19:30:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4467572,37.753184517
81098,20140416,18:50:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3928454,37.782457067
22213,20150124,19:00:00.000000,MISSING PERSON,Saturday,TARAVAL,-122.4856037,37.738821432
11980,20150317,15:39:00.000000,OTHER OFFENSES,Tuesday,PARK,-122.4433119,37.770469754
18288,20150217,09:00:00.000000,FRAUD,Tuesday,INGLESIDE,-122.4386185,37.733472899
93830,20140209,21:55:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.430961,37.756254017
6956,20150405,15:20:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4407205,37.766791611
95854,20140204,19:46:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4860858,37.784750582
16750,20150220,19:00:00.000000,VANDALISM,Friday,NORTHERN,-122.4220902,37.78082197
63144,20140712,12:34:00.000000,ROBBERY,Saturday,NORTHERN,-122.4324437,37.773293341
97571,20140124,19:12:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4032848,37.787306416
71901,20140530,15:30:00.000000,FRAUD,Friday,MISSION,-122.4196717,37.765050121
14096,20150305,19:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4098928,37.780113497
25931,20150109,01:00:00.000000,MISSING PERSON,Friday,MISSION,-122.4196717,37.765050121
84608,20140401,06:45:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4215816,37.761700717
1995,20150501,17:30:00.000000,NON-CRIMINAL,Friday,BAYVIEW,-122.4010737,37.721535431
94505,20140208,02:05:00.000000,ASSAULT,Saturday,CENTRAL,-122.4141665,37.808419917
10878,20150320,07:00:00.000000,WEAPON LAWS,Friday,SOUTHERN,-122.4156042,37.771097792
14935,20150303,20:30:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4176341,37.787063186
4089,20150419,15:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4034047,37.775420706
46001,20141002,19:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.42895,37.767502732
24059,20150120,11:40:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4642798,37.780033299
20489,20150204,18:30:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3873162,37.758002166
18814,20150208,22:35:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4217337,37.763299694
45416,20141004,01:00:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4167136,37.744193091
45912,20141002,23:30:00.000000,ASSAULT,Thursday,SOUTHERN,-122.403434,37.78764305
32479,20141209,10:00:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4138142,37.807036207
91997,20140221,12:05:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4831455,37.780289432
66907,20140626,21:00:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4300938,37.768514764
77948,20140501,12:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4320461,37.800822273
88276,20140309,03:29:00.000000,ASSAULT,Sunday,PARK,-122.4351876,37.762670277
32541,20141209,03:05:00.000000,STOLEN PROPERTY,Tuesday,CENTRAL,-122.4138922,37.789996529
43822,20141014,17:16:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4130459,37.773861777
67612,20140625,00:01:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4078453,37.785094321
22829,20150123,13:00:00.000000,VANDALISM,Friday,CENTRAL,-122.4078026,37.78938189
85084,20140323,20:34:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.4107687,37.783214519
84809,20140331,17:23:00.000000,SUSPICIOUS OCC,Monday,BAYVIEW,-122.3850659,37.73491972
79001,20140428,17:30:00.000000,BURGLARY,Monday,SOUTHERN,-122.4033147,37.777947086
39401,20141101,01:07:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3898656,37.737169944
85689,20140322,13:52:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4154441,37.778024567
22738,20150123,17:01:00.000000,NON-CRIMINAL,Friday,PARK,-122.436443,37.780849324
38302,20141110,18:30:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.4216637,37.787075403
30402,20141214,16:14:00.000000,BURGLARY,Sunday,CENTRAL,-122.4253009,37.805076993
68118,20140623,17:30:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4014327,37.800456647
51585,20140905,12:30:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.5023174,37.754950737
31024,20141212,23:18:00.000000,ASSAULT,Friday,NORTHERN,-122.4180454,37.777511889
7372,20150404,15:30:00.000000,BURGLARY,Saturday,MISSION,-122.4243784,37.768870839
9460,20150330,15:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4107329,37.77683491
39953,20141030,19:40:00.000000,VANDALISM,Thursday,SOUTHERN,-122.3969207,37.785791816
43465,20141015,13:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4084211,37.783569938
41650,20141019,19:29:00.000000,WARRANTS,Sunday,BAYVIEW,-122.4068251,37.741054981
42403,20141017,23:00:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4398778,37.711596302
10902,20150320,03:52:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4179644,37.758696816
13788,20150306,12:44:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.3947228,37.724756095
97843,20140124,05:46:00.000000,SUSPICIOUS OCC,Friday,BAYVIEW,-122.3864008,37.738983491
83973,20140402,18:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4049569,37.785117856
10189,20150321,19:45:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4156163,37.768536012
4497,20150418,17:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4251106,37.804146152
69693,20140612,16:00:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.4350493,37.749572872
19768,20150206,13:20:00.000000,ASSAULT,Friday,CENTRAL,-122.4066587,37.788274528
71916,20140530,14:30:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4761691,37.780474533
63135,20140712,13:00:00.000000,BURGLARY,Saturday,NORTHERN,-122.42911,37.769898832
72544,20140528,20:03:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4037932,37.782323589
5804,20150415,15:00:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4136271,37.748540358
14897,20150303,22:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4690321,37.72067277
40397,20141029,20:35:00.000000,SUSPICIOUS OCC,Wednesday,TARAVAL,-122.5069963,37.760376093
52116,20140904,10:00:00.000000,ROBBERY,Thursday,TENDERLOIN,-122.4119876,37.785022662
7142,20150405,00:30:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4203269,37.788452157
28085,20141227,18:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4080147,37.796699717
30048,20141222,13:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4065209,37.785062942
16215,20150221,21:30:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4065922,37.787567301
9332,20150330,20:15:00.000000,VANDALISM,Monday,BAYVIEW,-122.3873162,37.758002166
58778,20140806,02:00:00.000000,SECONDARY CODES,Wednesday,SOUTHERN,-122.4034047,37.775420706
88718,20140308,03:20:00.000000,VEHICLE THEFT,Saturday,TARAVAL,-122.4942729,37.761854615
5956,20150415,06:50:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4263373,37.793517561
35249,20141125,05:30:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4007118,37.802384502
95154,20140206,15:25:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4058953,37.786734218
96848,20140126,09:30:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.5098954,37.772313197
79445,20140420,16:57:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.4143122,37.779833918
59144,20140805,03:00:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4078147,37.792269428
74568,20140516,23:38:00.000000,WARRANTS,Friday,TENDERLOIN,-122.4151278,37.779787067
17995,20150217,20:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4287531,37.797476213
24765,20150111,20:00:00.000000,BURGLARY,Sunday,MISSION,-122.4127512,37.755853981
48088,20140920,21:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3996175,37.780790655
40168,20141030,09:20:00.000000,MISSING PERSON,Thursday,INGLESIDE,-122.431295,37.728729793
54216,20140823,07:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3991898,37.786954282
37028,20141113,22:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.418537,37.806151593
58004,20140807,20:30:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4676261,37.781819339
78464,20140430,07:48:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4085183,37.773760403
3375,20150428,09:37:00.000000,STOLEN PROPERTY,Tuesday,BAYVIEW,-122.3967741,37.765129642
47962,20140921,02:45:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4357959,37.798256987
79258,20140428,03:40:00.000000,ROBBERY,Monday,TENDERLOIN,-122.4163429,37.782446513
44556,20141005,23:10:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4293067,37.730742916
8936,20150331,19:30:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
61590,20140723,02:30:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.3970341,37.79282365
70019,20140611,17:30:00.000000,VANDALISM,Wednesday,CENTRAL,-122.4170193,37.789109553
88595,20140308,13:51:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3900272,37.776299788
42147,20141018,16:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4143681,37.788436826
70605,20140610,02:00:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.4049524,37.730737624
65922,20140628,22:15:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4042231,37.791690225
46390,20141001,19:30:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4225723,37.748774005
15382,20150302,20:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4236039,37.725633653
69213,20140613,20:40:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4158218,37.787293291
61845,20140722,15:00:00.000000,BURGLARY,Tuesday,NORTHERN,-122.4310463,37.783029571
44956,20141005,00:30:00.000000,FRAUD,Sunday,TARAVAL,-122.4675532,37.714214729
33965,20141128,12:09:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.419199,37.791246102
13513,20150306,23:12:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4089776,37.79108869
86636,20140320,01:30:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4087106,37.780970672
98217,20140123,10:30:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4208176,37.754487822
96332,20140203,16:45:00.000000,MISSING PERSON,Monday,SOUTHERN,-122.3969055,37.776858766
87730,20140317,16:00:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.5105245,37.779839999
87165,20140319,00:15:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4202315,37.787980961
42555,20141017,18:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4214424,37.772638479
70680,20140609,21:30:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4162618,37.785375084
39502,20141031,22:00:00.000000,VANDALISM,Friday,NORTHERN,-122.4337426,37.784251863
78977,20140428,18:15:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4047848,37.788694399
91769,20140221,20:30:00.000000,MISSING PERSON,Friday,BAYVIEW,-122.3789207,37.728611971
4882,20150417,18:15:00.000000,ROBBERY,Friday,NORTHERN,-122.4198849,37.778251083
36268,20141115,17:07:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4004735,37.785029061
38329,20141110,17:25:00.000000,OTHER OFFENSES,Monday,CENTRAL,-122.4168291,37.788178697
72260,20140529,16:30:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4163632,37.804262099
45603,20141003,18:00:00.000000,VANDALISM,Friday,CENTRAL,-122.4092341,37.788131436
75900,20140513,18:07:00.000000,ASSAULT,Tuesday,TENDERLOIN,-122.4147438,37.778719262
56883,20140810,01:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4046085,37.777699522
64674,20140708,17:06:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4104056,37.778784148
14693,20150304,12:59:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3974869,37.752197092
4663,20150418,07:15:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4104888,37.765605863
51570,20140905,13:00:00.000000,MISSING PERSON,Friday,NORTHERN,-122.4378623,37.800122088
80348,20140418,14:47:00.000000,NON-CRIMINAL,Friday,PARK,-122.449101,37.769675629
86417,20140320,17:00:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.3963744,37.798053252
88990,20140307,14:40:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4177567,37.769814236
42124,20141018,17:00:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4034047,37.775420706
57974,20140807,22:00:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4234045,37.740275602
22099,20150124,22:55:00.000000,ASSAULT,Saturday,NORTHERN,-122.4310463,37.783029571
31124,20141212,20:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3883798,37.783310406
83992,20140402,17:20:00.000000,ASSAULT,Wednesday,TENDERLOIN,-122.4078453,37.785094321
82061,20140414,10:30:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4118001,37.784089036
74871,20140516,09:33:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4195203,37.764228935
32779,20141208,15:01:00.000000,ROBBERY,Monday,CENTRAL,-122.4010999,37.792584743
1562,20150502,20:40:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.3931858,37.793230413
70815,20140609,15:00:00.000000,SUSPICIOUS OCC,Monday,SOUTHERN,-122.4003024,37.777799229
