65362,20030305,02:25:00.000000,ASSAULT,Wednesday,RICHMOND,-122.4577284,37.777236094
58824,20030403,20:00:00.000000,VANDALISM,Thursday,MISSION,-122.430574,37.761155464
66807,20030222,15:40:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4182622,37.761081799
43018,20030623,11:30:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.4179384,37.770541376
43064,20030623,09:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.407163,37.779737633
70007,20030207,22:00:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4588229,37.708444958
77347,20030107,18:25:00.000000,PROSTITUTION,Tuesday,NORTHERN,-122.4183688,37.787486157
73535,20030123,22:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.421915,37.800781208
21155,20031003,13:15:00.000000,FRAUD,Friday,PARK,-122.4391156,37.781521074
69006,20030217,16:43:00.000000,MISSING PERSON,Monday,SOUTHERN,-122.4021427,37.779193336
73067,20030124,22:10:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4215866,37.76991668
4395,20031228,02:40:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4757321,37.742095177
36677,20030723,08:45:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4488484,37.781525632
6918,20031213,01:53:00.000000,SUSPICIOUS OCC,Saturday,BAYVIEW,-122.4042968,37.740445935
42990,20030623,12:15:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4213053,37.732163875
41031,20030628,00:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
15767,20031030,15:20:00.000000,ASSAULT,Thursday,PARK,-122.4408795,37.777532193
7425,20031211,19:10:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3900942,37.790763858
1318,20040111,23:00:00.000000,VEHICLE THEFT,Sunday,PARK,-122.4368513,37.770342596
54735,20030420,18:40:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4008609,37.78709052
3778,20040105,21:00:00.000000,ROBBERY,Monday,MISSION,-122.4069921,37.750497286
58557,20030404,13:00:00.000000,ASSAULT,Friday,CENTRAL,-122.3981876,37.796714885
54399,20030428,15:00:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.4069107,37.737966615
75180,20030120,00:40:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4196583,37.76422056
58530,20030404,14:00:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4400066,37.721804883
54400,20030428,15:00:00.000000,ASSAULT,Monday,TARAVAL,-122.4661807,37.762173818
39270,20030709,15:25:00.000000,WARRANTS,Wednesday,INGLESIDE,-122.4087117,37.740932552
61408,20030321,17:00:00.000000,FRAUD,Friday,RICHMOND,-122.4453623,37.783650363
9559,20031128,21:30:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.4026903,37.743416524
71202,20030205,11:50:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3972896,37.749683705
50886,20030513,22:37:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4116261,37.778589574
20137,20031013,01:30:00.000000,OTHER OFFENSES,Monday,MISSION,-122.43171,37.761141881
15451,20031031,09:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4323297,37.781429219
32018,20030810,21:30:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4544148,37.742535097
68121,20030219,15:25:00.000000,WARRANTS,Wednesday,BAYVIEW,-122.3978476,37.730722907
22526,20030930,14:08:00.000000,WARRANTS,Tuesday,INGLESIDE,-122.4377239,37.731198503
37486,20030721,08:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4304249,37.780716008
14795,20031101,12:06:00.000000,FORGERY/COUNTERFEITING,Saturday,SOUTHERN,-122.4049569,37.785117856
63990,20030308,09:00:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4083314,37.8014449
6523,20031214,12:35:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4518185,37.709154214
18496,20031016,19:50:00.000000,VANDALISM,Thursday,SOUTHERN,-122.418636,37.772602105
74294,20030122,11:39:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3957292,37.731914284
44907,20030611,13:00:00.000000,MISSING PERSON,Wednesday,NORTHERN,-122.4282233,37.781895948
75498,20030112,01:40:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4042604,37.798116481
10466,20031126,12:00:00.000000,FRAUD,Wednesday,RICHMOND,-122.466287,37.779943871
48471,20030526,21:15:00.000000,BURGLARY,Monday,BAYVIEW,-122.4037758,37.728240502
31515,20030819,09:50:00.000000,MISSING PERSON,Tuesday,MISSION,-122.4066049,37.757158043
44094,20030613,12:00:00.000000,ASSAULT,Friday,INGLESIDE,-122.4255918,37.719742671
48652,20030526,12:29:00.000000,SUSPICIOUS OCC,Monday,SOUTHERN,-122.4154487,37.77829352
20110,20031013,06:00:00.000000,FRAUD,Monday,SOUTHERN,-122.4070042,37.770049109
18502,20031016,19:15:00.000000,SUSPICIOUS OCC,Thursday,SOUTHERN,-122.4001199,37.788185904
1612,20040111,02:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4217385,37.764097222
57228,20030414,17:02:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4129705,37.785788376
59477,20030402,12:00:00.000000,SUSPICIOUS OCC,Wednesday,NORTHERN,-122.4234779,37.783453211
44360,20030612,18:50:00.000000,ASSAULT,Thursday,INGLESIDE,-122.438695,37.719692026
72606,20030125,22:00:00.000000,MISSING PERSON,Saturday,BAYVIEW,-122.3835993,37.728010231
69329,20030209,18:00:00.000000,SUSPICIOUS OCC,Sunday,PARK,-122.4348658,37.777280974
58403,20030404,18:00:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4906669,37.756402253
13568,20031111,15:30:00.000000,ASSAULT,Tuesday,RICHMOND,-122.4792638,37.786061314
22604,20030930,11:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4203797,37.752176177
1863,20040110,15:00:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.4367492,37.786600573
19950,20031013,15:34:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4083314,37.8014449
64118,20030307,21:38:00.000000,ASSAULT,Friday,CENTRAL,-122.4054759,37.798018068
22050,20031001,13:30:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4237322,37.780611146
58608,20030404,11:01:00.000000,WARRANTS,Friday,SOUTHERN,-122.4119356,37.780006442
10355,20031126,17:00:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4292663,37.799323063
7687,20031211,08:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4232868,37.742296068
26698,20030906,18:55:00.000000,WARRANTS,Saturday,BAYVIEW,-122.4042451,37.762738911
17598,20031018,23:15:00.000000,SEX OFFENSES FORCIBLE,Saturday,MISSION,-122.4396535,37.759057454
19249,20031015,08:00:00.000000,MISSING PERSON,Wednesday,BAYVIEW,-122.4021165,37.733235467
16593,20031028,16:30:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.4278153,37.708996445
16199,20031029,14:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4520061,37.71923875
39237,20030709,16:30:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4760512,37.731879121
35605,20030725,19:30:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4449435,37.789296516
38758,20030710,21:30:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4355758,37.784892281
23482,20030921,05:00:00.000000,ROBBERY,Sunday,INGLESIDE,-122.4264224,37.728617283
64469,20030307,07:30:00.000000,DISORDERLY CONDUCT,Friday,SOUTHERN,-122.4117237,37.778667443
30408,20030821,19:30:00.000000,VANDALISM,Thursday,INGLESIDE,-122.4171079,37.712256182
35210,20030726,21:00:00.000000,ASSAULT,Saturday,PARK,-122.4619032,37.761410067
24279,20030919,10:45:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4342292,37.733019952
60046,20030401,08:10:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4513735,37.717699332
33596,20030807,01:00:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4098928,37.780113497
57409,20030414,10:00:00.000000,OTHER OFFENSES,Monday,PARK,-122.4527167,37.745745143
66160,20030303,10:00:00.000000,MISSING PERSON,Monday,PARK,-122.4640447,37.761316183
38182,20030712,08:45:00.000000,DRUG/NARCOTIC,Saturday,PARK,-122.4518645,37.769350538
57858,20030405,23:30:00.000000,ASSAULT,Saturday,RICHMOND,-122.449116,37.7773216
16178,20031029,14:50:00.000000,WARRANTS,Wednesday,MISSION,-122.4156054,37.767717752
45007,20030611,08:10:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4154643,37.766937029
29466,20030823,21:00:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.4919581,37.775959269
42846,20030623,18:18:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4095366,37.782691121
76067,20030110,16:00:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4210872,37.763392442
49955,20030515,23:25:00.000000,TRESPASS,Thursday,MISSION,-122.4056986,37.767840821
16161,20031029,16:00:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4963123,37.744929933
34040,20030805,23:50:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.3958916,37.757237468
71227,20030205,10:17:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.397328,37.785126794
26913,20030906,07:54:00.000000,DRUNKENNESS,Saturday,SOUTHERN,-122.3952376,37.78257107
69938,20030208,00:30:00.000000,ASSAULT,Saturday,NORTHERN,-122.4313098,37.780658043
25467,20030916,17:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4034047,37.775420706
11893,20031115,15:45:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4078453,37.785094321
28181,20030903,03:10:00.000000,TRESPASS,Wednesday,CENTRAL,-122.4167735,37.791116597
60224,20030331,20:00:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4342278,37.799159661
59596,20030402,03:57:00.000000,ROBBERY,Wednesday,RICHMOND,-122.5058844,37.775322071
57887,20030405,22:36:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4011615,37.782023847
25617,20030916,10:30:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.4185815,37.727031619
2143,20040109,21:04:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4050943,37.778994071
4958,20031226,11:30:00.000000,ASSAULT,Friday,TARAVAL,-122.4652626,37.717035646
43931,20030613,18:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4362046,37.792262677
32562,20030809,14:40:00.000000,DRUG/NARCOTIC,Saturday,INGLESIDE,-122.4164461,37.732916253
39957,20030707,22:15:00.000000,VANDALISM,Monday,BAYVIEW,-122.3922356,37.733917775
36601,20030723,13:00:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4179492,37.769720863
51171,20030513,13:07:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4124142,37.783003796
66019,20030303,17:00:00.000000,ASSAULT,Monday,CENTRAL,-122.4205641,37.806656782
60813,20030323,02:30:00.000000,FRAUD,Sunday,NORTHERN,-122.4360492,37.799841222
22586,20030930,11:45:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.3965564,37.794116905
43902,20030613,19:00:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4244127,37.768005416
7937,20031210,15:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4034047,37.775420706
65901,20030303,22:05:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4033903,37.780265577
18082,20031017,19:30:00.000000,ASSAULT,Friday,SOUTHERN,-122.4034047,37.775420706
49668,20030516,17:20:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4065391,37.75648641
26667,20030906,20:00:00.000000,FRAUD,Saturday,MISSION,-122.4218863,37.76491789
66185,20030303,08:00:00.000000,FRAUD,Monday,NORTHERN,-122.4328805,37.783825578
41063,20030627,23:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4226541,37.783620122
24483,20030918,20:39:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3814009,37.729490442
19226,20031015,08:40:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4125153,37.780477748
68251,20030219,10:43:00.000000,ASSAULT,Wednesday,CENTRAL,-122.4145768,37.789476807
12364,20031114,13:30:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4501824,37.791292581
63949,20030308,12:00:00.000000,FRAUD,Saturday,PARK,-122.4351876,37.762670277
44011,20030613,15:30:00.000000,DRUG/NARCOTIC,Friday,INGLESIDE,-122.4213053,37.732163875
69686,20030208,18:35:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4080683,37.783991676
13289,20031112,11:41:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3950977,37.794059048
30026,20030822,16:00:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4270485,37.747695514
14704,20031101,16:45:00.000000,VANDALISM,Saturday,NORTHERN,-122.4312069,37.784568117
9107,20031130,02:30:00.000000,ASSAULT,Sunday,SOUTHERN,-122.3960394,37.788536818
23238,20030921,20:00:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4049817,37.714908758
61747,20030320,18:10:00.000000,LOITERING,Thursday,SOUTHERN,-122.3941047,37.785150776
23216,20030921,20:55:00.000000,WEAPON LAWS,Sunday,INGLESIDE,-122.4345884,37.730536998
53686,20030430,12:45:00.000000,BURGLARY,Wednesday,PARK,-122.434068,37.777437738
2372,20040109,10:30:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.3927612,37.787407846
26799,20030906,14:00:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.3734561,37.729679667
27245,20030905,13:30:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4150834,37.745596532
257,20040121,14:22:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4099436,37.782031248
26877,20030906,10:20:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4063464,37.779167421
45651,20030609,17:42:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4174883,37.765181803
68772,20030218,07:30:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4053654,37.768556318
77567,20030107,08:50:00.000000,FRAUD,Tuesday,RICHMOND,-122.4720413,37.776868238
11827,20031115,19:25:00.000000,DRUG/NARCOTIC,Saturday,BAYVIEW,-122.3905219,37.737543983
50733,20030514,10:00:00.000000,VEHICLE THEFT,Wednesday,SOUTHERN,-122.3949858,37.777090953
17165,20031027,07:16:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4130459,37.773861777
11241,20031124,12:35:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.4169928,37.801426281
26285,20030907,19:00:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4342944,37.774474754
14830,20031101,11:59:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4084073,37.799142326
53207,20030501,12:00:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.495763,37.752437629
19363,20031014,21:00:00.000000,MISSING PERSON,Tuesday,TARAVAL,-122.4605645,37.711324968
48706,20030526,09:20:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3967071,37.78554295
65725,20030304,11:57:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4206291,37.765809193
17208,20031027,01:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4051181,37.774653476
2739,20040108,12:30:00.000000,ASSAULT,Thursday,MISSION,-122.4181372,37.749041309
70445,20030207,01:45:00.000000,ASSAULT,Friday,SOUTHERN,-122.4200569,37.772075599
71502,20030204,17:48:00.000000,SECONDARY CODES,Tuesday,PARK,-122.4598498,37.764771678
27424,20030905,01:53:00.000000,SUSPICIOUS OCC,Friday,TENDERLOIN,-122.4156949,37.782585196
12695,20031113,18:13:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4084274,37.764427868
44897,20030611,13:30:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4196717,37.765050121
46238,20030601,09:00:00.000000,RUNAWAY,Sunday,TARAVAL,-122.4786046,37.71688556
33019,20030808,11:31:00.000000,WARRANTS,Friday,TENDERLOIN,-122.4151205,37.781758936
59425,20030402,14:00:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4102935,37.782230586
42028,20030625,18:00:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4449869,37.748007879
18591,20031016,16:30:00.000000,VANDALISM,Thursday,CENTRAL,-122.4137655,37.80608714
63020,20030317,18:20:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4263766,37.737261883
2072,20040109,23:37:00.000000,WARRANTS,Friday,MISSION,-122.4178782,37.752273164
36688,20030723,07:45:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4177103,37.784236287
51349,20030512,23:00:00.000000,VANDALISM,Monday,NORTHERN,-122.4232176,37.786401795
72959,20030125,04:30:00.000000,ASSAULT,Saturday,MISSION,-122.4119031,37.753418102
16630,20031028,15:00:00.000000,NON-CRIMINAL,Tuesday,PARK,-122.4377997,37.774991294
49272,20030517,19:15:00.000000,MISSING PERSON,Saturday,PARK,-122.4473129,37.780619295
53009,20030501,19:30:00.000000,FORGERY/COUNTERFEITING,Thursday,SOUTHERN,-122.3967071,37.78554295
60755,20030323,10:35:00.000000,TRESPASS,Sunday,PARK,-122.4420296,37.778772294
42949,20030623,14:20:00.000000,WARRANTS,Monday,CENTRAL,-122.4056187,37.790320091
33206,20030807,21:30:00.000000,VEHICLE THEFT,Thursday,TARAVAL,-122.4632831,37.708769588
22427,20030930,18:30:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4648459,37.759410023
30074,20030822,14:00:00.000000,EMBEZZLEMENT,Friday,SOUTHERN,-122.4154441,37.778024567
57382,20030414,11:30:00.000000,ASSAULT,Monday,NORTHERN,-122.4331558,37.781267346
54497,20030428,11:00:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.4626651,37.714181033
47412,20030529,13:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4034047,37.775420706
72518,20030126,02:55:00.000000,VANDALISM,Sunday,CENTRAL,-122.4027926,37.801242299
4369,20031228,07:30:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3995003,37.744590296
37862,20030713,04:11:00.000000,WARRANTS,Sunday,MISSION,-122.4124273,37.761675108
2261,20040109,16:01:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4100635,37.787754553
64422,20030307,09:00:00.000000,VEHICLE THEFT,Friday,TENDERLOIN,-122.4167321,37.783465567
47325,20030529,16:30:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4112651,37.782139268
17401,20031019,14:15:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4047936,37.788804548
71780,20030204,00:50:00.000000,DRUG/NARCOTIC,Tuesday,TARAVAL,-122.4661968,37.714280275
54134,20030429,08:49:00.000000,STOLEN PROPERTY,Tuesday,SOUTHERN,-122.3997654,37.777371126
71404,20030204,21:00:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.3988746,37.712303788
42962,20030623,13:40:00.000000,WARRANTS,Monday,MISSION,-122.4195157,37.763429232
74139,20030122,16:50:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3794535,37.73722347
12689,20031113,18:30:00.000000,BURGLARY,Thursday,CENTRAL,-122.4149387,37.790388757
26852,20030906,11:29:00.000000,EMBEZZLEMENT,Saturday,SOUTHERN,-122.4192305,37.772033258
62197,20030319,18:15:00.000000,ASSAULT,Wednesday,RICHMOND,-122.4407318,37.78519392
36137,20030724,15:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
39071,20030710,02:00:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4283889,37.774337199
15735,20031030,16:44:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4310873,37.771012817
51205,20030513,11:45:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4173992,37.748457395
14503,20031102,03:00:00.000000,VANDALISM,Sunday,NORTHERN,-122.4179039,37.785167087
14234,20031102,21:35:00.000000,DRUG/NARCOTIC,Sunday,SOUTHERN,-122.4109392,37.779212258
2895,20040107,23:00:00.000000,WARRANTS,Wednesday,TARAVAL,-122.5091389,37.760279154
58620,20030404,10:45:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4066571,37.796023957
70259,20030207,12:25:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4779766,37.726934635
28768,20030901,15:45:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4137909,37.783836556
62511,20030318,20:45:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4897139,37.733949768
12070,20031115,03:35:00.000000,SUSPICIOUS OCC,Saturday,NORTHERN,-122.4289694,37.785617904
54759,20030420,17:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.402246,37.781088815
77197,20030108,02:09:00.000000,DISORDERLY CONDUCT,Wednesday,NORTHERN,-122.4221395,37.789410763
9439,20031129,09:00:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4931983,37.762851771
2085,20040109,23:19:00.000000,WARRANTS,Friday,SOUTHERN,-122.4086584,37.78266322
484,20040120,23:00:00.000000,FRAUD,Tuesday,MISSION,-122.4170166,37.759546092
12917,20031113,08:40:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4046362,37.784264547
12349,20031114,14:10:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4711455,37.763879612
10489,20031126,11:00:00.000000,ROBBERY,Wednesday,TARAVAL,-122.4668533,37.763958145
50739,20030514,09:45:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4305676,37.721583433
24763,20030918,10:00:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4135834,37.77704362
20783,20031004,10:28:00.000000,NON-CRIMINAL,Saturday,RICHMOND,-122.4745541,37.780681348
53541,20030430,18:30:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4221395,37.789410763
71992,20030203,16:00:00.000000,FRAUD,Monday,TARAVAL,-122.4728758,37.713317784
1432,20040111,18:00:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4127048,37.740841244
28141,20030903,08:54:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4228787,37.753181578
1425,20040111,18:27:00.000000,VEHICLE THEFT,Sunday,TARAVAL,-122.4194417,37.758553978
44481,20030612,13:30:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4170442,37.789595277
11901,20031115,15:30:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.3967085,37.797872885
75366,20030112,14:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3916838,37.790717191
19698,20031014,07:30:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4192356,37.800132542
36776,20030722,21:45:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.3789291,37.735189216
14205,20031102,23:07:00.000000,WARRANTS,Sunday,BAYVIEW,-122.3884161,37.719195696
37810,20030713,11:08:00.000000,SECONDARY CODES,Sunday,TARAVAL,-122.5011436,37.737236679
34045,20030805,23:36:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4749544,37.732456075
15876,20031030,10:20:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4255918,37.719742671
50707,20030514,11:45:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4107916,37.783695226
64659,20030306,20:00:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.4197055,37.753770703
30509,20030821,15:30:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4217476,37.76274366
40057,20030707,18:29:00.000000,DRUG/NARCOTIC,Monday,RICHMOND,-122.4431823,37.784827342
38,20040121,22:13:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4986657,37.779452501
8440,20031209,06:30:00.000000,ROBBERY,Tuesday,NORTHERN,-122.4213958,37.785684338
48131,20030527,17:55:00.000000,FORGERY/COUNTERFEITING,Tuesday,NORTHERN,-122.434673,37.797137277
23488,20030921,04:00:00.000000,VANDALISM,Sunday,TARAVAL,-122.4984195,37.76167157
3611,20040106,10:30:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4223693,37.724121304
26118,20030915,07:30:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4458807,37.714884494
26522,20030907,02:15:00.000000,ASSAULT,Sunday,CENTRAL,-122.4127403,37.78875511
10187,20031126,23:55:00.000000,PROSTITUTION,Wednesday,NORTHERN,-122.4202119,37.788222542
54618,20030428,00:01:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4068429,37.79805872
42260,20030625,07:30:00.000000,VEHICLE THEFT,Wednesday,RICHMOND,-120.5,90.
51319,20030513,01:00:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4143178,37.779944405
63599,20030309,05:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4109327,37.769411384
1428,20040111,18:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4221496,37.797824378
15945,20031030,06:00:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4250502,37.787130037
63027,20030317,18:00:00.000000,ASSAULT,Monday,MISSION,-122.4427439,37.751177516
51791,20030504,22:30:00.000000,VANDALISM,Sunday,RICHMOND,-122.4423646,37.784875053
29023,20030824,23:30:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4356827,37.727517368
22614,20030930,10:55:00.000000,ROBBERY,Tuesday,BAYVIEW,-122.3969353,37.73828092
18760,20031016,09:50:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.413564,37.77951403
66297,20030223,21:30:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4351876,37.762670277
29325,20030824,06:54:00.000000,MISSING PERSON,Sunday,BAYVIEW,-122.3855454,37.728979731
25434,20030916,18:15:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4223304,37.790369068
1105,20040119,15:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4103376,37.806512876
61691,20030320,20:30:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4616831,37.725189723
49758,20030516,12:45:00.000000,WARRANTS,Friday,SOUTHERN,-122.4130016,37.776076311
77273,20030107,21:20:00.000000,WEAPON LAWS,Tuesday,TENDERLOIN,-122.4123863,37.782538674
71279,20030205,08:00:00.000000,OTHER OFFENSES,Wednesday,PARK,-122.4410663,37.778457702
5265,20031225,01:00:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.4126901,37.749368828
55349,20030419,00:12:00.000000,DRUG/NARCOTIC,Saturday,NORTHERN,-122.4189183,37.78594073
68144,20030219,14:34:00.000000,WARRANTS,Wednesday,BAYVIEW,-122.3956223,37.722433623
26684,20030906,19:24:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4061108,37.712058797
5251,20031225,02:30:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3961004,37.759167369
17249,20031019,22:32:00.000000,ASSAULT,Sunday,MISSION,-122.4224055,37.769568527
47075,20030530,08:26:00.000000,FORGERY/COUNTERFEITING,Friday,MISSION,-122.4178667,37.749002324
15407,20031031,11:00:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4196717,37.765050121
16259,20031029,11:30:00.000000,ASSAULT,Wednesday,CENTRAL,-122.4033049,37.792727599
