20030125,18:06:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4122724,37.780203905
20030820,14:00:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.5036378,37.781205988
20031129,17:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4109392,37.779212258
20030417,11:30:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4439167,37.788108843
20030203,19:25:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.3991608,37.775090633
20031214,22:54:00.000000,MISSING PERSON,Sunday,INGLESIDE,-122.4200527,37.725315786
20030820,13:05:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4742437,37.785289521
20031210,09:22:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4260005,37.748508131
20031029,13:00:00.000000,OTHER OFFENSES,Wednesday,PARK,-122.4425044,37.777212628
20040110,08:10:00.000000,DRUG/NARCOTIC,Saturday,MISSION,-122.4205804,37.764996862
20031030,13:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4065209,37.785062942
20030304,23:44:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4156546,37.78646724
20030612,09:56:00.000000,WARRANTS,Thursday,TARAVAL,-122.457558,37.712252544
20031016,09:50:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.413564,37.77951403
20030805,00:01:00.000000,WARRANTS,Tuesday,MISSION,-122.4165513,37.752409559
20030111,08:31:00.000000,BURGLARY,Saturday,MISSION,-122.432198,37.765110732
20030529,13:15:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4953092,37.777674386
20030221,20:30:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4105092,37.786043222
20030624,18:25:00.000000,PROSTITUTION,Tuesday,TENDERLOIN,-122.4160752,37.784449661
20030915,21:45:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.3972286,37.732981247
20031211,20:00:00.000000,NON-CRIMINAL,Thursday,BAYVIEW,-122.3909717,37.734015218
20030820,03:00:00.000000,ROBBERY,Wednesday,MISSION,-122.4330751,37.764193779
20030627,17:11:00.000000,DRUG/NARCOTIC,Friday,BAYVIEW,-122.3904169,37.73559261
20030125,00:10:00.000000,VANDALISM,Saturday,BAYVIEW,-122.386775,37.765377517
20030610,16:45:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4044397,37.777058307
20031014,00:01:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4056922,37.709907702
20030610,08:20:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.4010737,37.721535431
20030430,01:30:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4320955,37.771895741
20030710,04:10:00.000000,KIDNAPPING,Thursday,RICHMOND,-122.4365588,37.785667002
20031019,15:00:00.000000,VEHICLE THEFT,Sunday,TENDERLOIN,-122.4080649,37.786902181
20031128,19:00:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4111894,37.793643189
20030402,12:25:00.000000,ASSAULT,Wednesday,MISSION,-122.4075392,37.766425226
20030417,20:15:00.000000,LIQUOR LAWS,Thursday,MISSION,-122.4197489,37.761867264
20030125,23:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4362753,37.800812664
20030819,03:00:00.000000,VEHICLE THEFT,Tuesday,CENTRAL,-122.4168291,37.788178697
20031210,05:50:00.000000,ROBBERY,Wednesday,INGLESIDE,-122.452664,37.708805443
20030218,21:04:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4891978,37.750853978
20031031,00:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4061677,37.805649455
20030203,05:02:00.000000,NON-CRIMINAL,Monday,RICHMOND,-122.4570605,37.787808956
20030713,16:00:00.000000,SUSPICIOUS OCC,Sunday,PARK,-122.4334759,37.774527975
20031002,23:30:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.422513,37.770710765
20031116,12:27:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4314898,37.722024231
20031019,02:02:00.000000,DISORDERLY CONDUCT,Sunday,CENTRAL,-122.4073709,37.799240125
20030303,18:37:00.000000,ROBBERY,Monday,RICHMOND,-122.4651238,37.784976063
20031112,15:30:00.000000,MISSING PERSON,Wednesday,RICHMOND,-122.4752354,37.782456993
20030916,10:00:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4159234,37.808590513
20031015,18:20:00.000000,VEHICLE THEFT,Wednesday,CENTRAL,-122.4096363,37.790107712
20030526,21:09:00.000000,OTHER OFFENSES,Monday,PARK,-122.4355905,37.780543573
20030121,12:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
20030901,17:00:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.4327786,37.779403126
20031029,15:00:00.000000,BURGLARY,Wednesday,NORTHERN,-122.4366231,37.798434582
20030403,13:53:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4087106,37.780970672
20031210,18:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4220902,37.78082197
20030318,20:30:00.000000,VANDALISM,Tuesday,INGLESIDE,-122.4257646,37.740963277
20030502,19:17:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.3920823,37.781845772
20030629,13:00:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4190857,37.778435333
20030430,20:00:00.000000,FRAUD,Wednesday,TARAVAL,-122.4591726,37.708200164
20030903,20:30:00.000000,ROBBERY,Wednesday,NORTHERN,-122.4174485,37.778643809
20030820,18:00:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4728758,37.713317784
20031013,23:44:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4117425,37.785888219
20030429,15:35:00.000000,DRUG/NARCOTIC,Tuesday,INGLESIDE,-122.4431731,37.729958701
20031211,19:35:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4220902,37.78082197
20031227,04:46:00.000000,WARRANTS,Saturday,TENDERLOIN,-122.410157,37.784297384
20030109,12:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3999811,37.777624238
20031125,19:55:00.000000,NON-CRIMINAL,Tuesday,PARK,-122.4453467,37.770208195
20030123,12:45:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4137064,37.735305199
20040111,11:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4304217,37.759556498
20030107,12:20:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.4119794,37.780903969
20030415,09:02:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4143122,37.779833918
20040107,16:30:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3894212,37.729353849
20030404,14:50:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.3982616,37.786778758
20030308,01:00:00.000000,VANDALISM,Saturday,MISSION,-122.4418841,37.761168753
20030907,17:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4716633,37.764729748
20031124,00:09:00.000000,FRAUD,Monday,BAYVIEW,-122.3977444,37.729934693
20031209,15:11:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3955653,37.756330274
20030721,00:13:00.000000,ROBBERY,Monday,TARAVAL,-122.5011436,37.737236679
20030724,22:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4093915,37.777976503
20031002,09:40:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4522896,37.725693357
20030317,15:00:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4074349,37.787515874
20031210,21:30:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.405134,37.718694691
20030806,23:20:00.000000,WEAPON LAWS,Wednesday,SOUTHERN,-122.4102935,37.782230586
20030318,15:49:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.3909717,37.734015218
20030501,22:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4020277,37.786248345
20030106,21:20:00.000000,PROSTITUTION,Monday,MISSION,-122.4162303,37.76363377
20031116,16:30:00.000000,RUNAWAY,Sunday,BAYVIEW,-122.3978455,37.732214427
20031128,13:40:00.000000,ASSAULT,Friday,NORTHERN,-122.4331558,37.781267346
20030907,10:50:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4385553,37.799643918
20030125,16:00:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.4450217,37.785546922
20030528,21:30:00.000000,PROSTITUTION,Wednesday,NORTHERN,-122.4184677,37.787965256
20030528,13:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4007023,37.779856008
20030805,21:17:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4191576,37.782635574
20030723,19:00:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4437555,37.750313641
20030504,00:45:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4208965,37.744038154
20031213,22:30:00.000000,NON-CRIMINAL,Saturday,PARK,-122.4640447,37.761316183
20030125,19:56:00.000000,DRUNKENNESS,Saturday,BAYVIEW,-122.4018089,37.734728042
20030404,16:00:00.000000,VANDALISM,Friday,TENDERLOIN,-122.4156514,37.785690146
20030304,17:06:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4291287,37.769455617
20030204,15:00:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4085973,37.789224205
20040120,02:43:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4200041,37.782941536
20030308,21:00:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.4453242,37.791155807
20030609,23:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4238718,37.797139554
20040110,08:00:00.000000,VANDALISM,Saturday,NORTHERN,-122.4286662,37.775734202
20031017,00:10:00.000000,NON-CRIMINAL,Friday,BAYVIEW,-122.3994436,37.730176016
20030724,21:45:00.000000,WARRANTS,Thursday,TENDERLOIN,-122.4098537,37.783386237
20030517,01:05:00.000000,NON-CRIMINAL,Saturday,TENDERLOIN,-122.412999,37.786277459
20031214,00:59:00.000000,ROBBERY,Sunday,PARK,-122.4527063,37.76921567
20031028,08:00:00.000000,ASSAULT,Tuesday,TARAVAL,-122.4985577,37.76166545
20030614,22:45:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.3873705,37.759267346
20030429,18:00:00.000000,VEHICLE THEFT,Tuesday,CENTRAL,-122.4106268,37.790880683
20030905,10:00:00.000000,FRAUD,Friday,TARAVAL,-122.4608605,37.714841002
20030219,23:00:00.000000,BURGLARY,Wednesday,NORTHERN,-122.4308383,37.794841807
20030624,23:00:00.000000,VEHICLE THEFT,Tuesday,CENTRAL,-122.4146138,37.806392787
20030320,17:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4173405,37.782379897
20030125,22:45:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4085183,37.773760403
20030614,01:56:00.000000,WARRANTS,Saturday,NORTHERN,-122.4215722,37.78661816
20030204,22:30:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4225263,37.771596206
20030917,18:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3968292,37.776764029
20030501,20:20:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4160752,37.784449661
20031027,11:13:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4138931,37.78234652
20031227,00:05:00.000000,ROBBERY,Saturday,SOUTHERN,-122.4125153,37.780477748
20030529,14:00:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4087106,37.780970672
20031126,17:20:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4168605,37.735250365
20030809,13:40:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4675141,37.765876433
20030109,21:15:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3890562,37.718822027
20030320,13:55:00.000000,WARRANTS,Thursday,MISSION,-122.4196717,37.765050121
20030609,15:36:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4086583,37.758460465
20031128,22:15:00.000000,ASSAULT,Friday,BAYVIEW,-122.3872443,37.719513
20030221,14:00:00.000000,VANDALISM,Friday,BAYVIEW,-122.4004317,37.767301217
20030516,00:20:00.000000,VANDALISM,Friday,INGLESIDE,-122.4334128,37.716596574
20030319,00:01:00.000000,SUSPICIOUS OCC,Wednesday,NORTHERN,-122.4440849,37.801784379
20030206,23:00:00.000000,WARRANTS,Thursday,CENTRAL,-122.4096145,37.789999225
20031014,18:00:00.000000,MISSING PERSON,Tuesday,SOUTHERN,-122.4143797,37.776043673
20030209,16:00:00.000000,OTHER OFFENSES,Sunday,RICHMOND,-122.4738333,37.777701861
20031129,02:00:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4329146,37.784353342
20030322,09:30:00.000000,VANDALISM,Saturday,TENDERLOIN,-122.4146196,37.785583058
20030930,23:00:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4708118,37.718780647
20030905,12:40:00.000000,WARRANTS,Friday,MISSION,-122.4196583,37.76422056
20031002,04:15:00.000000,DRUG/NARCOTIC,Thursday,BAYVIEW,-122.3907039,37.74048301
20030513,12:10:00.000000,ROBBERY,Tuesday,CENTRAL,-122.4174234,37.807543462
20030420,11:00:00.000000,MISSING PERSON,Sunday,INGLESIDE,-122.4249212,37.727674199
20030722,14:35:00.000000,SUSPICIOUS OCC,Tuesday,BAYVIEW,-122.3769006,37.729487463
20031124,14:00:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4245976,37.757550767
20030303,11:30:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4688998,37.739277452
20030208,15:50:00.000000,WARRANTS,Saturday,INGLESIDE,-122.4431731,37.729958701
20040110,21:30:00.000000,MISSING PERSON,Saturday,BAYVIEW,-122.3870989,37.736242131
20031208,08:40:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4129432,37.774739656
20030531,08:00:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4106699,37.748888156
20030529,22:43:00.000000,WARRANTS,Thursday,CENTRAL,-122.4149967,37.787453073
20031001,09:44:00.000000,FAMILY OFFENSES,Wednesday,TENDERLOIN,-122.4137984,37.785629794
20030404,20:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4216194,37.773433937
20030514,18:10:00.000000,PROSTITUTION,Wednesday,TENDERLOIN,-122.4160752,37.784449661
20030307,06:00:00.000000,LARCENY/THEFT,Friday,PARK,-122.4630827,37.757736337
20030707,19:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4086487,37.777311027
20031002,09:30:00.000000,MISSING PERSON,Thursday,PARK,-122.436253,37.779916272
20031016,23:11:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4560599,37.714078211
20031019,01:20:00.000000,ROBBERY,Sunday,MISSION,-122.4081923,37.752853419
20030929,09:30:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4034047,37.775420706
20030929,21:56:00.000000,ASSAULT,Monday,INGLESIDE,-122.4033358,37.713340858
20031018,03:30:00.000000,ASSAULT,Saturday,SOUTHERN,-122.3881681,37.78830613
20030915,08:25:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4211623,37.758089225
20030531,06:30:00.000000,SUSPICIOUS OCC,Saturday,INGLESIDE,-122.4414738,37.726791699
20030304,20:09:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4094203,37.781615026
20030727,00:01:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.3891037,37.728162931
20030626,07:30:00.000000,MISSING PERSON,Thursday,BAYVIEW,-122.4021165,37.733235467
20030512,14:00:00.000000,SUSPICIOUS OCC,Monday,PARK,-122.4389286,37.780587449
20040109,17:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4015609,37.784088868
20030711,07:15:00.000000,MISSING PERSON,Friday,INGLESIDE,-122.4165174,37.733010386
20040119,11:25:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4154614,37.710637785
20030107,14:52:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4061818,37.789476506
20030303,09:50:00.000000,NON-CRIMINAL,Monday,RICHMOND,-122.4709812,37.784522472
20031214,00:59:00.000000,SEX OFFENSES FORCIBLE,Sunday,PARK,-122.4527063,37.76921567
20030722,11:47:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4085183,37.773760403
20031127,21:33:00.000000,DRUNKENNESS,Thursday,TENDERLOIN,-122.4140562,37.782793107
20030418,11:00:00.000000,SECONDARY CODES,Friday,BAYVIEW,-122.3829166,37.727073733
20030906,18:57:00.000000,DRUG/NARCOTIC,Saturday,CENTRAL,-122.4074349,37.787515874
20031028,09:25:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4920316,37.745119007
20030208,00:34:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4069262,37.779474774
20030218,20:20:00.000000,SUSPICIOUS OCC,Tuesday,CENTRAL,-122.4175126,37.798379261
20030403,14:00:00.000000,FRAUD,Thursday,SOUTHERN,-122.399826,37.786300758
20030222,11:15:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4096469,37.748335894
20040111,20:45:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.456652,37.731834896
20031016,12:01:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.496258,37.77576292
20030514,17:45:00.000000,VEHICLE THEFT,Wednesday,SOUTHERN,-122.391425,37.777872779
20030903,11:06:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4488484,37.781525632
20030917,18:44:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4072945,37.777178135
20031112,17:05:00.000000,FRAUD,Wednesday,TENDERLOIN,-122.4147438,37.778719262
20031027,15:12:00.000000,EMBEZZLEMENT,Monday,SOUTHERN,-122.4084211,37.783569938
20030429,22:01:00.000000,ARSON,Tuesday,BAYVIEW,-122.378268,37.73238073
20040120,18:34:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4034047,37.775420706
20030429,07:27:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.417345,37.771082068
20031222,18:32:00.000000,SECONDARY CODES,Monday,RICHMOND,-122.5042947,37.775451326
20030304,14:50:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4089132,37.78121165
20030722,02:00:00.000000,ROBBERY,Tuesday,INGLESIDE,-122.4232868,37.742296068
20031226,03:55:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4128831,37.785353035
20030420,01:30:00.000000,SECONDARY CODES,Sunday,BAYVIEW,-122.3972019,37.753535124
20030805,14:06:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4219943,37.765314854
20030527,12:00:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4930653,37.760991575
20030123,23:00:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4106765,37.736965737
20030418,02:18:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4081629,37.780534538
20030430,06:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4416074,37.805283715
20030527,22:30:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4217385,37.764097222
20031128,21:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4429638,37.804687617
20040111,23:00:00.000000,VEHICLE THEFT,Sunday,CENTRAL,-122.4141089,37.791414792
20030626,22:15:00.000000,PROSTITUTION,Thursday,MISSION,-122.4162303,37.76363377
20030403,16:18:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4079328,37.781506366
20030403,12:40:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4121925,37.781604574
20030930,20:20:00.000000,LOITERING,Tuesday,MISSION,-122.4196583,37.76422056
20031126,17:00:00.000000,ASSAULT,Wednesday,MISSION,-122.4133541,37.7690748
20030502,12:00:00.000000,FRAUD,Friday,SOUTHERN,-122.4158814,37.772741312
20040106,11:40:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4004735,37.785029061
20030402,17:30:00.000000,BURGLARY,Wednesday,CENTRAL,-122.4042775,37.787918526
20030219,10:45:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4044397,37.777058307
20031115,01:32:00.000000,DRUNKENNESS,Saturday,SOUTHERN,-122.3978495,37.779311707
20030611,20:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4280093,37.776720313
20031114,12:00:00.000000,ASSAULT,Friday,INGLESIDE,-122.4501029,37.708945636
20040121,09:46:00.000000,STOLEN PROPERTY,Wednesday,INGLESIDE,-122.4409065,37.731680654
20030303,21:18:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4282233,37.781895948
20030518,15:30:00.000000,VANDALISM,Sunday,TENDERLOIN,-122.4105512,37.782502559
20030322,01:30:00.000000,VEHICLE THEFT,Saturday,PARK,-122.4485335,37.773681055
20031113,15:10:00.000000,NON-CRIMINAL,Thursday,PARK,-122.4531901,37.767785058
20030124,14:00:00.000000,BURGLARY,Friday,RICHMOND,-122.4971825,37.772894762
20030501,16:00:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4096674,37.799869199
20030219,16:15:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4776785,37.75605901
20030513,08:30:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.4539953,37.72880323
20030609,09:35:00.000000,DRUG/NARCOTIC,Monday,BAYVIEW,-122.3830374,37.728636436
20030822,21:54:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4144331,37.784657632
20030527,14:30:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.421995,37.7803538
20030218,10:55:00.000000,OTHER OFFENSES,Tuesday,PARK,-122.4394807,37.78330881
20030309,12:00:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.3827421,37.739945183
20030219,07:35:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3649374,37.81020444
20030806,10:06:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.413564,37.77951403
20030308,16:17:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.418641,37.784659565
20030919,16:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4065922,37.787567301
20030220,17:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4004735,37.785029061
20030124,17:15:00.000000,ASSAULT,Friday,MISSION,-122.4058288,37.768474911
20030122,13:20:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4084211,37.783569938
20030807,16:05:00.000000,SUICIDE,Thursday,TENDERLOIN,-122.414406,37.784190715
20030317,12:25:00.000000,WARRANTS,Monday,CENTRAL,-122.4164086,37.790201951
20030401,18:15:00.000000,LIQUOR LAWS,Tuesday,BAYVIEW,-122.4037758,37.728240502
20030601,20:14:00.000000,DRUNKENNESS,Sunday,SOUTHERN,-122.4039407,37.784300707
20030417,08:55:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3926272,37.731618257
20030724,15:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4228577,37.805444041
20031015,22:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4184952,37.742763937
20040111,00:01:00.000000,VANDALISM,Sunday,TENDERLOIN,-122.4049974,37.787196333
20030804,20:00:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.5032657,37.75210366
20031031,10:30:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.3969347,37.787746846
20030708,00:53:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4038875,37.779004961
20030514,18:30:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4075383,37.765782754
20030420,04:00:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4249866,37.790921637
20030819,23:00:00.000000,VANDALISM,Tuesday,TARAVAL,-122.5057989,37.757605333
20030613,15:05:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.389326,37.736796841
20031226,20:04:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.404011,37.773615513
20030902,17:05:00.000000,WARRANTS,Tuesday,RICHMOND,-122.4662046,37.772540539
20030108,00:23:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.411593,37.783052951
20030417,22:00:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.4047433,37.762028305
20030110,10:00:00.000000,FRAUD,Friday,SOUTHERN,-122.4110205,37.777482891
20030624,15:25:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.3991522,37.791016613
20031110,14:25:00.000000,ASSAULT,Monday,PARK,-122.4388282,37.775763233
20030419,00:30:00.000000,VANDALISM,Saturday,MISSION,-122.4242624,37.767682622
20030428,00:30:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4529154,37.735578379
20030402,20:45:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4131608,37.777456661
20030403,01:10:00.000000,VEHICLE THEFT,Thursday,RICHMOND,-122.4680223,37.773303938
20031015,02:00:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4192121,37.761024416
20031019,21:55:00.000000,OTHER OFFENSES,Sunday,RICHMOND,-122.480067,37.782290912
20030807,20:05:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4270837,37.797199961
20030208,09:05:00.000000,WARRANTS,Saturday,TARAVAL,-122.4830276,37.756739255
20040119,17:25:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4107687,37.783214518
20040107,22:28:00.000000,WARRANTS,Wednesday,NORTHERN,-122.4226011,37.775020394
20030529,02:00:00.000000,OTHER OFFENSES,Thursday,PARK,-122.4455373,37.771141755
20030217,15:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4015609,37.784088868
20040120,23:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.435363,37.752769396
20030218,10:24:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4200809,37.765081537
20030823,18:30:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4328327,37.775624967
20030513,14:32:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4127587,37.785096096
20031015,21:15:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4403971,37.779437048
20030307,20:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4011615,37.782023847
20031101,23:30:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4230311,37.785481874
20030203,00:01:00.000000,ASSAULT,Monday,BAYVIEW,-122.3824754,37.729262639
20030401,04:45:00.000000,BURGLARY,Tuesday,SOUTHERN,-122.4080301,37.779128537
20031003,03:35:00.000000,DRUG/NARCOTIC,Friday,INGLESIDE,-122.4205567,37.710894581
20031116,08:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4042701,37.784478853
20030402,17:40:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4121925,37.781604574
20030420,13:11:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4184805,37.775898446
20031228,02:50:00.000000,VANDALISM,Sunday,TENDERLOIN,-122.4126062,37.781006795
20030217,22:00:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.386775,37.765377517
20030405,23:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4056189,37.778504519
20040120,20:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4244506,37.767183587
20031210,10:01:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.413564,37.77951403
20030823,12:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3918456,37.778124778
20031228,09:30:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4174485,37.808012253
