20031209,10:00:00.000000,ASSAULT,Tuesday,MISSION,-122.4146955,37.759686176
20030503,15:20:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4053593,37.785977476
20030624,17:26:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4121732,37.780280475
20030821,08:55:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4219647,37.742261383
20030707,16:19:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4310463,37.783029571
20030809,12:30:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4091319,37.752796998
20030222,00:54:00.000000,VANDALISM,Saturday,MISSION,-122.4218764,37.764088894
20030921,19:15:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4137777,37.750092213
20030725,09:40:00.000000,DRUG/NARCOTIC,Friday,TARAVAL,-122.4672384,37.720685242
20031112,07:20:00.000000,WARRANTS,Wednesday,NORTHERN,-122.4179992,37.785640752
20031114,10:30:00.000000,WARRANTS,Friday,MISSION,-122.4103655,37.764311317
20030416,00:30:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4326493,37.774691274
20031002,02:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3938283,37.78789124
20030111,00:01:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4125153,37.780477748
20030805,22:00:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.403409,37.753177993
20031015,11:00:00.000000,BURGLARY,Wednesday,TARAVAL,-122.4806063,37.717518587
20030823,09:00:00.000000,ASSAULT,Saturday,NORTHERN,-122.4233106,37.794363486
20031013,09:00:00.000000,FRAUD,Monday,CENTRAL,-122.4131789,37.807638753
20030307,22:10:00.000000,SUSPICIOUS OCC,Friday,TENDERLOIN,-122.4151205,37.781758936
20030402,22:55:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4365057,37.742624187
20030209,06:15:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4316915,37.763509424
20030512,09:00:00.000000,BURGLARY,Monday,MISSION,-122.4248309,37.751805904
20031030,06:00:00.000000,VANDALISM,Thursday,RICHMOND,-122.3937377,37.776016287
20030611,20:00:00.000000,SUSPICIOUS OCC,Wednesday,RICHMOND,-122.5021407,37.775439956
20031110,12:10:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4052948,37.786307223
20030309,10:26:00.000000,ROBBERY,Sunday,SOUTHERN,-122.4143178,37.779944405
20030106,18:13:00.000000,PROSTITUTION,Monday,MISSION,-122.4151559,37.76369793
20030418,03:15:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4269556,37.769247063
20031002,18:00:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.450137,37.784479024
20030624,13:30:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.3921353,37.757710639
20030915,08:48:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4075054,37.781130456
20031029,02:58:00.000000,ARSON,Wednesday,SOUTHERN,-122.4110714,37.78175113
20030629,12:12:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4184805,37.775898446
20030125,16:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.421915,37.800781208
20031124,00:05:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4348539,37.759288789
20030721,16:22:00.000000,FRAUD,Monday,NORTHERN,-122.4373216,37.801137989
20031208,18:20:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4107687,37.783214518
20031018,23:30:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.4662046,37.772540539
20031212,08:30:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4410181,37.716458683
20030611,17:59:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.399686,37.73990178
20030709,22:30:00.000000,ROBBERY,Wednesday,BAYVIEW,-122.3999115,37.757242177
20030902,13:00:00.000000,BURGLARY,Tuesday,INGLESIDE,-122.4511639,37.745564006
20030401,22:30:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4197398,37.785892609
20030303,00:01:00.000000,WARRANTS,Monday,SOUTHERN,-122.3966942,37.7904601
20030303,09:00:00.000000,SUSPICIOUS OCC,Monday,CENTRAL,-122.4066733,37.796480345
20030207,12:00:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.3976621,37.788026006
20030711,00:01:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4779693,37.743868034
20031110,19:00:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4315555,37.759543861
20030727,00:30:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4269556,37.769247063
20030418,12:40:00.000000,ROBBERY,Friday,SOUTHERN,-122.4069412,37.780678773
20030623,05:19:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4068136,37.752990529
20030308,15:00:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.408433,37.796703927
20031029,10:15:00.000000,ROBBERY,Wednesday,INGLESIDE,-122.4201642,37.735776329
20030219,18:00:00.000000,ASSAULT,Wednesday,RICHMOND,-122.4662046,37.772540539
20030915,15:45:00.000000,ASSAULT,Monday,NORTHERN,-122.4321427,37.780495583
20030121,15:15:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.4400066,37.721804883
20031004,14:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
20031226,12:48:00.000000,SUSPICIOUS OCC,Friday,SOUTHERN,-122.416991,37.777074192
20030820,12:00:00.000000,BURGLARY,Wednesday,RICHMOND,-122.4597434,37.785554511
20030206,18:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4273926,37.802838128
20030110,21:25:00.000000,ASSAULT,Friday,TENDERLOIN,-122.4105092,37.786043222
20030915,07:00:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4662046,37.772540539
20030516,19:30:00.000000,VANDALISM,Friday,NORTHERN,-122.4244366,37.775740353
20030222,17:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.417926,37.769098278
20030615,00:06:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.402701,37.746335866
20030308,00:01:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.418277,37.807962446
20030624,19:19:00.000000,SEX OFFENSES FORCIBLE,Tuesday,MISSION,-122.4138816,37.762985763
20030304,17:00:00.000000,MISSING PERSON,Tuesday,MISSION,-122.4174994,37.753084671
20030402,08:15:00.000000,RUNAWAY,Wednesday,BAYVIEW,-122.3944388,37.736443899
20030722,20:10:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4051091,37.788477089
20031208,19:00:00.000000,SECONDARY CODES,Monday,NORTHERN,-122.431149,37.777698406
20031014,14:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.431268,37.771946506
20031116,17:00:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.391849,37.734580533
20030429,00:05:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4084211,37.783569938
20031125,11:25:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4115188,37.786940899
20030518,16:30:00.000000,FORGERY/COUNTERFEITING,Sunday,CENTRAL,-122.4159234,37.808590513
20030404,12:15:00.000000,ASSAULT,Friday,BAYVIEW,-122.3925634,37.736874313
20030528,10:46:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4163519,37.781603143
20030217,00:49:00.000000,ASSAULT,Monday,PARK,-122.4417053,37.777854014
20030125,00:01:00.000000,NON-CRIMINAL,Saturday,TENDERLOIN,-122.4124369,37.783485745
20030722,18:30:00.000000,VANDALISM,Tuesday,BAYVIEW,-122.3864206,37.729544772
20030220,15:20:00.000000,WARRANTS,Thursday,NORTHERN,-122.4184677,37.787965256
20030318,14:00:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4151736,37.752440758
20030430,15:03:00.000000,VEHICLE THEFT,Wednesday,RICHMOND,-122.4763045,37.774857786
20031113,02:00:00.000000,ROBBERY,Thursday,TENDERLOIN,-122.4125973,37.783932027
20030223,00:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4215722,37.78661816
20030905,15:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4314747,37.781480652
20040105,05:00:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4176606,37.755504342
20031018,11:30:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4188872,37.757621721
20030209,19:25:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4156861,37.76361117
20030615,18:00:00.000000,VEHICLE THEFT,Sunday,CENTRAL,-122.4059632,37.790571666
20030218,10:24:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4200809,37.765081537
20031128,16:30:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4888002,37.753642259
20031214,01:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4182892,37.750640293
20030307,16:22:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4064278,37.787109454
20030218,13:45:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4162211,37.789267234
20031128,14:15:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4053593,37.785977476
20030122,13:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4095366,37.782691121
20030206,11:00:00.000000,VANDALISM,Thursday,INGLESIDE,-122.415672,37.740992907
20030903,17:30:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4103717,37.763653314
20030724,21:14:00.000000,ASSAULT,Thursday,RICHMOND,-122.4430193,37.784379892
20030502,01:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4204972,37.789618819
20040106,00:15:00.000000,VANDALISM,Tuesday,INGLESIDE,-122.4193747,37.746504037
20030724,08:30:00.000000,BURGLARY,Thursday,MISSION,-122.4150786,37.757210258
20031211,16:25:00.000000,BURGLARY,Thursday,CENTRAL,-122.4153989,37.789804658
20030517,19:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4237322,37.780611146
20030921,17:09:00.000000,WARRANTS,Sunday,MISSION,-122.4209017,37.764977891
20030319,04:05:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4140272,37.771863617
20031110,19:03:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4199301,37.786826208
20030626,16:00:00.000000,BURGLARY,Thursday,BAYVIEW,-122.4631048,37.763225899
20031130,16:30:00.000000,VEHICLE THEFT,Sunday,SOUTHERN,-122.4110205,37.777482891
20031228,22:50:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.412784,37.784865693
20030529,03:02:00.000000,PROSTITUTION,Thursday,NORTHERN,-122.4195081,37.788856542
20030726,14:00:00.000000,BURGLARY,Saturday,NORTHERN,-122.4275281,37.786870865
20031222,16:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4471595,37.797512949
20030320,10:15:00.000000,LOITERING,Thursday,SOUTHERN,-122.3988039,37.791429748
20030627,16:15:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4080831,37.794940588
20030430,07:15:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4245755,37.744228033
20030601,19:51:00.000000,LIQUOR LAWS,Sunday,MISSION,-122.4081923,37.752853419
20030402,18:30:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4144325,37.777045072
20030120,12:56:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4199834,37.768272676
20031030,19:14:00.000000,WARRANTS,Thursday,MISSION,-122.4162686,37.752373514
20030916,08:00:00.000000,VEHICLE THEFT,Tuesday,TENDERLOIN,-122.4156949,37.782585196
20030514,22:45:00.000000,FRAUD,Wednesday,SOUTHERN,-122.3947708,37.789612744
20030930,16:00:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4897139,37.733949768
20030905,23:15:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.3998763,37.768987329
20031208,22:50:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4080404,37.786409403
20030123,18:16:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4779766,37.726934635
20040111,17:20:00.000000,WARRANTS,Sunday,BAYVIEW,-122.3956597,37.755245309
20031016,10:15:00.000000,ASSAULT,Thursday,NORTHERN,-122.4233648,37.791237355
20030918,15:38:00.000000,WEAPON LAWS,Thursday,BAYVIEW,-122.373376,37.729769211
20030112,00:50:00.000000,SECONDARY CODES,Sunday,BAYVIEW,-122.3890562,37.718822027
20030126,01:00:00.000000,ASSAULT,Sunday,RICHMOND,-122.4411383,37.783411416
20030209,23:30:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.4031317,37.725155075
20030107,20:00:00.000000,ASSAULT,Tuesday,TARAVAL,-122.4575775,37.71412076
20030419,01:30:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4076931,37.780163069
20030222,13:00:00.000000,NON-CRIMINAL,Saturday,TARAVAL,-122.4641147,37.754714203
20040110,00:30:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4170193,37.789109553
20030207,15:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4296874,37.776975788
20030904,09:21:00.000000,NON-CRIMINAL,Thursday,INGLESIDE,-122.4205298,37.71100233
20031002,14:48:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4259204,37.759827917
20030126,15:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4143178,37.779944405
20031002,23:30:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4034047,37.775420706
20030710,15:35:00.000000,WARRANTS,Thursday,CENTRAL,-122.4172733,37.786149394
20030206,14:55:00.000000,WARRANTS,Thursday,TENDERLOIN,-122.4118001,37.784089036
20030401,12:00:00.000000,FRAUD,Tuesday,INGLESIDE,-122.421763,37.742573193
20031211,12:00:00.000000,FORGERY/COUNTERFEITING,Thursday,BAYVIEW,-122.3898774,37.736741633
20030713,14:45:00.000000,ASSAULT,Sunday,NORTHERN,-122.4166076,37.779138754
20031111,13:00:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.4093464,37.728114941
20030623,19:15:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4034047,37.775420706
20030205,02:00:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.4143178,37.779944405
20031101,22:08:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4145934,37.784580806
20030915,00:25:00.000000,ASSAULT,Monday,SOUTHERN,-122.4085207,37.778585315
20030722,11:19:00.000000,WARRANTS,Tuesday,INGLESIDE,-122.4541733,37.731600907
20031101,16:00:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4107385,37.738954438
20031126,01:40:00.000000,WARRANTS,Wednesday,CENTRAL,-122.4173682,37.790509415
20040108,17:26:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3864206,37.729544772
20031002,09:00:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3990976,37.73561131
20031017,12:30:00.000000,BURGLARY,Friday,INGLESIDE,-122.4209674,37.742851737
20030904,18:00:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4473145,37.771876058
20030107,21:45:00.000000,VEHICLE THEFT,Tuesday,INGLESIDE,-122.4105951,37.7134824
20030824,00:05:00.000000,ROBBERY,Sunday,CENTRAL,-122.407959,37.802504803
20030531,13:57:00.000000,WARRANTS,Saturday,PARK,-122.4551272,37.769520022
20030929,22:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4173928,37.790974124
20030627,22:40:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4163429,37.782446513
20030306,03:00:00.000000,ARSON,Thursday,INGLESIDE,-122.4285407,37.732906444
20031116,20:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4329146,37.784353342
20030712,03:33:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.4495569,37.722959816
20031211,12:50:00.000000,WARRANTS,Thursday,MISSION,-122.417477,37.764357751
20031018,22:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4328412,37.762223596
20030323,05:05:00.000000,BURGLARY,Sunday,NORTHERN,-122.4387013,37.800449885
20030307,20:42:00.000000,ROBBERY,Friday,BAYVIEW,-122.3986099,37.767578667
20040105,18:50:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4196583,37.76422056
20030503,14:05:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4145418,37.768602913
20030108,02:14:00.000000,MISSING PERSON,Wednesday,BAYVIEW,-122.3909717,37.734015218
20030905,13:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.3957296,37.781152902
20030821,19:16:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4034047,37.775420706
20031130,06:00:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.3904589,37.755186717
20030929,13:10:00.000000,LIQUOR LAWS,Monday,PARK,-122.4504526,37.769503262
20030905,11:00:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.416452,37.786308688
20030125,11:30:00.000000,BURGLARY,Saturday,INGLESIDE,-122.425654,37.724614697
20030629,18:00:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4242624,37.767682622
20030318,10:39:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4280093,37.776720313
20030709,15:45:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4050147,37.779764971
20031016,12:00:00.000000,MISSING PERSON,Thursday,MISSION,-122.4171852,37.76275834
20030809,23:00:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.386775,37.765377517
20030109,01:50:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4198423,37.774822618
20030220,17:00:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4086735,37.780057437
20030222,17:00:00.000000,BURGLARY,Saturday,RICHMOND,-122.4454825,37.791926892
20031017,12:00:00.000000,VANDALISM,Friday,CENTRAL,-122.4124754,37.800030857
20030323,16:15:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.4102265,37.732320278
20031116,02:06:00.000000,VEHICLE THEFT,Sunday,SOUTHERN,-122.3932389,37.782696806
20031029,10:15:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.4393383,37.723453052
20040110,07:30:00.000000,NON-CRIMINAL,Saturday,TARAVAL,-122.4665948,37.753720635
20031128,18:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4239859,37.798552578
20030724,22:00:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.400216,37.794803032
20040105,07:30:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4247334,37.759151586
20030221,10:30:00.000000,SUSPICIOUS OCC,Friday,NORTHERN,-122.4194481,37.780209189
20031129,14:45:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4190588,37.75942275
20030919,16:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3966502,37.748350757
20030527,08:00:00.000000,VEHICLE THEFT,Tuesday,RICHMOND,-122.4705935,37.786466548
20030420,16:50:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.4657584,37.714338385
20030222,13:43:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4215816,37.761700717
20030223,19:22:00.000000,DRUG/NARCOTIC,Sunday,BAYVIEW,-122.3803822,37.73535382
20031028,11:55:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3901648,37.731663069
20031003,23:02:00.000000,ROBBERY,Friday,MISSION,-122.4304979,37.760357354
20030901,02:20:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4171468,37.78144635
20030820,13:30:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4125704,37.770481641
20030905,08:06:00.000000,SUSPICIOUS OCC,Friday,TARAVAL,-122.4885421,37.74340322
20030806,17:00:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4173478,37.737018655
20030527,12:40:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4393684,37.799931938
20030707,00:30:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.411643,37.790807251
20031102,19:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4753895,37.717801129
20030308,22:05:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.4789025,37.742907976
20030917,22:00:00.000000,PROSTITUTION,Wednesday,MISSION,-122.4162303,37.76363377
20031101,12:00:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.383013,37.745993671
20030401,16:30:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.3994822,37.722339319
20030503,18:40:00.000000,VEHICLE THEFT,Saturday,INGLESIDE,-122.4113931,37.713029271
20030712,18:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4293139,37.800250543
20030528,00:01:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4219441,37.773036844
20030804,13:00:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4074349,37.787515874
20030415,11:15:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4133914,37.785186686
20030710,12:30:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.458863,37.78027378
20030921,16:00:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4066697,37.797864174
20031018,09:16:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.4052424,37.74305069
20030721,22:00:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.3928993,37.728490424
20030321,13:30:00.000000,SECONDARY CODES,Friday,INGLESIDE,-122.4299699,37.728489252
20030930,22:45:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4128831,37.785353035
20030504,19:15:00.000000,TRESPASS,Sunday,NORTHERN,-122.4332476,37.785618478
20030809,02:45:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4037616,37.798066886
20031002,05:11:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4561264,37.713643219
20030722,18:40:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4194453,37.762713432
20031127,18:00:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4300822,37.767662749
20030920,11:30:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4156054,37.767717752
20030721,10:00:00.000000,BURGLARY,Monday,TARAVAL,-122.5026048,37.744653002
20030513,07:30:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4217455,37.795486487
20031113,08:30:00.000000,VANDALISM,Thursday,RICHMOND,-122.4900934,37.780792084
20030917,09:10:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3931858,37.793230413
20030502,19:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4033147,37.777947086
20030626,22:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4034047,37.775420706
20031102,16:15:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4149882,37.80826133
20031028,13:10:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.405162,37.776332569
20030501,19:24:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4110714,37.78175113
20030219,15:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.402246,37.781088815
20030712,15:45:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4307262,37.762751683
20030612,10:00:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3988806,37.769522847
20030612,22:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4243415,37.775277675
20031212,22:46:00.000000,TRESPASS,Friday,SOUTHERN,-122.4080301,37.779128537
20030110,14:13:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4232902,37.782520505
20031126,09:00:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3912456,37.733225203
20030206,18:00:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4643832,37.766428596
20030810,05:30:00.000000,ROBBERY,Sunday,INGLESIDE,-122.4235806,37.739884956
20031228,21:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4323297,37.781429219
20030821,07:25:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4078191,37.763208904
20031003,01:12:00.000000,NON-CRIMINAL,Friday,TENDERLOIN,-122.4131357,37.786259904
20030906,05:00:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4200569,37.772075599
20030430,16:00:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.408231,37.787359494
20030331,13:30:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4098537,37.783386237
20030415,19:30:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4080144,37.785950776
20030125,22:30:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4205908,37.763038601
20031029,17:00:00.000000,BURGLARY,Wednesday,SOUTHERN,-122.3649374,37.81020444
20031110,21:00:00.000000,MISSING PERSON,Monday,SOUTHERN,-122.4034047,37.775420706
20030518,22:22:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3909717,37.734015218
20031115,15:00:00.000000,SUSPICIOUS OCC,Saturday,RICHMOND,-122.5049521,37.776284436
20030430,19:21:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4196717,37.765050121
20030930,08:30:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4202792,37.748124661
20031126,02:19:00.000000,PROSTITUTION,Wednesday,NORTHERN,-122.4346893,37.788853841
20030207,08:00:00.000000,SUSPICIOUS OCC,Friday,NORTHERN,-122.4314747,37.781480652
20031029,19:50:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4188787,37.770124683
20030929,18:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4034047,37.775420706
20030917,09:00:00.000000,SUSPICIOUS OCC,Wednesday,TARAVAL,-122.4671696,37.723500564
20030708,21:50:00.000000,SUSPICIOUS OCC,Tuesday,BAYVIEW,-122.3855454,37.728979731
20031116,00:41:00.000000,WARRANTS,Sunday,NORTHERN,-122.4219494,37.788488152
20030920,22:06:00.000000,ASSAULT,Saturday,TARAVAL,-122.5059232,37.761339931
20031212,01:00:00.000000,LARCENY/THEFT,Friday,MISSION,-122.407679,37.767710043
20040111,03:56:00.000000,OTHER OFFENSES,Sunday,RICHMOND,-122.4547154,37.781397032
20030907,23:00:00.000000,ASSAULT,Sunday,PARK,-122.4429202,37.774827407
20031013,00:30:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.4010455,37.753373129
20030304,04:21:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4140562,37.782793107
20030518,16:00:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4196717,37.765050121
20030920,11:00:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.4109791,37.784625434
20030516,19:31:00.000000,WARRANTS,Friday,MISSION,-122.4195604,37.752171609
20030321,12:00:00.000000,BURGLARY,Friday,RICHMOND,-122.4592239,37.785347617
20031226,20:00:00.000000,BURGLARY,Friday,SOUTHERN,-122.401787,37.775373505
20030613,15:45:00.000000,FRAUD,Friday,INGLESIDE,-122.4341457,37.733550613
20030322,02:30:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.4162618,37.785375084
20031213,23:00:00.000000,VEHICLE THEFT,Saturday,TARAVAL,-122.4796915,37.715756044
20030919,16:30:00.000000,VANDALISM,Friday,TENDERLOIN,-122.4098537,37.783386237
20040111,20:30:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4324121,37.725722924
20030418,13:08:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4125153,37.780477748
20030126,13:50:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.5114215,37.779405868
20030918,21:55:00.000000,PROSTITUTION,Thursday,NORTHERN,-122.4183688,37.787486157
