60830,20030323,01:30:00.000000,BURGLARY,Sunday,TENDERLOIN,-122.4130479,37.781911962
12379,20031114,13:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4034047,37.775420706
43039,20030623,10:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4059422,37.792450811
5621,20031223,21:30:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.4230982,37.710304515
66565,20030223,04:00:00.000000,VANDALISM,Sunday,RICHMOND,-122.4396336,37.788224997
34280,20030805,12:00:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4678037,37.762191831
4155,20031228,22:50:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4046362,37.784264547
66488,20030223,13:05:00.000000,BURGLARY,Sunday,RICHMOND,-122.4527743,37.787391694
23499,20030921,02:30:00.000000,OTHER OFFENSES,Sunday,PARK,-122.4390375,37.776802154
40104,20030707,17:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4216637,37.787075403
55449,20030418,20:05:00.000000,DRUG/NARCOTIC,Friday,MISSION,-122.4194453,37.762713432
42231,20030625,09:48:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4047492,37.774280097
24105,20030919,17:20:00.000000,LARCENY/THEFT,Friday,PARK,-122.4433244,37.777163819
42724,20030624,00:01:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4483119,37.760835754
58312,20030404,21:30:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4043703,37.752466792
62988,20030317,19:05:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4080404,37.786409403
17822,20031018,12:45:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4051987,37.805247004
58056,20030405,15:20:00.000000,ASSAULT,Saturday,RICHMOND,-122.4660411,37.782924657
8447,20031209,05:00:00.000000,MISSING PERSON,Tuesday,CENTRAL,-122.4218445,37.805048553
28855,20030901,12:00:00.000000,FORGERY/COUNTERFEITING,Monday,NORTHERN,-122.4321681,37.780979964
46829,20030530,20:40:00.000000,ASSAULT,Friday,RICHMOND,-122.4415402,37.785035691
58766,20030403,23:00:00.000000,VEHICLE THEFT,Thursday,CENTRAL,-122.4055172,37.797064228
29395,20030824,00:01:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4410862,37.77410162
74447,20030121,21:48:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4080144,37.785950776
24807,20030918,08:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3951538,37.789235032
52197,20030503,19:24:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4112719,37.77603295
4352,20031228,09:35:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4076335,37.78418935
38844,20030710,17:33:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3983804,37.738216984
75636,20030111,18:30:00.000000,SUSPICIOUS OCC,Saturday,PARK,-122.4386164,37.783351615
62012,20030320,09:00:00.000000,VANDALISM,Thursday,CENTRAL,-122.4031827,37.789009864
14305,20031102,17:15:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.411027,37.77185431
45123,20030610,21:43:00.000000,VANDALISM,Tuesday,TENDERLOIN,-122.4137909,37.783836556
65799,20030304,07:24:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4255689,37.761402947
38483,20030711,15:45:00.000000,FRAUD,Friday,PARK,-122.4379901,37.775924865
7692,20031211,07:19:00.000000,WARRANTS,Thursday,NORTHERN,-122.4187296,37.785007503
50474,20030514,20:50:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4331772,37.790897082
44315,20030612,21:00:00.000000,VANDALISM,Thursday,TARAVAL,-122.4626651,37.714181033
62203,20030319,18:00:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3912576,37.732789936
37201,20030721,20:45:00.000000,VANDALISM,Monday,PARK,-122.4458404,37.776901812
67622,20030220,17:30:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4128317,37.793432517
27015,20030905,22:30:00.000000,MISSING PERSON,Friday,MISSION,-122.4072823,37.757788229
75182,20030120,00:30:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4278793,37.74448381
32528,20030809,16:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
26511,20030907,03:45:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4242605,37.766406444
5066,20031225,22:04:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4185005,37.776438094
44113,20030613,11:00:00.000000,VANDALISM,Friday,SOUTHERN,-122.4023214,37.782038714
15397,20031031,11:35:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.3980634,37.779565846
56766,20030415,17:04:00.000000,ASSAULT,Tuesday,MISSION,-122.4254588,37.769626926
28205,20030903,00:01:00.000000,FRAUD,Wednesday,BAYVIEW,-122.3972019,37.753535124
21966,20031001,16:11:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4560447,37.712320404
36819,20030722,19:25:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4183601,37.783149897
36233,20030724,10:00:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.4642812,37.781019315
45116,20030610,22:00:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4242624,37.767682622
42567,20030624,13:30:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4723219,37.721622172
54918,20030420,06:30:00.000000,BURGLARY,Sunday,BAYVIEW,-122.3931196,37.734751564
65433,20030304,21:40:00.000000,SECONDARY CODES,Tuesday,SOUTHERN,-122.4092024,37.776895821
76097,20030110,15:00:00.000000,SUSPICIOUS OCC,Friday,MISSION,-122.4097676,37.750333475
19912,20031013,17:00:00.000000,NON-CRIMINAL,Monday,PARK,-122.4434174,37.773370335
56654,20030415,21:00:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4080144,37.785950776
27923,20030903,18:45:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3978043,37.772271496
76222,20030110,08:43:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.407163,37.779737633
29257,20030824,12:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3944595,37.792144044
61050,20030322,17:00:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4359772,37.72312883
27401,20030905,05:15:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4003024,37.777799229
65063,20030305,19:00:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4428483,37.799976623
46724,20030531,02:10:00.000000,MISSING PERSON,Saturday,NORTHERN,-122.4368633,37.799619968
62426,20030319,01:06:00.000000,WARRANTS,Wednesday,MISSION,-122.4125943,37.748166005
46052,20030601,18:01:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4195203,37.764228935
25626,20030916,10:00:00.000000,VEHICLE THEFT,Tuesday,TENDERLOIN,-122.418094,37.794125446
71493,20030204,18:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4040946,37.787256092
56852,20030415,13:50:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4137713,37.749304577
76554,20030109,11:00:00.000000,SUSPICIOUS OCC,Thursday,TARAVAL,-122.4769202,37.737438118
59219,20030402,22:55:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4119657,37.784914185
26119,20030915,07:30:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4035247,37.754453441
58129,20030405,12:00:00.000000,ASSAULT,Saturday,CENTRAL,-122.4083842,37.787827113
27911,20030903,19:10:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.3649374,37.81020444
2093,20040109,23:00:00.000000,FRAUD,Friday,CENTRAL,-122.4042824,37.798224934
13653,20031111,12:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4240627,37.786351655
23459,20030921,08:55:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4176606,37.755504342
72540,20030126,01:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3960844,37.782634935
48030,20030527,21:00:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.420891,37.712092067
49675,20030516,17:00:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.4038757,37.774893379
27839,20030903,22:30:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3962743,37.760654951
55405,20030418,22:00:00.000000,ASSAULT,Friday,SOUTHERN,-122.4058324,37.785744654
29269,20030824,11:30:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4040946,37.787256092
40463,20030629,15:30:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4342496,37.769200289
71613,20030204,13:53:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4128831,37.785353035
74636,20030121,13:50:00.000000,MISSING PERSON,Tuesday,TARAVAL,-122.4798015,37.715822554
2699,20040108,14:35:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4177103,37.784236287
41548,20030626,19:40:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4143122,37.779833918
22456,20030930,17:30:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3894325,37.788837905
73287,20030124,13:40:00.000000,FRAUD,Friday,TARAVAL,-122.4839859,37.730991183
67795,20030220,10:10:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4110714,37.78175113
17579,20031019,00:01:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4162938,37.777493677
38371,20030711,19:58:00.000000,MISSING PERSON,Friday,BAYVIEW,-122.3898656,37.737169944
76359,20030109,21:00:00.000000,VANDALISM,Thursday,INGLESIDE,-122.4455026,37.714209816
57744,20030406,11:25:00.000000,ROBBERY,Sunday,PARK,-122.4393296,37.781978853
68941,20030217,18:40:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4196583,37.76422056
30406,20030821,19:32:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4041117,37.802079016
7007,20031212,22:02:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4227909,37.793523199
47500,20030529,09:30:00.000000,VANDALISM,Thursday,BAYVIEW,-122.4060797,37.720410618
11342,20031124,08:00:00.000000,VANDALISM,Monday,INGLESIDE,-122.4400066,37.721804883
48624,20030526,13:53:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4040716,37.777274185
77090,20030108,09:30:00.000000,MISSING PERSON,Wednesday,CENTRAL,-122.4144491,37.805570176
38156,20030712,10:58:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
68315,20030219,06:54:00.000000,ARSON,Wednesday,BAYVIEW,-122.3849261,37.720278599
56525,20030416,07:50:00.000000,DISORDERLY CONDUCT,Wednesday,SOUTHERN,-122.390709,37.787749394
56575,20030416,00:25:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.4079784,37.719737181
52969,20030501,21:00:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4172953,37.786257854
58835,20030403,19:30:00.000000,VANDALISM,Thursday,RICHMOND,-122.4792414,37.779356245
16362,20031029,04:09:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.3927612,37.787407846
3598,20040106,11:15:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.410157,37.784297384
73910,20030123,02:15:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.5091975,37.759324685
63385,20030309,19:53:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4195157,37.763429232
13338,20031112,09:00:00.000000,BURGLARY,Wednesday,NORTHERN,-122.437822,37.805710807
5964,20031222,20:15:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4195157,37.763429232
1544,20040111,10:50:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4216444,37.742997014
26338,20030907,16:30:00.000000,ROBBERY,Sunday,BAYVIEW,-122.3942439,37.725477412
9573,20031128,21:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4395049,37.800402493
13719,20031111,08:35:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4095237,37.785760295
6496,20031214,14:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3958154,37.791152716
65536,20030304,18:00:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4251848,37.750623761
74026,20030122,20:05:00.000000,PROSTITUTION,Wednesday,NORTHERN,-122.4232314,37.794818104
76800,20030108,19:50:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4150887,37.783671956
10483,20031126,11:20:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4058399,37.778762637
34279,20030805,12:00:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4447565,37.775551609
9393,20031129,12:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4241093,37.782475642
50872,20030513,23:13:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4116123,37.773767956
32552,20030809,15:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4310144,37.774902109
47673,20030528,19:30:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4227209,37.77972558
63801,20030308,18:05:00.000000,WEAPON LAWS,Saturday,NORTHERN,-122.4290186,37.7820855
15606,20031030,21:15:00.000000,PROSTITUTION,Thursday,NORTHERN,-122.4183688,37.787486157
58650,20030404,09:20:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4084665,37.780700831
2171,20040109,19:15:00.000000,MISSING PERSON,Friday,INGLESIDE,-122.4124659,37.735238362
5671,20031223,18:55:00.000000,PROSTITUTION,Tuesday,MISSION,-122.4163897,37.765249115
36283,20030724,05:30:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.3978165,37.784668065
25408,20030916,19:00:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4637836,37.758535617
2492,20040108,22:55:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4073709,37.799240125
27383,20030905,07:00:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.5083759,37.751875629
69091,20030217,12:03:00.000000,OTHER OFFENSES,Monday,CENTRAL,-122.4092337,37.798575582
23342,20030921,15:30:00.000000,RUNAWAY,Sunday,PARK,-122.4413937,37.771727314
75616,20030111,19:30:00.000000,DRUG/NARCOTIC,Saturday,MISSION,-122.4151736,37.752440758
6524,20031214,12:30:00.000000,ASSAULT,Sunday,PARK,-122.4586801,37.748155469
34885,20030727,19:35:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3969007,37.766429638
61849,20030320,15:00:00.000000,FORGERY/COUNTERFEITING,Thursday,PARK,-122.4582208,37.763312396
56814,20030415,15:15:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.4205567,37.710894581
52079,20030504,02:12:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4051456,37.796210453
32426,20030809,21:31:00.000000,BURGLARY,Saturday,SOUTHERN,-122.4110714,37.78175113
24280,20030919,10:45:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4084211,37.783569938
22887,20030929,16:15:00.000000,FORGERY/COUNTERFEITING,Monday,TENDERLOIN,-122.4103234,37.785122522
41185,20030627,17:00:00.000000,VANDALISM,Friday,CENTRAL,-122.4157638,37.799614891
69706,20030208,17:15:00.000000,DRUG/NARCOTIC,Saturday,PARK,-122.4394807,37.78330881
67544,20030220,20:40:00.000000,ROBBERY,Thursday,TENDERLOIN,-122.4109552,37.78413995
13393,20031112,02:21:00.000000,WARRANTS,Wednesday,BAYVIEW,-122.391269,37.739853138
63133,20030317,13:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3975764,37.78976193
27453,20030904,23:55:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.4848722,37.782939257
68833,20030218,00:01:00.000000,ASSAULT,Tuesday,PARK,-122.4445242,37.770370433
68994,20030217,17:00:00.000000,ROBBERY,Monday,TENDERLOIN,-122.4122241,37.782072931
24431,20030918,23:00:00.000000,ASSAULT,Thursday,TARAVAL,-122.4788845,37.725843831
50941,20030513,21:00:00.000000,VANDALISM,Tuesday,BAYVIEW,-122.3851224,37.727859716
3449,20040106,18:00:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4791851,37.716375705
3752,20040105,22:30:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4034047,37.775420706
76274,20030110,01:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4092476,37.781398734
22556,20030930,12:30:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.4346979,37.737005608
12935,20031113,07:45:00.000000,BURGLARY,Thursday,CENTRAL,-122.4183336,37.798275474
25599,20030916,11:30:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4192082,37.760234075
70790,20030206,12:00:00.000000,BURGLARY,Thursday,INGLESIDE,-122.43884,37.744459163
40442,20030629,16:44:00.000000,WARRANTS,Sunday,MISSION,-122.4135916,37.763822225
49326,20030517,16:00:00.000000,ROBBERY,Saturday,NORTHERN,-122.4306302,37.773037747
41681,20030626,15:40:00.000000,WARRANTS,Thursday,MISSION,-122.4065391,37.75648641
64972,20030306,00:49:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4130699,37.782020425
17368,20031019,16:20:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4445242,37.770370433
33398,20030807,14:30:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4168888,37.774076909
50274,20030515,10:15:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4073871,37.781068891
32228,20030810,12:00:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.4519422,37.785000982
75774,20030111,10:45:00.000000,WARRANTS,Saturday,NORTHERN,-122.4196729,37.789668941
76356,20030109,21:15:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3890562,37.718822027
71693,20030204,10:41:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4195203,37.764228935
12230,20031114,19:15:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4107742,37.808435018
25400,20030916,19:09:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4146504,37.775019645
22816,20030929,19:30:00.000000,ASSAULT,Monday,INGLESIDE,-122.4127413,37.7123588
50989,20030513,19:16:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4194453,37.762713432
68272,20030219,09:30:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4224672,37.782683725
26722,20030906,18:00:00.000000,FAMILY OFFENSES,Saturday,MISSION,-122.4145931,37.749199053
45523,20030610,00:01:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.414566,37.740941669
34542,20030804,18:00:00.000000,MISSING PERSON,Monday,PARK,-122.4473129,37.780619295
8255,20031209,15:10:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4156424,37.778832315
68328,20030219,03:26:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3649374,37.81020444
74318,20030122,10:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4063234,37.794720835
63937,20030308,13:00:00.000000,BURGLARY,Saturday,MISSION,-122.4306808,37.761550773
38989,20030710,10:15:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.44166,37.798270382
52499,20030502,21:45:00.000000,MISSING PERSON,Friday,BAYVIEW,-122.3999333,37.73808422
74718,20030121,09:00:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4084665,37.780700831
2706,20040108,14:00:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4079024,37.784253176
554,20040120,18:47:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4102935,37.782230586
14079,20031110,11:40:00.000000,DRUG/NARCOTIC,Monday,PARK,-122.4535129,37.768696978
56453,20030416,12:47:00.000000,MISSING PERSON,Wednesday,SOUTHERN,-122.4039407,37.784300707
16113,20031029,18:10:00.000000,PROSTITUTION,Wednesday,MISSION,-122.4148451,37.760500072
42213,20030625,11:00:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4121925,37.781604574
40801,20030628,16:00:00.000000,WARRANTS,Saturday,BAYVIEW,-122.391913,37.77465711
2654,20040108,16:35:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4186189,37.773052554
47336,20030529,16:00:00.000000,BURGLARY,Thursday,SOUTHERN,-122.3891782,37.781706261
8927,20031130,19:20:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4063001,37.775513112
1813,20040110,18:00:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.3841612,37.727384023
820,20040120,05:50:00.000000,VEHICLE THEFT,Tuesday,INGLESIDE,-122.4460251,37.723051921
71029,20030205,19:30:00.000000,SUSPICIOUS OCC,Wednesday,NORTHERN,-122.4254035,37.801313071
61381,20030321,18:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4203034,37.770896885
42461,20030624,18:00:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.4975945,37.772012953
24759,20030918,10:03:00.000000,TRESPASS,Thursday,NORTHERN,-122.4474723,37.799872569
52418,20030503,01:30:00.000000,BURGLARY,Saturday,SOUTHERN,-122.3894203,37.783193594
24099,20030919,17:30:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4462831,37.804265216
1862,20040110,15:20:00.000000,FORGERY/COUNTERFEITING,Saturday,MISSION,-122.418296,37.751428485
31628,20030818,23:15:00.000000,ROBBERY,Monday,NORTHERN,-122.42895,37.767502732
10516,20031126,09:56:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4361028,37.760003696
7315,20031212,01:35:00.000000,DRIVING UNDER THE INFLUENCE,Friday,SOUTHERN,-122.4080683,37.783991676
39988,20030707,21:20:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4227278,37.750372927
22832,20030929,18:59:00.000000,TRESPASS,Monday,TENDERLOIN,-122.4098494,37.78327552
30117,20030822,12:00:00.000000,FORGERY/COUNTERFEITING,Friday,CENTRAL,-122.40681,37.796463136
45453,20030610,08:00:00.000000,BURGLARY,Tuesday,MISSION,-122.4100101,37.759814586
20388,20031005,12:03:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4102531,37.714140197
721,20040120,12:10:00.000000,SEX OFFENSES FORCIBLE,Tuesday,TARAVAL,-122.4703596,37.746075339
5867,20031223,07:30:00.000000,VANDALISM,Tuesday,MISSION,-122.4132151,37.749338329
63653,20030308,23:38:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4192578,37.775146291
69521,20030209,06:54:00.000000,WARRANTS,Sunday,NORTHERN,-122.4219494,37.788488152
31800,20030818,15:00:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.4770121,37.76169871
22076,20031001,12:19:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3959481,37.737783678
29620,20030823,14:30:00.000000,ASSAULT,Saturday,RICHMOND,-122.5110542,37.771338782
37944,20030712,23:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4336768,37.788446115
75167,20030120,02:15:00.000000,DRUG/NARCOTIC,Monday,NORTHERN,-122.4289919,37.773245865
16586,20031028,16:55:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4089132,37.78121165
76476,20030109,14:30:00.000000,MISSING PERSON,Thursday,SOUTHERN,-122.4063464,37.779167421
19118,20031015,13:54:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3972896,37.749683705
38724,20030710,23:30:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4826163,37.764246694
65944,20030303,20:20:00.000000,WARRANTS,Monday,TENDERLOIN,-122.410157,37.784297384
64928,20030306,06:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3960394,37.788536818
53741,20030430,09:20:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4644254,37.78293977
39024,20030710,08:20:00.000000,MISSING PERSON,Thursday,INGLESIDE,-122.4200527,37.725315786
23419,20030921,11:00:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.416452,37.786308688
19229,20031015,08:40:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4390865,37.782008876
46822,20030530,21:30:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.391425,37.777872779
24612,20030918,16:45:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4049344,37.781498721
73025,20030125,00:01:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4202401,37.784345649
73172,20030124,17:45:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4523146,37.732998256
2446,20040109,02:26:00.000000,DRUG/NARCOTIC,Friday,MISSION,-122.420787,37.769059523
48271,20030527,12:05:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.4001643,37.723016359
40741,20030628,19:00:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4100684,37.736820848
46859,20030530,19:30:00.000000,VANDALISM,Friday,RICHMOND,-122.5100335,37.772306555
24912,20030917,22:00:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4082923,37.746455242
41058,20030627,23:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.3978495,37.779311707
48200,20030527,15:00:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4105092,37.786043222
40186,20030707,12:00:00.000000,FRAUD,Monday,TARAVAL,-122.4846275,37.716740289
51211,20030513,11:36:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4217625,37.787549009
48601,20030526,15:00:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.4759189,37.762663147
68587,20030218,15:00:00.000000,ASSAULT,Tuesday,TARAVAL,-122.4694475,37.755409619
40710,20030628,21:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4086487,37.777311027
43669,20030614,12:25:00.000000,RUNAWAY,Saturday,TARAVAL,-122.4541544,37.714035094
51902,20030504,17:16:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4196583,37.76422056
40405,20030629,18:43:00.000000,DRUG/NARCOTIC,Sunday,RICHMOND,-122.4429918,37.783896526
14882,20031101,09:00:00.000000,VANDALISM,Saturday,BAYVIEW,-122.3950818,37.752452049
37529,20030721,01:46:00.000000,WARRANTS,Monday,NORTHERN,-122.4239761,37.79016093
45115,20030610,22:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4073269,37.790399423
34971,20030727,14:15:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.423468,37.804354249
59663,20030401,22:30:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4197398,37.785892609
74785,20030121,00:01:00.000000,EMBEZZLEMENT,Tuesday,SOUTHERN,-122.3947578,37.793172923
64986,20030305,23:32:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4264491,37.785151385
31916,20030818,09:30:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.3975764,37.78976193
64578,20030306,23:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4246212,37.800847162
20206,20031005,21:00:00.000000,MISSING PERSON,Sunday,PARK,-122.4473129,37.780619295
5656,20031223,19:30:00.000000,SUSPICIOUS OCC,Tuesday,PARK,-122.4362362,37.771425662
18618,20031016,15:25:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4635002,37.714300535
60680,20030323,16:00:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.4117425,37.785888219
32905,20030808,17:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4149882,37.80826133
42019,20030625,18:14:00.000000,DRUG/NARCOTIC,Wednesday,NORTHERN,-122.4296446,37.772264298
39920,20030708,00:01:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.3790916,37.732420826
